current batchid: 1, total requests: 302, Will sleep time: 2
current batchid: 2, total requests: 585, Will sleep time: 2
current batchid: 3, total requests: 880, Will sleep time: 4
current batchid: 4, total requests: 1184, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:28:00 | 2025-01-18 20:28:06 |        302        |
| 1 |    1     | 2025-01-18 20:28:08 | 2025-01-18 20:28:13 |        283        |
| 2 |    2     | 2025-01-18 20:28:15 | 2025-01-18 20:28:21 |        295        |
| 3 |    3     | 2025-01-18 20:28:25 | 2025-01-18 20:28:30 |        304        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 272  |    0     | Shot by November 2012 , the mu... | as " I 'm not a comedy " by Z...  |  True   | 3.3259  | 1.2013 |    64     |     83     |       |              |   8649   |
| 273  |    0     | The right hand earspool also a... |      sculpted in relief....       |  True   | 3.4768  | 1.3528 |    38     |     78     |       |              |   7686   |
| 274  |    0     | Based on the pressure and the ... |             scale....             |  True   | 4.5754  | 2.4409 |    47     |     75     |       |              |   6369   |
| 275  |    0     | In 2005 , Premiere named Ameri... | time, but I think it was a go...  |  True   | 3.5418  | 1.4134 |    48     |     78     |       |              |   3110   |
| 276  |    0     | But Leonard 's biggest critici... | but also denies the power of ...  |  True   | 3.1393  | 1.0431 |    48     |     79     |       |              |   390    |
| 277  |    0     | The question of how an ironcla... | that were not equipped with t...  |  True   |  3.896  | 1.5151 |    42     |     85     |       |              |   8327   |
| 278  |    0     | Mayors Lacson , Villegas , and... | impact on the lives of the pe...  |  True   |  4.509  | 2.0913 |    61     |     59     |       |              |   9987   |
| 279  |    0     | The story would also show how ... |          with you '."...          |  True   | 4.5695  | 2.4305 |    49     |     81     |       |              |   1310   |
| 280  |    0     | Mediterranean Area headed by a... | , Malta , Malta , Mauritius ,...  |  True   | 5.1903  | 3.0382 |    57     |     66     |       |              |   5367   |
| 281  |    0     | This period of unhappiness was... | people, and what he saw and f...  |  True   | 3.7117  | 1.5683 |    55     |     82     |       |              |   5768   |
| 282  |    0     | At 1200 UTC on July 20 , the J... |             wind....              |  True   | 5.5348  | 3.1794 |    51     |     85     |       |              |   6596   |
| 283  |    0     | Problems were also found with ... | and was not compatible with t...  |  True   | 4.1391  | 1.7442 |    50     |     81     |       |              |   3118   |
| 284  |    0     | The date chosen was 5 October ... |           to march....            |  True   | 5.1738  | 3.0179 |    44     |     77     |       |              |   5496   |
| 285  |    0     | North of the 9th Infantry sect... | Infantry Regiment , which had...  |  True   | 4.1494  | 1.7537 |    50     |     85     |       |              |   901    |
| 286  |    0     | But when the search party lose... |          the enemy ?...           |  True   | 3.6877  | 1.5371 |    47     |     78     |       |              |   6864   |
| 287  |    0     | At the first ever SmackDown br... |            the mat....            |  True   | 4.7715  | 2.6177 |    55     |     69     |       |              |   8092   |
| 288  |    0     | On the night of 10 – 11 Novemb... |   but were unable to do so....    |  True   | 3.6809  | 1.535  |    56     |     86     |       |              |   6543   |
| 289  |    0     | The following night on Raw , L... |         from the WWE....          |  True   | 4.4936  | 2.0616 |    49     |     72     |       |              |   9783   |
| 290  |    0     | For example , in his 1911 – 12... | Greek " penar " ) " ( " it re...  |  True   | 5.8573  | 3.4928 |    46     |     95     |       |              |   6281   |
| 291  |    0     | It also sets a series of myste... |  — and why he is still alive....  |  True   | 2.9192  | 0.8453 |    68     |     82     |       |              |   825    |
| 292  |    0     | In one of the earliest phyloge... | are located at the back of th...  |  True   | 2.8919  | 0.846  |    71     |     76     |       |              |   939    |
| 293  |    0     | The squadron 's strength was f... |            injury ....            |  True   | 4.8644  | 2.6978 |    54     |     60     |       |              |   9548   |
| 294  |    0     | The primary patterns used are ... | ) , and central dense overcas...  |  True   | 3.9528  | 1.5447 |    33     |     47     |       |              |   9867   |
| 295  |    0     | " When Bragg asked why he thou... | the colour of the interior of...  |  True   | 3.0658  | 1.2531 |    52     |     77     |       |              |   3405   |
| 296  |    0     | " Seventy percent of the money... |       in New York City....        |  True   | 2.9985  | 1.0352 |    36     |     75     |       |              |   2038   |
| 297  |    0     | The members are : the High Com... | the United Kingdom David Mlab...  |  True   | 2.9103  | 1.2113 |    52     |     77     |       |              |   7162   |
| 298  |    0     | " Following the ambassador 's ... | possible attack on the capita...  |  True   | 3.2645  | 1.334  |    42     |     80     |       |              |   2537   |
| 299  |    0     | In the Royal Navy , the switch... |            breech....             |  True   | 2.9283  | 1.1034 |    55     |     73     |       |              |   5672   |
| 300  |    0     | The perimeter position taken b... |     position on the hill....      |  True   | 5.8613  | 3.3865 |    52     |     79     |       |              |   9714   |
| 301  |    0     | San Lorenzo Colossal Head 8 ( ... |           ( 14 kg )...            |  True   | 3.1646  | 1.325  |    56     |     81     |       |              |   4766   |
| 302  |    1     | Nero 's final words were " Too... | di Piazza di Piazza di Piazza...  |  True   | 3.2309  | 3.0589 |    46     |     10     |       |              |   5347   |
| 303  |    1     | In an article in La France , 1... | that out the Imagists were th...  |  True   | 3.2325  | 3.0857 |    50     |     39     |       |              |   4716   |
| 304  |    1     | North of the 9th Infantry sect... | 3rd Battalion of the US 38th ...  |  True   | 3.2632  | 3.0692 |    48     |     42     |       |              |   3363   |
| 305  |    1     | Two CH @-@ 53E Super Stallions... | , 00 6: 00 , 7: 00 , 8: 00 , ...  |  True   |  3.196  | 3.0454 |    50     |     39     |       |              |   8863   |
| 306  |    1     | Plans to transport a tank went... | flown be by a different type ...  |  True   | 3.2271  | 3.0759 |    57     |     45     |       |              |   7881   |
| 307  |    1     | Lesnar added that " [ he 's ] ... |             .outs...              |  True   | 3.1707  | 3.015  |    48     |     75     |       |              |   3973   |
| 308  |    1     | The prototype of the Light Tan... |        French the Army....        |  True   | 3.3041  | 3.0552 |    44     |     66     |       |              |   2773   |
| 309  |    1     | During this time , palaeontolo... | not are connected to the ribs...  |  True   | 3.5441  | 3.0955 |    57     |     64     |       |              |   1255   |
| 310  |    1     | With decreasing wind shear and... | , the wind speed is expected ...  |  True   | 1.2166  | 0.9112 |    46     |     10     |       |              |   2812   |
| 311  |    1     | He finished the race in 11 @.@... |     Yukiya Amano ( 10 @.@ 36      |  True   | 1.6155  | 1.2515 |    59     |     6      |       |              |   9428   |
| 312  |    1     | Despite a 34 % gain in weekly ... | in Twitter reaction , and a 5...  |  True   | 3.2145  | 2.8495 |    58     |     11     |       |              |   5600   |
| 313  |    1     | In his review of the album , J... | . It's a shame that the album ... |  True   |  2.594  | 2.2089 |    41     |     10     |       |              |   960    |
| 314  |    1     | He finished his amateur career... | , the 2001 NCAA Heavyweight C...  |  True   | 1.4731  | 1.0777 |    43     |     11     |       |              |   4707   |
| 315  |    1     | Ben Amos returned to Mancheste... |               ....                |  True   | 2.7019  | 2.2787 |    41     |     9      |       |              |   5871   |
| 316  |    1     | Another cluster of colleges li... | which is located in the Pasig...  |  True   | 1.4916  | 1.0583 |    54     |     9      |       |              |   7276   |
| 317  |    1     | During Night of Champions , it... |             feud....              |  True   | 2.8808  | 2.4189 |    47     |     5      |       |              |   391    |
| 318  |    1     | The primary patterns used are ... |    , eye pattern ( T4.5 - T8.0    |  True   | 1.1104  | 0.6905 |    51     |     7      |       |              |   2016   |
| 319  |    1     | Taylor wrote : " Broke may hav... | than any other album in the g...  |  True   | 3.4642  | 3.0214 |    43     |     9      |       |              |   2499   |
| 320  |    1     | View of the World from 9th Ave... |               ....                |  True   |  1.311  | 0.8773 |    58     |     11     |       |              |   2817   |
| 321  |    1     | In 2010 , Arjona wanted to cha... |           the music....           |  True   |  3.137  | 2.6238 |    50     |     10     |       |              |   306    |
| 322  |    1     | The events of The Web of Fear ... | bombing of the London Undergr...  |  True   | 2.6353  | 2.1246 |    56     |     11     |       |              |   8301   |
| 323  |    1     | The question of how an ironcla... |        in their tracks....        |  True   | 2.7766  | 2.2662 |    47     |     10     |       |              |   7814   |
| 324  |    1     | Before filming , Mendes and Sp... | able to move , the way he was...  |  True   | 2.5022  | 1.978  |    41     |     15     |       |              |   7593   |
| 325  |    1     | Changed by Ricky 's " attracti... | " the " " " " " " " " " " " "...  |  True   | 2.5925  | 2.0684 |    58     |     15     |       |              |   2723   |
| 326  |    1     | With other turn @-@ of @-@ the... | sexual harassment in Hollywoo...  |  True   | 3.6528  | 3.0742 |    50     |     13     |       |              |   3334   |
| 327  |    1     | " Aware that he was a novice ,... |     ' I 'm not sure what I 'm     |  True   | 2.7093  | 2.1382 |    37     |     8      |       |              |   9797   |
| 328  |    1     | Despite this finding , the pol... |   American attack on the US....   |  True   | 3.5816  | 2.9838 |    49     |     14     |       |              |   7356   |
| 329  |    1     | The Olmecs are regarded as the... | the Americas , the civilizati...  |  True   | 3.2687  | 2.6732 |    56     |     17     |       |              |   8571   |
| 330  |    1     | Radio Times reviewer Patrick M... |           original ....           |  True   | 2.4498  | 1.6162 |    52     |     14     |       |              |   1615   |
| 331  |    1     | On November 1 , 2005 , the Nia... | the NY 93 designation to the ...  |  True   | 3.9776  | 3.1249 |    49     |     15     |       |              |   3481   |
| 332  |    1     | He did not have a grand plan w... |               ....                |  True   | 2.2396  | 1.4039 |    44     |     11     |       |              |   4367   |
| 333  |    1     | The helicopters were flying to... | communication with the embass...  |  True   | 4.0223  | 3.1678 |    64     |     18     |       |              |   4592   |
| 334  |    1     | After resistance from the Fren... |         the new ones....          |  True   |  2.956  | 2.1087 |    42     |     14     |       |              |   7707   |
| 335  |    1     | Steiner responded to criticism... | Karamazov ( 1667 ) , and that...  |  True   | 3.5652  | 2.6933 |    47     |     15     |       |              |   2427   |
| 336  |    1     | According to Suetonius ; Nero ... | early twenties when he was ki...  |  True   | 1.2848  | 0.494  |    44     |     17     |       |              |   113    |
| 337  |    1     | The first notice that an evacu... | ious Support and Support Group... |  True   | 3.0155  | 2.1484 |    42     |     14     |       |              |   5130   |
| 338  |    1     | During this time , palaeontolo... | arches , and a large, flat, a...  |  True   | 2.6149  | 1.7476 |    47     |     13     |       |              |   5341   |
| 339  |    1     | The first notable Japanese app... |              his....              |  True   | 2.6865  | 1.8078 |    51     |     15     |       |              |   4025   |
| 340  |    1     | With the signing of Danish goa... |  until the end of the season....  |  True   | 2.4755  | 1.6054 |    39     |     14     |       |              |   2267   |
| 341  |    1     | The story would also show how ... |               '...                |  True   |   3.6   | 2.7133 |    56     |     14     |       |              |   2544   |
| 342  |    1     | The NK 9th Division had effect... |                ...                |  True   | 4.0885  | 3.0655 |    53     |     80     |       |              |   7329   |
| 343  |    1     | " TV Guide calls the film a " ... | their innocence and innocence...  |  True   | 2.1245  | 1.2609 |    37     |     19     |       |              |   7016   |
| 344  |    1     | As of 2010 , Roman Catholics c... | and the Catholic Church ( 1 @...  |  True   | 1.7137  | 0.8714 |    50     |     16     |       |              |   418    |
| 345  |    1     | QuackShot , known in Japan as ... | by the Japanese company Nippo...  |  True   | 3.7583  | 2.855  |    40     |     14     |       |              |   6160   |
| 346  |    1     | Each of the boilers consumed a... | 907 long tons ( 9 @,@ 907 lon...  |  True   | 2.5541  | 1.6666 |    56     |     14     |       |              |   863    |
| 347  |    1     | The helicopters were flying to... |    have been used to spot....     |  True   | 2.4253  | 1.5348 |    56     |     17     |       |              |   2363   |
| 348  |    1     | The lyrics , which speak of " ... | is " " " " " " " " " " " " " ...  |  True   | 3.6709  | 2.7541 |    55     |     22     |       |              |   373    |
| 349  |    1     | Razon Sports Center and the Un... | the University of the Philipp...  |  True   | 3.1124  | 2.1957 |    51     |     15     |       |              |   9215   |
| 350  |    1     | View of the World from 9th Ave... |    issue of the New Yorker....    |  True   | 1.8224  | 0.9366 |    52     |     13     |       |              |   2118   |
| 351  |    1     | It now provides the supply and... | the most densely populated ar...  |  True   | 4.0347  | 3.1038 |    37     |     19     |       |              |   7769   |
| 352  |    1     | The head was largely buried wh... | on a pedestal. The knife was ...  |  True   | 1.5623  | 1.0236 |    44     |     11     |       |              |   7689   |
| 353  |    1     | Lester takes a minimum @-@ wag... |          was a woman....          |  True   | 3.8756  | 2.9708 |    48     |     17     |       |              |   7112   |
| 354  |    1     | There , in the southernmost pa... |           the year....            |  True   | 3.1156  | 2.1788 |    53     |     16     |       |              |   330    |
| 355  |    1     | The lyrics , which speak of " ... | " — as it burns away to revea...  |  True   | 2.0997  | 1.1802 |    52     |     22     |       |              |   6356   |
| 356  |    1     | At the first ever SmackDown br... |           Champion....            |  True   | 2.2919  | 1.3522 |    57     |     17     |       |              |   4086   |
| 357  |    1     | Gideon Benasseraf – falls ill ... |               ....                |  True   | 1.6408  | 0.722  |    53     |     8      |       |              |   9958   |
| 358  |    1     | The RAF dispatched their next ... |               ....                |  True   | 2.6379  | 1.6861 |    44     |     24     |       |              |   4324   |
| 359  |    1     | With his Career Hits Allowed P... | per innings pitched ( 1 @.@ 0...  |  True   | 2.9003  | 1.9383 |    62     |     22     |       |              |   7737   |
| 360  |    1     | On 27 June , each squadron con... | the first time the RAAF had b...  |  True   | 1.9609  | 1.0176 |    58     |     21     |       |              |   4550   |
| 361  |    1     | In assessing the battle and it... | his country and his people in...  |  True   | 2.8091  | 1.8381 |    52     |     24     |       |              |   2336   |
| 362  |    1     | The assault forces would compr... |             DRV) ....             |  True   | 1.9341  | 0.9878 |    54     |     15     |       |              |   9759   |
| 363  |    1     | The first notice that an evacu... |               ."...               |  True   | 1.6747  | 0.7319 |    49     |     20     |       |              |   1161   |
| 364  |    1     | While there was never another ... |     of the most important....     |  True   | 1.7545  | 0.7975 |    45     |     20     |       |              |   6885   |
| 365  |    1     | The video features scenes remi... |           Kampf " ....            |  True   | 2.3007  | 1.322  |    55     |     24     |       |              |   5250   |
| 366  |    1     | They had three settings for ra... | m ) at 32 knots ( 59 km / h ;...  |  True   | 2.1001  | 1.1286 |    64     |     25     |       |              |   5408   |
| 367  |    1     | A few hours after this convers... | Battalion, the 2nd Battalion,...  |  True   | 2.2933  | 1.3208 |    58     |     18     |       |              |   5816   |
| 368  |    1     | Pretending you know what you '... |     you're talking about....      |  True   | 2.6228  | 1.6259 |    43     |     21     |       |              |   9314   |
| 369  |    1     | Soon after the evacuation requ... |               ....                |  True   | 3.0807  | 2.0547 |    50     |     25     |       |              |   5257   |
| 370  |    1     | On May 29 , he pitched the sec... |           the game....            |  True   | 3.5925  | 2.5635 |    46     |     25     |       |              |   5819   |
| 371  |    1     | According to the Encyclopædia ... | are not found in any other la...  |  True   |  4.135  | 3.0939 |    57     |     28     |       |              |   795    |
| 372  |    1     | The squadron played no further... |      the end of the war....       |  True   | 2.6187  | 1.5962 |    38     |     18     |       |              |   7388   |
| 373  |    1     | In 1909 , Hulme left the Poets... |         -form poetry....          |  True   | 3.7437  | 2.7032 |    52     |     21     |       |              |   8503   |
| 374  |    1     | The first notice that an evacu... | to evacuate Mogadishu embassy...  |  True   | 3.5956  | 2.5462 |    56     |     26     |       |              |   6466   |
| 375  |    1     | Speculation about a return to ... | than he had been offered in t...  |  True   |  1.806  | 0.8015 |    52     |     28     |       |              |   405    |
| 376  |    1     | In one of the earliest phyloge... | the parasphenoid , and the pa...  |  True   | 2.4287  | 1.383  |    48     |     22     |       |              |   302    |
| 377  |    1     | Until the 13th century , the J... |            century....            |  True   | 3.0132  | 1.9676 |    49     |     14     |       |              |   9989   |
| 378  |    1     | He trialled several versions o... | have the right to edit the sc...  |  True   | 3.5048  | 2.4415 |    52     |     31     |       |              |   4431   |
| 379  |    1     | Fitts reacts with disgust to m... | their job to rub it in your f...  |  True   | 3.5972  | 2.5343 |    55     |     20     |       |              |   8328   |
| 380  |    1     | The rugged surfaces of bones m... |       example of this )....       |  True   |  1.537  | 0.867  |    54     |     20     |       |              |   8397   |
| 381  |    1     | On the morning of September 1 ... | the enemy. The enemy had been...  |  True   | 2.2332  |  1.19  |    41     |     32     |       |              |   149    |
| 382  |    1     | The latter , the first of the ... | he was studying at the Univer...  |  True   | 2.8908  | 1.8281 |    42     |     29     |       |              |   541    |
| 383  |    1     | In particular , Pound 's studi... |               ....                |  True   | 3.2559  | 2.1849 |    39     |     26     |       |              |   7459   |
| 384  |    1     | The two Valentines advanced fi... |   way to the French capital....   |  True   | 2.2899  | 1.2411 |    51     |     30     |       |              |   8028   |
| 385  |    1     | In one of the earliest phyloge... | in the skull , the paraspheno...  |  True   | 2.0445  | 0.9973 |    58     |     22     |       |              |   116    |
| 386  |    1     | In 1741 , during the War of th... | creating a new war of the Aus...  |  True   | 2.6512  | 1.5851 |    44     |     33     |       |              |   3309   |
| 387  |    1     | He exempted parents and their ... |            others....             |  True   | 3.2349  | 2.1551 |    54     |     28     |       |              |   7984   |
| 388  |    1     | In early September , elements ... | the basis of the ' C ' Squadr...  |  True   | 4.0185  | 2.9338 |    46     |     31     |       |              |   3360   |
| 389  |    1     | DreamWorks launched a major ca... | ) and Best Supporting Actor (...  |  True   | 2.5835  | 1.524  |    39     |     32     |       |              |   810    |
| 390  |    1     | Following the demonstration of... |             armor....             |  True   | 3.0087  | 1.9181 |    60     |     33     |       |              |   1432   |
| 391  |    1     | He also knew that Gazan had cr... |   kilometers ( 4 mi ) away....    |  True   | 2.2924  | 1.2207 |    46     |     31     |       |              |   3546   |
| 392  |    1     | One consideration which became... | of the ' ' ' ' ' ' ' ' ' ' ' ...  |  True   | 1.6101  | 0.8309 |    52     |     30     |       |              |   6729   |
| 393  |    1     | The complete , recovered woode... |            by boat....            |  True   | 2.5449  | 1.4727 |    53     |     30     |       |              |   1209   |
| 394  |    1     | While he found that the script... | and " " " " " " " " " " " " "...  |  True   | 3.3901  | 2.2987 |    45     |     38     |       |              |   3144   |
| 395  |    1     | René Taupin remarked that ' It... |               ....                |  True   | 1.9007  | 0.8374 |    47     |     27     |       |              |   8679   |
| 396  |    1     | According to Pliny the Younger... |               ....                |  True   | 1.6901  | 0.6407 |    43     |     33     |       |              |   4477   |
| 397  |    1     | Designed with the assistance o... | architecture in the United St...  |  True   | 2.4846  | 1.4029 |    55     |     21     |       |              |   7286   |
| 398  |    1     | The RAF dispatched their next ... |   the minds of the British....    |  True   | 3.9016  | 2.7924 |    45     |     29     |       |              |   880    |
| 399  |    1     | Lesnar appears in the video ga... | WWE ' 14 , WWE ' 15 , WWE ' 1...  |  True   |  2.142  | 1.0682 |    41     |     39     |       |              |   1952   |
| 400  |    1     | Scenes that were included in t... | his son ( later later deleted...  |  True   | 3.5614  | 2.4591 |    53     |     33     |       |              |   8835   |
| 401  |    1     | With other turn @-@ of @-@ the... | of sexual harassment in Holly...  |  True   | 3.7915  | 2.6832 |    49     |     35     |       |              |   411    |
| 402  |    1     | Following the demonstration of... | , to be used in the battle of ... |  True   | 3.2203  | 2.1176 |    56     |     31     |       |              |   3912   |
| 403  |    1     | Other museums in the city are ... | Miguel de Allende Cathedral ,...  |  True   | 1.8186  | 0.7278 |    61     |     39     |       |              |   2187   |
| 404  |    1     | The JTWC estimated peak winds ... | / h ( 85 mph ) and gusts of u...  |  True   | 2.0082  | 0.9165 |    41     |     37     |       |              |   4506   |
| 405  |    1     | On 25 February 1994 , the Zrin... | a ) and the 1st Croatian Guard... |  True   | 2.3316  | 1.2314 |    54     |     25     |       |              |   8173   |
| 406  |    1     | A deputation that included Eam... | and the creation of a new uni...  |  True   | 2.5534  | 1.444  |    41     |     31     |       |              |   848    |
| 407  |    1     | In one of the earliest phyloge... | located in the parasphenoid ,...  |  True   | 1.6491  | 0.952  |    57     |     17     |       |              |   8399   |
| 408  |    1     | Razon Sports Center and the Un... |               ....                |  True   | 3.6993  | 2.5741 |    54     |     32     |       |              |   4173   |
| 409  |    1     | The events of The Web of Fear ... |           bombings....            |  True   |  2.307  | 1.1789 |    56     |     35     |       |              |   8200   |
| 410  |    1     | This decision may have marked ... |            failed....             |  True   | 2.6304  | 1.4835 |    43     |     34     |       |              |   848    |
| 411  |    1     | In one of the earliest phyloge... | in the parasphenoid , the par...  |  True   | 2.5002  | 1.3526 |    58     |     24     |       |              |   1741   |
| 412  |    1     | He finished his amateur career... |             years....             |  True   | 3.5565  | 2.3966 |    54     |     20     |       |              |   7412   |
| 413  |    1     | The primary patterns used are ... | pattern ( T1.5 @-@ T4.5 ) , a...  |  True   | 4.1998  | 3.0342 |    59     |     25     |       |              |   2990   |
| 414  |    1     | A number of Tetrarchs were sen... | tanks were destroyed in actio...  |  True   | 1.6814  | 0.8163 |    60     |     35     |       |              |   6583   |
| 415  |    1     | The boats were equipped with c... | off , the boat would be subme...  |  True   | 3.7821  | 2.6042 |    64     |     35     |       |              |   6724   |
| 416  |    1     | In 1979 , the US negotiated ac... |            the US....             |  True   | 4.3192  | 3.1372 |    41     |     36     |       |              |   4419   |
| 417  |    1     | Manila then became famous duri... |     from the Philippines )...     |  True   | 3.5797  | 2.3867 |    41     |     35     |       |              |   7079   |
| 418  |    1     | The following week on Raw , He... |    Show in the main event....     |  True   | 4.1268  | 2.9403 |    54     |     37     |       |              |   2670   |
| 419  |    1     | The only memorial created by t... |            Company....            |  True   | 2.9838  | 1.7776 |    50     |     30     |       |              |   7966   |
| 420  |    1     | Throughout the course of the d... |            cyclone....            |  True   |  3.155  | 1.9576 |    54     |     26     |       |              |   8440   |
| 421  |    1     | Speculation about a return to ... |          was offered....          |  True   | 3.7665  | 2.5539 |    55     |     37     |       |              |   1697   |
| 422  |    1     | The only memorial created by t... |              ot....               |  True   |  1.721  | 0.6067 |    49     |     30     |       |              |   851    |
| 423  |    1     | Hall used a 1 / 8 inch Tiffen ... |     in the image quality....      |  True   | 3.0207  | 1.7979 |    51     |     32     |       |              |   4588   |
| 424  |    1     | The Doctor , after meeting Cla... | he is " not going to be there...  |  True   | 3.6625  | 2.4357 |    48     |     46     |       |              |   235    |
| 425  |    1     | The French line was eventually... | from the French and British f...  |  True   | 2.8695  | 1.6555 |    50     |     42     |       |              |   863    |
| 426  |    1     | North of the 9th Infantry sect... | Infantry Regiment , which in ...  |  True   | 1.7625  | 0.6503 |    56     |     40     |       |              |   1901   |
| 427  |    1     | At 1200 UTC on July 20 , the J... |               ....                |  True   |  1.828  | 0.7984 |    52     |     31     |       |              |   3821   |
| 428  |    1     | In 1836 , Jean Antoine Siméon ... | the National Museum of the Fr...  |  True   | 1.9005  | 0.7018 |    53     |     35     |       |              |   1793   |
| 429  |    1     | Within the North @-@ western P... |               :...                |  True   | 3.2786  | 2.0383 |    48     |     17     |       |              |   9355   |
| 430  |    1     | Neela Debnath of The Independe... | Carol " , which is a very dif...  |  True   | 2.7013  | 1.4536 |    59     |     42     |       |              |   5284   |
| 431  |    1     | A contributor to the Colombian... | think , to think , to think ,...  |  True   | 2.9746  | 1.7273 |    45     |     48     |       |              |   169    |
| 432  |    1     | " The Burnhams ' household was... | -round " , and to be able to "... |  True   | 2.8277  | 1.5649 |    48     |     48     |       |              |   7044   |
| 433  |    1     | Mendes came across American Be... |               ....                |  True   | 3.1598  | 1.8797 |    55     |     41     |       |              |   9145   |
| 434  |    1     | As the North Korean attack dev... | ( 6 @.@ 8 km ) west of the ri...  |  True   | 2.2231  | 0.9777 |    60     |     43     |       |              |   3131   |
| 435  |    1     | Tondo district was maintained ... | " ) ; and a panginuan ln Mera...  |  True   |  2.405  | 1.159  |    48     |     33     |       |              |   1270   |
| 436  |    1     | The raiding force , E Company ... |               ....                |  True   | 2.2943  | 1.0475 |    39     |     43     |       |              |   2412   |
| 437  |    1     | Eighth Army had in reserve thr... |       agwa, South Korea....       |  True   |  4.137  | 2.8425 |    51     |     31     |       |              |   1815   |
| 438  |    1     | Building upon the character 's... | " , and ending with " The Doc...  |  True   | 4.1982  | 2.9036 |    53     |     37     |       |              |   9889   |
| 439  |    1     | It was the battle in which the... |               ....                |  True   | 2.6098  | 1.3419 |    39     |     43     |       |              |   2661   |
| 440  |    1     | North of the 9th Infantry sect... | 2nd Infantry Division , which...  |  True   | 2.3718  | 1.0894 |    54     |     46     |       |              |   6175   |
| 441  |    1     | The Japanese plan for the defe... |             fleet....             |  True   | 3.9412  | 2.6402 |    50     |     46     |       |              |   8719   |
| 442  |    1     | This was a remarkable honour ,... |  the history of the country....   |  True   | 3.6325  | 2.3264 |    50     |     45     |       |              |   6063   |
| 443  |    1     | He was struck by the book 's i... | " " " " " " " " " " " " " " "...  |  True   | 2.6291  | 1.3318 |    60     |     52     |       |              |   7206   |
| 444  |    1     | Melinda Newman , writing for H... |           " vocals ....           |  True   | 1.9553  | 0.6508 |    50     |     52     |       |              |   3061   |
| 445  |    1     | Each of the boilers consumed a... | 9,@ 9,@ 9,@ 9,@ 9,@ 9,@ 9,@ 9...  |  True   | 2.1402  | 0.8215 |    56     |     19     |       |              |   6633   |
| 446  |    1     | The helicopters were flying to... | communication with the embass...  |  True   | 3.0674  | 1.7165 |    63     |     48     |       |              |   2998   |
| 447  |    1     | Razon Sports Center and the Un... |               ....                |  True   | 2.0709  | 0.7517 |    67     |     50     |       |              |   6473   |
| 448  |    1     | Hall used a 1 / 8 inch Tiffen ... | however, he said that the fil...  |  True   | 2.4216  | 1.0882 |    52     |     45     |       |              |   3418   |
| 449  |    1     | In his book The Lives of the T... | his face pale and pale . He i...  |  True   | 3.2293  | 1.8769 |    57     |     50     |       |              |   2505   |
| 450  |    1     | Other museums in the city are ... | the Holy Trinity , the Church...  |  True   | 3.2195  | 1.8581 |    52     |     55     |       |              |   9252   |
| 451  |    1     | The police , who were at the s... | with stones , and the police ...  |  True   | 2.6367  | 1.2811 |    39     |     50     |       |              |   677    |
| 452  |    1     | The main reason for the French... |  used in the ironclad fleet....   |  True   |  2.779  | 1.4231 |    55     |     45     |       |              |   5338   |
| 453  |    1     | In total , the schedule allowe... |            series....             |  True   | 2.8711  | 1.5045 |    42     |     46     |       |              |   6463   |
| 454  |    1     | While the Philippine Atmospher... | to it, the Philippine Atmosph...  |  True   | 2.8018  | 1.4239 |    57     |     46     |       |              |   8571   |
| 455  |    1     | Her career received a signific... |      the art of painting....      |  True   | 3.9186  | 2.5259 |    48     |     44     |       |              |   8509   |
| 456  |    1     | On Jeju Island , Maemi produce... |               ....                |  True   | 1.8707  | 0.8159 |    59     |     35     |       |              |   6772   |
| 457  |    1     | During the Early Triassic ( 25... | the sea turtles , the sea tur...  |  True   | 2.6557  | 1.2804 |    48     |     51     |       |              |   9830   |
| 458  |    1     | In his book The Lives of the T... | his face pale and unkempt . H...  |  True   | 3.7564  | 2.3368 |    57     |     56     |       |              |   4229   |
| 459  |    1     | Designed with the assistance o... | examples of the French style ...  |  True   | 2.2564  | 0.8815 |    51     |     48     |       |              |   4393   |
| 460  |    1     | He was an experienced tacticia... |            to 1797....            |  True   | 2.5098  | 1.0997 |    33     |     37     |       |              |   8710   |
| 461  |    1     | A number of older residents ca... |           Spanish ....            |  True   | 2.9958  | 1.585  |    55     |     58     |       |              |   8237   |
| 462  |    1     | View of the World from 9th Ave... |      New Yorker magazine....      |  True   | 4.5029  | 3.0637 |    48     |     47     |       |              |   210    |
| 463  |    1     | A catapult and a collapsible 4... |      built for the crane....      |  True   | 3.5082  | 2.0748 |    44     |     54     |       |              |    87    |
| 464  |    1     | Scenes that were included in t... |             house....             |  True   | 3.7012  | 2.2564 |    57     |     46     |       |              |   4584   |
| 465  |    1     | During the Kan 'ei era of the ... |   in the late 16th century....    |  True   | 2.0222  | 0.6207 |    48     |     35     |       |              |   1003   |
| 466  |    1     | The NK 9th Division had effect... |               ....                |  True   | 2.9688  | 1.5352 |    54     |     52     |       |              |   1749   |
