current batchid: 1, total requests: 29, Will sleep time: 4
current batchid: 2, total requests: 52, Will sleep time: 4
current batchid: 3, total requests: 89, Will sleep time: 4
current batchid: 4, total requests: 114, Will sleep time: 2
current batchid: 5, total requests: 147, Will sleep time: 3
current batchid: 6, total requests: 181, Will sleep time: 5
current batchid: 7, total requests: 201, Will sleep time: 3
current batchid: 8, total requests: 238, Will sleep time: 4
current batchid: 9, total requests: 270, Will sleep time: 2
current batchid: 10, total requests: 297, Will sleep time: 1
current batchid: 11, total requests: 320, Will sleep time: 5
current batchid: 12, total requests: 356, Will sleep time: 1
current batchid: 13, total requests: 384, Will sleep time: 4
current batchid: 14, total requests: 416, Will sleep time: 3
current batchid: 15, total requests: 447, Will sleep time: 5
current batchid: 16, total requests: 482, Will sleep time: 4
current batchid: 17, total requests: 508, Will sleep time: 2
current batchid: 18, total requests: 547, Will sleep time: 4
current batchid: 19, total requests: 566, Will sleep time: 2
current batchid: 20, total requests: 601, Will sleep time: 3
current batchid: 21, total requests: 632, Will sleep time: 4
current batchid: 22, total requests: 664, Will sleep time: 4
current batchid: 23, total requests: 687, Will sleep time: 2
current batchid: 24, total requests: 727, Will sleep time: 3
current batchid: 25, total requests: 752, Will sleep time: 0
current batchid: 26, total requests: 782, Will sleep time: 1
current batchid: 27, total requests: 811, Will sleep time: 2
current batchid: 28, total requests: 843, Will sleep time: 5
current batchid: 29, total requests: 872, Will sleep time: 1
current batchid: 30, total requests: 894, Will sleep time: 2
current batchid: 31, total requests: 928, Will sleep time: 1
current batchid: 32, total requests: 959, Will sleep time: 4
current batchid: 33, total requests: 987, Will sleep time: 4
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:37:32 | 2025-01-18 19:37:32 |        29         |
| 1  |    1     | 2025-01-18 19:37:36 | 2025-01-18 19:37:37 |        23         |
| 2  |    2     | 2025-01-18 19:37:41 | 2025-01-18 19:37:42 |        37         |
| 3  |    3     | 2025-01-18 19:37:46 | 2025-01-18 19:37:46 |        25         |
| 4  |    4     | 2025-01-18 19:37:48 | 2025-01-18 19:37:49 |        33         |
| 5  |    5     | 2025-01-18 19:37:52 | 2025-01-18 19:37:53 |        34         |
| 6  |    6     | 2025-01-18 19:37:58 | 2025-01-18 19:37:58 |        20         |
| 7  |    7     | 2025-01-18 19:38:01 | 2025-01-18 19:38:02 |        37         |
| 8  |    8     | 2025-01-18 19:38:06 | 2025-01-18 19:38:07 |        32         |
| 9  |    9     | 2025-01-18 19:38:09 | 2025-01-18 19:38:10 |        27         |
| 10 |    10    | 2025-01-18 19:38:11 | 2025-01-18 19:38:11 |        23         |
| 11 |    11    | 2025-01-18 19:38:16 | 2025-01-18 19:38:17 |        36         |
| 12 |    12    | 2025-01-18 19:38:18 | 2025-01-18 19:38:19 |        28         |
| 13 |    13    | 2025-01-18 19:38:23 | 2025-01-18 19:38:23 |        32         |
| 14 |    14    | 2025-01-18 19:38:26 | 2025-01-18 19:38:27 |        31         |
| 15 |    15    | 2025-01-18 19:38:32 | 2025-01-18 19:38:33 |        35         |
| 16 |    16    | 2025-01-18 19:38:37 | 2025-01-18 19:38:38 |        26         |
| 17 |    17    | 2025-01-18 19:38:40 | 2025-01-18 19:38:40 |        39         |
| 18 |    18    | 2025-01-18 19:38:44 | 2025-01-18 19:38:45 |        19         |
| 19 |    19    | 2025-01-18 19:38:47 | 2025-01-18 19:38:48 |        35         |
| 20 |    20    | 2025-01-18 19:38:51 | 2025-01-18 19:38:51 |        31         |
| 21 |    21    | 2025-01-18 19:38:55 | 2025-01-18 19:38:56 |        32         |
| 22 |    22    | 2025-01-18 19:39:00 | 2025-01-18 19:39:01 |        23         |
| 23 |    23    | 2025-01-18 19:39:03 | 2025-01-18 19:39:03 |        40         |
| 24 |    24    | 2025-01-18 19:39:06 | 2025-01-18 19:39:07 |        25         |
| 25 |    25    | 2025-01-18 19:39:07 | 2025-01-18 19:39:08 |        30         |
| 26 |    26    | 2025-01-18 19:39:09 | 2025-01-18 19:39:09 |        29         |
| 27 |    27    | 2025-01-18 19:39:11 | 2025-01-18 19:39:12 |        32         |
| 28 |    28    | 2025-01-18 19:39:17 | 2025-01-18 19:39:18 |        29         |
| 29 |    29    | 2025-01-18 19:39:19 | 2025-01-18 19:39:19 |        22         |
| 30 |    30    | 2025-01-18 19:39:21 | 2025-01-18 19:39:22 |        34         |
| 31 |    31    | 2025-01-18 19:39:23 | 2025-01-18 19:39:24 |        31         |
| 32 |    32    | 2025-01-18 19:39:28 | 2025-01-18 19:39:28 |        28         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 250 |    8     | Art consultant Adrian Newstead... |    and variegated textures....    |  True   | 0.2973  |  0.1   |    42     |     37     |       |   229.4678   |          |
| 251 |    8     | During the year , the Japan Me... | by the Ministry of Meteorolog...  |  True   | 0.5153  | 0.2846 |    51     |     42     |       |   101.1409   |          |
| 252 |    8     | Whilst the JTWC indicated that... |               ....                |  True   | 0.4298  | 0.1845 |    43     |     47     |       |   394.4839   |          |
| 253 |    8     | The removal of the secondary a... |               )...                |  True   | 0.3296  | 0.0901 |    43     |     47     |       |   204.1897   |          |
| 254 |    8     | The ships had a successful des... |            .5 m/s....             |  True   | 0.5705  | 0.3127 |    55     |     56     |       |   289.5714   |          |
| 255 |    8     | In contrast , a Time magazine ... | 'The Great War' that " the Na...  |  True   | 0.4309  | 0.1642 |    53     |     66     |       |   213.4315   |          |
| 256 |    8     | Janet Maslin in The New York T... |               ."...               |  True   | 0.4905  | 0.215  |    53     |     67     |       |   166.1239   |          |
| 257 |    8     | He exempted parents and their ... | are not tax-free, and which a...  |  True   | 0.3224  |  0.05  |    44     |     39     |       |   191.3045   |          |
| 258 |    8     | She started playing for the Sy... | bronze , and was part of the ...  |  True   | 0.5038  | 0.2312 |    65     |     66     |       |   76.1921    |          |
| 259 |    8     | " When talking about the track... |            150 " ....             |  True   | 0.6178  | 0.3427 |    50     |     56     |       |   153.4979   |          |
| 260 |    8     | " The New York Times , despite... | " , and that " the film " is ...  |  True   | 0.3709  | 0.0802 |    47     |     79     |       |   194.3043   |          |
| 261 |    8     | At this time , Gale decided to... | IV , Panzer IV II , Panzer IV...  |  True   |  0.416  | 0.1199 |    40     |     81     |       |   203.9821   |          |
| 262 |    8     | Building upon the character 's... | " , and ending with " The Doc...  |  True   | 0.5807  | 0.2763 |    53     |     72     |       |   65.3807    |          |
| 263 |    8     | Sergeant Leonard Maidment was ... |               ....                |  True   | 0.4335  |  0.13  |    46     |     64     |       |   206.9537   |          |
| 264 |    8     | The video features scenes remi... | and " The Beach Boys " " " Th...  |  True   | 0.5186  | 0.2042 |    42     |     86     |       |   248.1263   |          |
| 265 |    8     | The Kōtetsu ( Japanese : 甲鉄 , ... | Japanese occupation of the is...  |  True   | 0.5671  | 0.2455 |    42     |     72     |       |   224.5315   |          |
| 266 |    8     | Although throughout the 1860s ... | which was to be used to regul...  |  True   | 0.4302  | 0.1099 |    53     |     81     |       |   180.0826   |          |
| 267 |    8     | This decision may have marked ... |      heat of the summer....       |  True   | 0.5642  | 0.2357 |    53     |     69     |       |   355.769    |          |
| 268 |    8     | The British Admiralty had been... |        the new design....         |  True   | 0.4628  | 0.1399 |    47     |     73     |       |    93.936    |          |
| 269 |    8     | Manila 's population density d... | 19 @,@ 447 inhabitants per km...  |  True   |  0.692  | 0.3634 |    49     |     67     |       |   42.7932    |          |
| 270 |    9     | Operation USA ( OpUSA , Operat... | and rehabilitation services t...  |  True   | 0.1636  | 0.1187 |    42     |     11     |       |   221.3715   |          |
| 271 |    9     | After a growth spurt and furth... |            innings....            |  True   | 0.2639  | 0.2109 |    49     |     9      |       |   325.5172   |          |
| 272 |    9     | To ensure future cemeteries re... | number of cemeteries that con...  |  True   | 0.2549  | 0.171  |    44     |     17     |       |   219.7384   |          |
| 273 |    9     | If nothing else the experience... |               ....                |  True   |  0.153  | 0.0685 |    59     |     19     |       |   308.9837   |          |
| 274 |    9     | " Megan Frye of Allmusic opens... |     much of Stone Sour. "...      |  True   | 0.3407  | 0.2416 |    49     |     20     |       |   313.876    |          |
| 275 |    9     | He trialled several versions o... |       plot of the film....        |  True   | 0.1718  | 0.0387 |    55     |     30     |       |   388.9771   |          |
| 276 |    9     | The Soviet Union was unable to... |           Mogadishu....           |  True   | 0.2066  | 0.0589 |    51     |     32     |       |   207.2727   |          |
| 277 |    9     | View of the World from 9th Ave... |               ....                |  True   | 0.1969  | 0.0485 |    58     |     32     |       |   165.5066   |          |
| 278 |    9     | In storm information below , w... | winds , and the JMA uses the ...  |  True   | 0.4621  | 0.2857 |    58     |     37     |       |   283.5082   |          |
| 279 |    9     | If nothing else the experience... | and the fact that the iron ar...  |  True   | 0.2856  | 0.099  |    49     |     46     |       |   128.7714   |          |
| 280 |    9     | In storm information below , w... | the JMA uses the United State...  |  True   | 0.3407  | 0.1503 |    42     |     44     |       |   64.7792    |          |
| 281 |    9     | He revealed the circumstances ... | the time ] and they would not...  |  True   | 0.4763  | 0.2827 |    43     |     41     |       |    56.388    |          |
| 282 |    9     | Mendes came across American Be... |          in the film....          |  True   | 0.4554  | 0.2616 |    60     |     38     |       |   84.8297    |          |
| 283 |    9     | During spring training in a ga... |               ....                |  True   | 0.4779  | 0.2726 |    40     |     47     |       |   348.3086   |          |
| 284 |    9     | The temperature at this site i... |             cycle....             |  True   | 0.3512  | 0.1402 |    44     |     50     |       |   105.9755   |          |
| 285 |    9     | Spacey and Bening worked to cr... |               ....                |  True   | 0.5171  | 0.3036 |    42     |     45     |       |   285.3018   |          |
| 286 |    9     | The Zrinski Battalion ( Croati... |               ....                |  True   | 0.4708  | 0.2516 |    52     |     46     |       |   98.4546    |          |
| 287 |    9     | He revealed the circumstances ... | and they would not sign me. I...  |  True   | 0.4155  | 0.1912 |    46     |     48     |       |   285.0341   |          |
| 288 |    9     | On Jeju Island , Maemi produce... |             2016....              |  True   | 0.3537  | 0.1084 |    55     |     33     |       |   118.2402   |          |
| 289 |    9     | Grant had previously played th... |       Doctor Who series....       |  True   | 0.4128  | 0.1606 |    58     |     67     |       |   230.0477   |          |
| 290 |    9     | Hall used a 1 / 8 inch Tiffen ... |    distortion in the image....    |  True   | 0.3681  | 0.0784 |    48     |     79     |       |   245.6285   |          |
| 291 |    9     | On 14 October Mack sent two co... |               ....                |  True   | 0.3805  | 0.0886 |    48     |     73     |       |   163.7113   |          |
| 292 |    9     | It also sets a series of myste... | a question , " " " " " " " " ...  |  True   | 0.5176  | 0.2212 |    57     |     92     |       |   62.9097    |          |
| 293 |    9     | He has been called the " Poet ... |        , and many more....        |  True   | 0.4798  | 0.1812 |    49     |     71     |       |   310.5668   |          |
| 294 |    9     | This decision may have marked ... | cope with the heat of the war...  |  True   | 0.4348  | 0.1295 |    49     |     83     |       |   295.9961   |          |
| 295 |    9     | However , with World War I as ... | of the same name , The Art of...  |  True   | 0.5066  | 0.201  |    41     |     96     |       |   253.9566   |          |
| 296 |    9     | Mediterranean Area headed by a... | Malta , Malta , Monaco , Mona...  |  True   | 0.5386  | 0.231  |    46     |     97     |       |   331.0459   |          |
| 297 |    10    | The following week on Raw , He... | won the match , and Lesnar wo...  |  True   | 0.2424  | 0.2063 |    51     |     10     |       |   295.2642   |          |
| 298 |    10    | The Assistant Architects were ... | Smith ( who in 1920 became a ...  |  True   | 0.1209  | 0.0745 |    55     |     14     |       |   244.0349   |          |
| 299 |    10    | Some modern biblical scholars ... |    supported by the Bible....     |  True   |  0.205  | 0.145  |    52     |     14     |       |   248.8816   |          |
| 300 |    10    | The effect is one that Stan Li... | " " " " " " " " " " " " " " "...  |  True   | 0.3134  | 0.237  |    44     |     23     |       |     87.9     |          |
| 301 |    10    | San Lorenzo Colossal Head 8 ( ... |            ) tall....             |  True   | 0.2245  | 0.1346 |    50     |     21     |       |   336.7418   |          |
| 302 |    10    | The events of The Web of Fear ... | not know what I am going to d...  |  True   | 0.2003  | 0.0948 |    43     |     29     |       |   213.0947   |          |
| 303 |    10    | The commander of Amphibious Gr... |             task....              |  True   | 0.2197  | 0.1047 |    48     |     27     |       |   332.5252   |          |
| 304 |    10    | Manila then became famous duri... |    with the US and Europe ....    |  True   | 0.2758  | 0.1546 |    51     |     29     |       |   324.3694   |          |
| 305 |    10    | For example , in his 1911 – 12... | are not a man, you are a woma...  |  True   |  0.217  | 0.0842 |    57     |     33     |       |   376.8396   |          |
| 306 |    10    | During Chad 's greatest era of... |       the two countries....       |  True   | 0.3624  | 0.2265 |    42     |     33     |       |   321.453    |          |
| 307 |    10    | Steiner responded to criticism... | ( 1667 ) , and the Nazi leade...  |  True   | 0.2148  | 0.0536 |    48     |     44     |       |   358.319    |          |
| 308 |    10    | In his report on the disturban... |           limited"....            |  True   | 0.2002  | 0.0338 |    51     |     48     |       |   86.1031    |          |
| 309 |    10    | Indeed the truth about this ha... | he is still a very powerful m...  |  True   |  0.36   | 0.1852 |    42     |     54     |       |   365.0176   |          |
| 310 |    10    | A Spaniard working on the Rock... | working on the Rock at the ti...  |  True   | 0.3839  | 0.1959 |    49     |     51     |       |   246.869    |          |
| 311 |    10    | In May 1942 , a small number o... | a base for the invasion of Ma...  |  True   | 0.2574  | 0.0645 |    48     |     46     |       |   359.3844   |          |
| 312 |    10    | Tropical cyclones with maximum... |     the tropical cyclone....      |  True   | 0.4543  | 0.2536 |    36     |     50     |       |   179.5759   |          |
| 313 |    10    | The boats were equipped with c... | much pressure was applied, th...  |  True   | 0.3225  | 0.1248 |    60     |     55     |       |   275.4631   |          |
| 314 |    10    | A deputation that included Eam... | Northern Ireland Assembly ) ....  |  True   | 0.4475  | 0.2473 |    48     |     54     |       |   284.5737   |          |
| 315 |    10    | The two Valentines advanced fi... |         was carrying....          |  True   | 0.3196  | 0.1147 |    48     |     58     |       |   306.8148   |          |
| 316 |    10    | After a Falangist attempt agai... |               ....                |  True   | 0.3823  | 0.1748 |    53     |     55     |       |   248.8028   |          |
| 317 |    10    | Each of the boilers consumed a... |   9 @,@ 681 t ) of fuel oil....   |  True   | 0.4607  | 0.2166 |    60     |     70     |       |   148.3056   |          |
| 318 |    10    | After the first clashes of iro... | same name. The ironclad was t...  |  True   |  0.411  | 0.1649 |    39     |     72     |       |   395.9031   |          |
| 319 |    10    | The illustration is split in t... |   's most famous landmarks....    |  True   |  0.297  | 0.0438 |    43     |     78     |       |   130.8169   |          |
| 320 |    11    | Mediterranean Area headed by a... | , Cyprus , Turkey , Cyprus , ...  |  True   | 0.4048  | 0.2754 |    43     |     28     |       |   158.9842   |          |
| 321 |    11    | " Although some have suggested... |              " ....               |  True   | 0.2636  | 0.1253 |    48     |     26     |       |   51.5019    |          |
| 322 |    11    | The turbines were designed to ... | the Kōji-Kōji Water Treatment...  |  True   | 0.2926  | 0.1349 |    48     |     20     |       |   198.5678   |          |
| 323 |    11    | Spacey was Mendes ' first choi... |          ' approval....           |  True   | 0.5119  | 0.3364 |    46     |     31     |       |   267.0513   |          |
| 324 |    11    | The new city charter proclaime... | , and San Miguel — and that t...  |  True   | 0.3629  | 0.1653 |    28     |     37     |       |   145.3412   |          |
| 325 |    11    | It is currently being demolish... |            a hotel....            |  True   | 0.2995  | 0.085  |    35     |     38     |       |   125.3783   |          |
| 326 |    11    | His first appearance for the U... |       Manchester United....       |  True   |  0.602  | 0.3796 |    44     |     39     |       |   133.856    |          |
| 327 |    11    | In September , Typhoon Maemi b... | ) and a maximum barometric pr...  |  True   | 0.5823  | 0.3389 |    41     |     39     |       |   227.5925   |          |
| 328 |    11    | He retained his place in the U... |               ....                |  True   | 0.6436  | 0.4002 |    54     |     36     |       |   153.4609   |          |
| 329 |    11    | On November 1 , 2005 , the Nia... | . The NY 93 designation was r...  |  True   | 0.3929  | 0.1452 |    57     |     46     |       |   193.7802   |          |
| 330 |    11    | A contributor to the Colombian... | , to be a part of the world ,...  |  True   | 0.4535  | 0.2053 |    49     |     55     |       |   272.9178   |          |
| 331 |    11    | The first notable Japanese app... |       Zen Buddhist monk....       |  True   | 0.6083  | 0.3492 |    58     |     43     |       |   165.0085   |          |
| 332 |    11    | During his first run in WWE , ... | also took painkillers to help...  |  True   | 0.5787  | 0.3159 |    46     |     48     |       |   330.9457   |          |
| 333 |    11    | He masturbates in the confines... | " , " confined to a cell " , ...  |  True   | 0.3414  | 0.0748 |    54     |     60     |       |   65.4576    |          |
| 334 |    11    | Buchanan also criticized the c... | jump, and the controls are to...  |  True   | 0.4556  | 0.1853 |    41     |     46     |       |   387.3146   |          |
| 335 |    11    | Lieber believes that the forme... |     in the Amazon jungle....      |  True   | 0.6613  | 0.3692 |    51     |     51     |       |   150.5205   |          |
| 336 |    11    | During the latest Carboniferou... |               ....                |  True   |  0.403  | 0.105  |    46     |     45     |       |   190.6908   |          |
| 337 |    11    | On November 1 , 2005 , the Nia... |             93 )....              |  True   | 0.5776  | 0.2578 |    55     |     59     |       |   376.4141   |          |
| 338 |    11    | He was an experienced tacticia... |          ' campaigns....          |  True   | 0.5543  | 0.2177 |    43     |     62     |       |   281.5382   |          |
| 339 |    11    | Grant had previously played th... |               ....                |  True   | 0.6149  | 0.278  |    65     |     71     |       |   111.385    |          |
| 340 |    11    | Some modern biblical scholars ... | scholars such as John Paul II...  |  True   | 0.6447  | 0.2984 |    58     |     81     |       |   74.2704    |          |
| 341 |    11    | Peppiatt notes that the exhibi... |               ....                |  True   | 0.5543  | 0.2155 |    68     |     65     |       |   301.2522   |          |
| 342 |    11    | According to the Encyclopædia ... |          can match."...           |  True   | 0.7149  | 0.3595 |    59     |     70     |       |   264.4384   |          |
| 343 |    11    | Between the Ulm capitulation a... | , the battle at the Battle of...  |  True   | 0.4429  | 0.0949 |    50     |     76     |       |   326.4011   |          |
| 344 |    11    | The primary tasks of the briga... | #Brigade #Brigade #Brigade #B...  |  True   | 0.4275  | 0.0653 |    65     |     23     |       |   188.2311   |          |
| 345 |    11    | The chairman was Seán Keenan ,... |              IRA....              |  True   | 0.6181  | 0.2556 |    48     |     80     |       |   279.6875   |          |
| 346 |    11    | The unusual electronics of the... | and oxidation of sulfides and...  |  True   | 0.5639  | 0.1958 |    44     |     57     |       |   310.7435   |          |
| 347 |    11    | The lyrics , which speak of " ... |          the surface....          |  True   | 0.6038  | 0.2352 |    45     |     79     |       |   255.0015   |          |
| 348 |    11    | Allmusic 's Rob Theakston wrot... |         of the mark. "...         |  True   |  0.667  | 0.2962 |    48     |     62     |       |   151.0225   |          |
| 349 |    11    | In the century 's first decade... |     Poems , and many more....     |  True   | 0.5314  | 0.1554 |    49     |     83     |       |   254.6939   |          |
| 350 |    11    | In one shot during Lester 's e... |               ....                |  True   | 0.4913  | 0.1153 |    48     |     79     |       |   279.9997   |          |
| 351 |    11    | And the great majority do beli... |             alive....             |  True   | 0.7044  | 0.3263 |    35     |     84     |       |   174.7061   |          |
| 352 |    11    | The shooting script features a... | , and it was shot in a " big ...  |  True   | 0.5606  | 0.1757 |    40     |     98     |       |   251.4916   |          |
| 353 |    11    | A left @-@ handed starting pit... | in the majors . Kershaw has a...  |  True   | 0.6328  | 0.2379 |    40     |     94     |       |   200.164    |          |
| 354 |    11    | This variety is manifested eve... |           his work....            |  True   | 0.4443  | 0.0549 |    48     |     60     |       |   263.6615   |          |
| 355 |    11    | The skull morphology of some s... | important evidence for the ex...  |  True   |  0.787  | 0.3761 |    39     |     68     |       |   85.2775    |          |
| 356 |    12    | However , in response to indic... |  -47 aircraft were cancelled....  |  True   |  0.448  | 0.3954 |    60     |     8      |       |   355.9499   |          |
| 357 |    12    | Tres Zapotes Monument Q ( also... | 4 @.@ 4 ft ) tall by 1 @.@ 24...  |  True   | 0.4926  | 0.4361 |    48     |     11     |       |   288.3806   |          |
| 358 |    12    | " In its analysis of Operation... |            ahead. "...            |  True   | 0.5834  | 0.4969 |    41     |     18     |       |   238.3352   |          |
| 359 |    12    | During his term , Estrada has ... | additional ₱ 5 billion in 201...  |  True   | 0.5773  | 0.4867 |    46     |     20     |       |   173.9166   |          |
| 360 |    12    | For example , in his 1911 – 12... | il, " " " it rests me to think... |  True   | 0.3411  | 0.2325 |    49     |     24     |       |   326.0178   |          |
| 361 |    12    | Before filming , Mendes and Sp... |         a normal man....          |  True   | 0.5631  | 0.4261 |    53     |     25     |       |   170.1642   |          |
| 362 |    12    | In one shot during Lester 's e... |          the time ) ....          |  True   | 0.3767  | 0.2226 |    63     |     36     |       |   366.2604   |          |
| 363 |    12    | Plans to transport a tank went... |        was considered....         |  True   | 0.5026  | 0.3448 |    48     |     37     |       |   201.0862   |          |
| 364 |    12    | David Bowers writes that it wa... | studio, and the studio was in...  |  True   | 0.6441  | 0.4603 |    46     |     39     |       |   167.9558   |          |
| 365 |    12    | Hentzi accused Mendes and Ball... |               ....                |  True   | 0.5456  | 0.3546 |    42     |     37     |       |   76.3578    |          |
| 366 |    12    | Indeed the truth about this ha... |            alive ....             |  True   |  0.477  | 0.283  |    47     |     52     |       |   157.1231   |          |
| 367 |    12    | In an article titled " Teens a... | and the #2-ranked #3-ranked #...  |  True   | 0.5178  | 0.3239 |    58     |     15     |       |   235.8482   |          |
| 368 |    12    | Operation California began in ... | 1981 ) , who were refugees fr...  |  True   | 0.6464  | 0.4467 |    42     |     48     |       |   64.2016    |          |
| 369 |    12    | At this time , Gale decided to... |             the ....              |  True   | 0.4728  | 0.2725 |    38     |     54     |       |   215.5965   |          |
| 370 |    12    | For example , in his 1911 – 12... | you will be a fool " ( from t...  |  True   | 0.4989  | 0.2934 |    65     |     44     |       |   283.3399   |          |
| 371 |    12    | During his term , Estrada has ... | additional ₱ 5 billion in 201...  |  True   | 0.6336  | 0.4055 |    46     |     57     |       |   310.9272   |          |
| 372 |    12    | During Night of Champions , it... |               ....                |  True   | 0.7322  | 0.4764 |    43     |     34     |       |   335.1791   |          |
| 373 |    12    | Unusually , the storm hit Flor... |               ....                |  True   | 0.7119  | 0.4502 |    46     |     54     |       |   260.6034   |          |
| 374 |    12    | The demise of Tetrarch was pre... | and the War Office was inform...  |  True   |  0.501  | 0.243  |    47     |     68     |       |   182.6822   |          |
| 375 |    12    | The equivalent strengths of th... | ( ( ( ( ( ( ( ( ( ( ( ( ( ( (...  |  True   | 0.5771  | 0.3139 |    48     |     79     |       |   173.9838   |          |
| 376 |    12    | Kershaw 's repertoire includes... | h ) and a changeup at 85 mile...  |  True   | 0.6432  | 0.3752 |    63     |     75     |       |   112.695    |          |
| 377 |    12    | These three volumes featured m... |              " ....               |  True   | 0.6098  | 0.3345 |    55     |     65     |       |   119.5401   |          |
| 378 |    12    | Tres Zapotes Monument Q ( also... | ) tall by 1 @.@ 24 metres ( 4...  |  True   | 0.6771  | 0.3856 |    52     |     69     |       |   85.1627    |          |
| 379 |    12    | In the First Battle of Naktong... |      river to the north....       |  True   | 0.5631  | 0.2628 |    49     |     84     |       |   157.5806   |          |
| 380 |    12    | To ensure future cemeteries re... |              ) ....               |  True   | 0.5532  | 0.2529 |    56     |     84     |       |   268.7009   |          |
| 381 |    12    | Speculation about a return to ... |               ....                |  True   | 0.7203  | 0.4157 |    58     |     88     |       |   274.5147   |          |
| 382 |    12    | After a Falangist attempt agai... |              end....              |  True   | 0.6123  | 0.3041 |    52     |     76     |       |   332.0893   |          |
| 383 |    12    | Bintulu currently has four pal... |     Oil Refinery Sdn Bhd ....     |  True   | 0.6754  | 0.365  |    45     |     70     |       |   162.9756   |          |
| 384 |    13    | Lesnar added that " [ he 's ] ... |          his family "...          |  True   | 0.1864  | 0.1326 |    44     |     10     |       |   116.6957   |          |
| 385 |    13    | On 27 June , each squadron con... |        ' the RAAF said....        |  True   | 0.4574  | 0.3498 |    51     |     17     |       |   115.937    |          |
| 386 |    13    | Finally , he stated that " Ret... |                ...                |  True   | 0.4733  | 0.3397 |    46     |     10     |       |   227.6006   |          |
| 387 |    13    | Within the North @-@ western P... | a maximum sustained winds of ...  |  True   |  0.187  | 0.0513 |    46     |     24     |       |   120.5698   |          |
| 388 |    13    | Two of the German submarines —... |               ....                |  True   | 0.2926  | 0.1526 |    36     |     21     |       |   75.5444    |          |
| 389 |    13    | In 1909 , Hulme left the Poets... |               ....                |  True   |  0.327  | 0.1832 |    50     |     26     |       |   352.9633   |          |
| 390 |    13    | Another cluster of colleges li... | , and the largest of all De L...  |  True   | 0.2639  | 0.1118 |    63     |     33     |       |   257.5555   |          |
| 391 |    13    | In May 1942 , a small number o... |     forces in the Pacific....     |  True   | 0.5565  | 0.3707 |    57     |     35     |       |   346.0791   |          |
| 392 |    13    | Currently , the film holds an ... | " , and the film is a must wa...  |  True   | 0.4862  | 0.2889 |    57     |     41     |       |   357.012    |          |
| 393 |    13    | With the Visayan @-@ born Arse... |              War....              |  True   | 0.5644  | 0.3601 |    52     |     40     |       |   258.7717   |          |
| 394 |    13    | Tondo district was maintained ... | the earth " ) ; or lakandula ...  |  True   | 0.3037  | 0.1016 |    57     |     40     |       |   269.936    |          |
| 395 |    13    | A left @-@ handed starting pit... |          the majors....           |  True   | 0.3648  | 0.1629 |    43     |     40     |       |   164.1451   |          |
| 396 |    13    | " Weevils Wobble But They Don ... | " The Last Man " , " The Last...  |  True   | 0.2871  | 0.0716 |    55     |     53     |       |   268.0343   |          |
| 397 |    13    | It had thicker armour than the... |          the impact....           |  True   | 0.3037  | 0.0816 |    54     |     52     |       |   107.3596   |          |
| 398 |    13    | In particular , the surroundin... |        by the authors....         |  True   | 0.3174  | 0.0918 |    39     |     44     |       |   50.0596    |          |
| 399 |    13    | A number of Tetrarchs were sen... | of the Battle of the Somme , ...  |  True   | 0.3782  | 0.1427 |    63     |     54     |       |   283.7121   |          |
| 400 |    13    | What did concern the reviewer ... | 's ideas was not as clear as ...  |  True   | 0.4834  | 0.2267 |    43     |     57     |       |   356.7214   |          |
| 401 |    13    | A Spaniard working on the Rock... |     bomb into the island....      |  True   |  0.524  | 0.2788 |    64     |     52     |       |   362.8171   |          |
| 402 |    13    | When pressed again by Brausen ... |        and the Vatican....        |  True   | 0.4204  | 0.1731 |    44     |     31     |       |   126.0215   |          |
| 403 |    13    | On November 1 , 2005 , the Nia... | Road . The NY 93 designation ...  |  True   | 0.5213  | 0.2588 |    52     |     54     |       |   68.3164    |          |
| 404 |    13    | As part of a combined @-@ forc... |  a number of other aircraft....   |  True   | 0.5172  | 0.2486 |    31     |     45     |       |   154.6897   |          |
| 405 |    13    | Nancy Willen encouraged DreamW... |   Film and Television Arts....    |  True   | 0.4849  | 0.2139 |    45     |     62     |       |   114.0236   |          |
| 406 |    13    | Isaac Amsel – an 18 @-@ year @... | death . He is the son of Isaa...  |  True   |  0.56   | 0.2751 |    49     |     67     |       |   374.8923   |          |
| 407 |    13    | He masturbates in the confines... | " , " confined to " confined ...  |  True   | 0.6281  | 0.3288 |    54     |     79     |       |   152.8984   |          |
| 408 |    13    | The shooting script features a... | " and " a big scene on a highw... |  True   | 0.6883  | 0.3812 |    39     |     73     |       |   102.5563   |          |
| 409 |    13    | The following week on Raw , He... |       Show in a rematch....       |  True   | 0.3752  | 0.0612 |    54     |     72     |       |   108.1154   |          |
| 410 |    13    | Amos ' team 's goalkeeper was ... | to the top of the penalty box...  |  True   | 0.5176  | 0.1973 |    54     |     83     |       |   348.0543   |          |
