current batchid: 1, total requests: 33, Will sleep time: 4
current batchid: 2, total requests: 70, Will sleep time: 1
current batchid: 3, total requests: 100, Will sleep time: 2
current batchid: 4, total requests: 133, Will sleep time: 1
current batchid: 5, total requests: 153, Will sleep time: 3
current batchid: 6, total requests: 180, Will sleep time: 0
current batchid: 7, total requests: 206, Will sleep time: 2
current batchid: 8, total requests: 244, Will sleep time: 5
current batchid: 9, total requests: 280, Will sleep time: 4
current batchid: 10, total requests: 308, Will sleep time: 2
current batchid: 11, total requests: 341, Will sleep time: 2
current batchid: 12, total requests: 364, Will sleep time: 3
current batchid: 13, total requests: 393, Will sleep time: 4
current batchid: 14, total requests: 423, Will sleep time: 3
current batchid: 15, total requests: 445, Will sleep time: 1
current batchid: 16, total requests: 466, Will sleep time: 4
current batchid: 17, total requests: 495, Will sleep time: 2
current batchid: 18, total requests: 536, Will sleep time: 3
current batchid: 19, total requests: 560, Will sleep time: 3
current batchid: 20, total requests: 588, Will sleep time: 1
current batchid: 21, total requests: 616, Will sleep time: 4
current batchid: 22, total requests: 641, Will sleep time: 0
current batchid: 23, total requests: 679, Will sleep time: 3
current batchid: 24, total requests: 707, Will sleep time: 0
current batchid: 25, total requests: 739, Will sleep time: 4
current batchid: 26, total requests: 773, Will sleep time: 2
current batchid: 27, total requests: 803, Will sleep time: 4
current batchid: 28, total requests: 833, Will sleep time: 3
current batchid: 29, total requests: 863, Will sleep time: 2
current batchid: 30, total requests: 896, Will sleep time: 3
current batchid: 31, total requests: 916, Will sleep time: 1
current batchid: 32, total requests: 944, Will sleep time: 5
current batchid: 33, total requests: 973, Will sleep time: 3
current batchid: 34, total requests: 1008, Will sleep time: 5
current batchid: 35, total requests: 1036, Will sleep time: 4
current batchid: 36, total requests: 1067, Will sleep time: 5
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:52:24 | 2025-01-18 19:52:25 |        33         |
| 1  |    1     | 2025-01-18 19:52:29 | 2025-01-18 19:52:29 |        37         |
| 2  |    2     | 2025-01-18 19:52:30 | 2025-01-18 19:52:31 |        30         |
| 3  |    3     | 2025-01-18 19:52:33 | 2025-01-18 19:52:34 |        33         |
| 4  |    4     | 2025-01-18 19:52:35 | 2025-01-18 19:52:35 |        20         |
| 5  |    5     | 2025-01-18 19:52:38 | 2025-01-18 19:52:39 |        27         |
| 6  |    6     | 2025-01-18 19:52:39 | 2025-01-18 19:52:39 |        26         |
| 7  |    7     | 2025-01-18 19:52:41 | 2025-01-18 19:52:42 |        38         |
| 8  |    8     | 2025-01-18 19:52:47 | 2025-01-18 19:52:48 |        36         |
| 9  |    9     | 2025-01-18 19:52:52 | 2025-01-18 19:52:53 |        28         |
| 10 |    10    | 2025-01-18 19:52:55 | 2025-01-18 19:52:55 |        33         |
| 11 |    11    | 2025-01-18 19:52:57 | 2025-01-18 19:52:58 |        23         |
| 12 |    12    | 2025-01-18 19:53:01 | 2025-01-18 19:53:02 |        29         |
| 13 |    13    | 2025-01-18 19:53:06 | 2025-01-18 19:53:06 |        30         |
| 14 |    14    | 2025-01-18 19:53:09 | 2025-01-18 19:53:10 |        22         |
| 15 |    15    | 2025-01-18 19:53:11 | 2025-01-18 19:53:11 |        21         |
| 16 |    16    | 2025-01-18 19:53:15 | 2025-01-18 19:53:16 |        29         |
| 17 |    17    | 2025-01-18 19:53:18 | 2025-01-18 19:53:19 |        41         |
| 18 |    18    | 2025-01-18 19:53:22 | 2025-01-18 19:53:22 |        24         |
| 19 |    19    | 2025-01-18 19:53:26 | 2025-01-18 19:53:26 |        28         |
| 20 |    20    | 2025-01-18 19:53:27 | 2025-01-18 19:53:28 |        28         |
| 21 |    21    | 2025-01-18 19:53:32 | 2025-01-18 19:53:32 |        25         |
| 22 |    22    | 2025-01-18 19:53:32 | 2025-01-18 19:53:33 |        38         |
| 23 |    23    | 2025-01-18 19:53:36 | 2025-01-18 19:53:37 |        28         |
| 24 |    24    | 2025-01-18 19:53:37 | 2025-01-18 19:53:37 |        32         |
| 25 |    25    | 2025-01-18 19:53:41 | 2025-01-18 19:53:42 |        34         |
| 26 |    26    | 2025-01-18 19:53:44 | 2025-01-18 19:53:45 |        30         |
| 27 |    27    | 2025-01-18 19:53:49 | 2025-01-18 19:53:50 |        30         |
| 28 |    28    | 2025-01-18 19:53:53 | 2025-01-18 19:53:53 |        30         |
| 29 |    29    | 2025-01-18 19:53:55 | 2025-01-18 19:53:56 |        33         |
| 30 |    30    | 2025-01-18 19:53:59 | 2025-01-18 19:53:59 |        20         |
| 31 |    31    | 2025-01-18 19:54:00 | 2025-01-18 19:54:01 |        28         |
| 32 |    32    | 2025-01-18 19:54:06 | 2025-01-18 19:54:07 |        29         |
| 33 |    33    | 2025-01-18 19:54:10 | 2025-01-18 19:54:10 |        35         |
| 34 |    34    | 2025-01-18 19:54:15 | 2025-01-18 19:54:16 |        28         |
| 35 |    35    | 2025-01-18 19:54:20 | 2025-01-18 19:54:21 |        31         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 279  |    8     | Nor do I wonder at such as hav... | , and they have not preserved...  |  True   | 0.7316  | 0.3965 |    57     |     97     |       |              |   8364   |
| 280  |    9     | The film is described by acade... | , and the social and politica...  |  True   | 0.1761  | 0.1307 |    44     |     10     |       |              |   5905   |
| 281  |    9     | A few hours after this convers... |         of the border....         |  True   | 0.2211  | 0.1719 |    51     |     9      |       |              |   279    |
| 282  |    9     | Despite a 34 % gain in weekly ... | a 13 % increase in Twitter re...  |  True   | 0.1472  |  0.09  |    53     |     13     |       |              |   979    |
| 283  |    9     | The prototype of the Light Tan... |    or to the United States....    |  True   | 0.1425  | 0.0503 |    42     |     20     |       |              |   5324   |
| 284  |    9     | The first notable Japanese app... |               ....                |  True   | 0.3202  | 0.2122 |    53     |     22     |       |              |   7829   |
| 285  |    9     | The soundtrack features songs ... |  " and " " — by the Beatles....   |  True   | 0.3781  | 0.2625 |    51     |     22     |       |              |   3712   |
| 286  |    9     | Shot by November 2012 , the mu... | was] " the most " " " " " " "...  |  True   | 0.2363  | 0.1207 |    60     |     29     |       |              |   2458   |
| 287  |    9     | A decision was reached that th... | -establish a defensive line. T... |  True   | 0.3547  | 0.2316 |    55     |     27     |       |              |   4034   |
| 288  |    9     | This lack of sufficient replac... |     the Indian Air Force....      |  True   | 0.2003  | 0.0701 |    45     |     25     |       |              |   1677   |
| 289  |    9     | The objective of the infantry ... |           airborne....            |  True   | 0.4168  | 0.2722 |    61     |     30     |       |              |   6058   |
| 290  |    9     | In the Royal Navy , the switch... |            loader....             |  True   |  0.35   | 0.1914 |    56     |     34     |       |              |   5039   |
| 291  |    9     | However , once again the fatal... |      and artillery fire....       |  True   | 0.2252  | 0.0601 |    48     |     33     |       |              |   6375   |
| 292  |    9     | Speculation about a return to ... |           contract....            |  True   | 0.3936  | 0.2219 |    60     |     39     |       |              |   8867   |
| 293  |    9     | Finally , he stated that " Ret... | the album ) " ( referring to ...  |  True   | 0.3322  | 0.1412 |    56     |     52     |       |              |   446    |
| 294  |    9     | López de Legazpi had the local... | and the Japanese would be for...  |  True   | 0.3492  | 0.1517 |    54     |     45     |       |              |   6340   |
| 295  |    9     | He was struck by the book 's i... | the " " " " " " " " " " " " "...  |  True   | 0.4939  | 0.2931 |    54     |     55     |       |              |   7993   |
| 296  |    9     | Hall used a 1 / 8 inch Tiffen ... | were not as sharp as they sho...  |  True   |  0.499  | 0.2826 |    44     |     52     |       |              |   566    |
| 297  |    9     | The city is a major center for... |             city....              |  True   | 0.3015  | 0.0799 |    48     |     54     |       |              |   7498   |
| 298  |    9     | The Dominions and India also e... |      Memorial by Canada....       |  True   |  0.269  | 0.0397 |    51     |     49     |       |              |   172    |
| 299  |    9     | These include the National Hur... |        Washington, D.C....        |  True   | 0.3914  | 0.1618 |    45     |     41     |       |              |   9889   |
| 300  |    9     | The removal of the secondary a... | result of the reduction in th...  |  True   | 0.5634  | 0.3075 |    62     |     68     |       |              |   4583   |
| 301  |    9     | With the help of executives Gl... |     it would be a success....     |  True   | 0.3522  | 0.1007 |    49     |     60     |       |              |   5171   |
| 302  |    9     | The events of The Web of Fear ... | why the Doctor would not have...  |  True   | 0.4431  | 0.1822 |    45     |     74     |       |              |   1133   |
| 303  |    9     | Gideon Benasseraf – falls ill ... |           and shame....           |  True   | 0.5052  | 0.2415 |    55     |     60     |       |              |   4525   |
| 304  |    9     | The soundtrack features songs ... | " and " " — and a cover versi...  |  True   | 0.4814  | 0.2016 |    51     |     86     |       |              |   767    |
| 305  |    9     | Mendes asked Hall to prepare t... |            window....             |  True   | 0.3925  | 0.1103 |    40     |     64     |       |              |   3095   |
| 306  |    9     | Intensity estimates of maximum... | per hour ) and high tropical ...  |  True   | 0.5874  | 0.2965 |    51     |     77     |       |              |   3588   |
| 307  |    9     | Lesnar , representing Canada f... | , and a third round submissio...  |  True   | 0.5521  | 0.252  |    52     |     96     |       |              |   1425   |
| 308  |    10    | He said he had started the 1st... |           the Army....            |  True   | 0.4585  | 0.4064 |    51     |     8      |       |              |   232    |
| 309  |    10    | Emmanuel Lieber – Jewish Holoc... |     Holocaust to justice....      |  True   |  0.509  | 0.4569 |    46     |     6      |       |              |   6455   |
| 310  |    10    | With his Career Hits Allowed P... | innings pitched ( 1 @.@ 0 ) ....  |  True   | 0.3208  | 0.2621 |    64     |     10     |       |              |   6812   |
| 311  |    10    | The men actually had the goal ... |         could be born....         |  True   | 0.4138  | 0.3422 |    41     |     14     |       |              |   2480   |
| 312  |    10    | During the latest Carboniferou... |               ....                |  True   |  0.326  | 0.2418 |    46     |     11     |       |              |   8638   |
| 313  |    10    | In contrast , a Time magazine ... | the same time that he was "no...  |  True   | 0.3805  | 0.2921 |    51     |     18     |       |              |   3846   |
| 314  |    10    | While the Philippine Atmospher... | it, the Philippine Atmospheri...  |  True   | 0.4673  | 0.3223 |    58     |     26     |       |              |   9413   |
| 315  |    10    | According to historian Mark St... | noise and vibration ; the gun...  |  True   | 0.5194  | 0.362  |    50     |     38     |       |              |   6476   |
| 316  |    10    | On 8 July 1978 , the Bintulu D... |               ....                |  True   | 0.6176  | 0.4527 |    30     |     30     |       |              |   9768   |
| 317  |    10    | However , when the UN forces ,... |               ....                |  True   |  0.456  | 0.272  |    46     |     43     |       |              |   6682   |
| 318  |    10    | Taylor wrote : " Broke may hav... | any other album in the genre....  |  True   | 0.4972  | 0.3019 |    44     |     40     |       |              |   2227   |
| 319  |    10    | By August , in the division 's... |               ....                |  True   | 0.7605  | 0.5589 |    49     |     43     |       |              |   8911   |
| 320  |    10    | The equivalent strengths of th... | either plain steel or compoun...  |  True   | 0.7572  | 0.5548 |    52     |     46     |       |              |   1610   |
| 321  |    10    | " Although some have suggested... | " and " The film is a 'social...  |  True   | 0.6598  | 0.4366 |    45     |     38     |       |              |   7629   |
| 322  |    10    | Soon after the evacuation requ... |            Somalia....            |  True   | 0.7652  | 0.5264 |    38     |     42     |       |              |   5299   |
| 323  |    10    | Monument A stands 1 @.@ 47 met... | tall ; it measures 1 @.@ 5 me...  |  True   | 0.6028  | 0.382  |    39     |     43     |       |              |   7401   |
| 324  |    10    | Indigenous people accounted fo... | , 19 @,@ 1 ,@ 1 ,@ 1 ,@ 1 ,@ ...  |  True   | 0.7269  | 0.4869 |    44     |     39     |       |              |   6538   |
| 325  |    10    | But when the search party lose... | and the world's) they decide t... |  True   | 0.6505  | 0.3964 |    71     |     52     |       |              |   1035   |
| 326  |    10    | The Kōtetsu ( Japanese : 甲鉄 , ... | and the beginning of the Seco...  |  True   |  0.755  | 0.4977 |    45     |     55     |       |              |   3821   |
| 327  |    10    | After a Falangist attempt agai... | , and the Spanish embassy in ...  |  True   | 0.7858  | 0.5286 |    49     |     51     |       |              |   6165   |
| 328  |    10    | In contrast , a Time magazine ... | shall not be a man who shall ...  |  True   | 0.5485  | 0.2818 |    64     |     69     |       |              |   7243   |
| 329  |    10    | In 1909 , Hulme left the Poets... |               ....                |  True   | 0.5877  | 0.3119 |    50     |     51     |       |              |   5368   |
| 330  |    10    | The events of August 1969 in D... |     the republican party....      |  True   | 0.7518  | 0.4668 |    43     |     65     |       |              |   7711   |
| 331  |    10    | At this time , a courier arriv... |       the same purpose....        |  True   | 0.6397  | 0.352  |    44     |     70     |       |              |   8900   |
| 332  |    10    | The episode is set in the Vict... | who are all in the hospital f...  |  True   | 0.8047  | 0.5083 |    45     |     62     |       |              |   5611   |
| 333  |    10    | Hentzi concluded that American... |            was not....            |  True   | 0.7345  | 0.427  |    51     |     68     |       |              |   8842   |
| 334  |    10    | The helicopters were flying to... |             light....             |  True   | 0.6587  | 0.3321 |    44     |     65     |       |              |   7897   |
| 335  |    10    | Besides , Peru was able to dep... | ) , which were built in the sa... |  True   | 0.8122  | 0.4769 |    43     |     75     |       |              |   423    |
| 336  |    10    | However , in response to indic... | ) , the two countries agreed ...  |  True   | 0.7268  | 0.3925 |    55     |     73     |       |              |   3129   |
| 337  |    10    | The guns of the pre @-@ Dreadn... |        size and weight....        |  True   | 0.7651  | 0.4224 |    38     |     74     |       |              |   1956   |
| 338  |    10    | The illustration — humorously ... | was a parody of the New York ...  |  True   | 0.5967  | 0.2515 |    51     |     84     |       |              |   5052   |
| 339  |    10    | Mendes avoided using close @-@... |      not a 'real' actor....       |  True   | 0.8695  | 0.5184 |    43     |     65     |       |              |   4612   |
| 340  |    10    | On January 13 , WWE once again... |              13....               |  True   | 0.7239  | 0.372  |    43     |     80     |       |              |   5750   |
| 341  |    11    | The illustration — humorously ... | is, the poster for the film's...  |  True   | 0.0892  | 0.0558 |    49     |     7      |       |              |   9458   |
| 342  |    11    | Modern scholarship generally h... | the people of the world , and...  |  True   | 0.1305  | 0.086  |    43     |     13     |       |              |   6219   |
| 343  |    11    | Major General Richard Gale had... |               ....                |  True   | 0.1835  | 0.1056 |    50     |     14     |       |              |   6666   |
| 344  |    11    | In one of the earliest phyloge... | the parasphenoid , and a smal...  |  True   | 0.1806  | 0.0959 |    54     |     17     |       |              |   3967   |
| 345  |    11    | The monument was found 0 @.@ 8... | in the monument being eroded....  |  True   | 0.1309  | 0.0353 |    38     |     20     |       |              |   9206   |
| 346  |    11    | After two of the class , UB @-... | @-@ 17 to be converted to the...  |  True   |  0.307  | 0.1765 |    51     |     32     |       |              |   656    |
| 347  |    11    | With the Visayan @-@ born Arse... |    arrival of the Visayan....     |  True   | 0.1995  | 0.0655 |    50     |     33     |       |              |   8421   |
| 348  |    11    | Kershaw finished the 2011 seas... |         World Series....          |  True   | 0.3673  | 0.2265 |    55     |     33     |       |              |   3030   |
| 349  |    11    | Although losses were fairly eq... |               ....                |  True   | 0.3101  | 0.1565 |    56     |     38     |       |              |   9586   |
| 350  |    11    | The NK 9th Division had effect... |       Infantry Division....       |  True   | 0.2697  | 0.1158 |    61     |     36     |       |              |   3859   |
| 351  |    11    | " In its analysis of Operation... |            well. "...             |  True   | 0.3733  | 0.2168 |    42     |     36     |       |              |   7087   |
| 352  |    11    | She started playing for the Sy... | -17 team that won the bronze m... |  True   | 0.3213  | 0.1466 |    46     |     40     |       |              |   8435   |
| 353  |    11    | Afterwards Linfa began reinten... |               )...                |  True   | 0.4591  | 0.2572 |    39     |     33     |       |              |   5068   |
| 354  |    11    | During the year , the Japan Me... |             (WMO)....             |  True   | 0.3942  | 0.1865 |    56     |     48     |       |              |   2096   |
| 355  |    11    | Another group , the capitosaur... | , Mastodonsaurus, Mastodonsaur... |  True   | 0.2919  | 0.0751 |    51     |     14     |       |              |   4707   |
| 356  |    11    | Plans have been laid out to re... |               ....                |  True   | 0.3942  | 0.1662 |    50     |     55     |       |              |   6148   |
| 357  |    11    | He was willing to officiate at... | to the Torah , to the Torah ,...  |  True   | 0.2923  | 0.0453 |    40     |     76     |       |              |   2841   |
| 358  |    11    | He said he " felt like there w... |          a narrative....          |  True   | 0.4565  | 0.2068 |    38     |     49     |       |              |   4736   |
| 359  |    11    | Aside from these , important i... |             home....              |  True   |  0.497  | 0.2367 |    48     |     66     |       |              |   2128   |
| 360  |    11    | Faced with this opposition , i... | , the first synagogue in the ...  |  True   | 0.3939  | 0.1257 |    44     |     81     |       |              |   3194   |
| 361  |    11    | According to Suetonius , Nero ... | of the Romans , but the Roman...  |  True   | 0.4045  | 0.136  |    56     |     66     |       |              |   3746   |
| 362  |    11    | Speculation about a return to ... |     than the current deal....     |  True   | 0.5223  | 0.2402 |    52     |     79     |       |              |   1992   |
| 363  |    11    | Speculation about a return to ... |      contract extension....       |  True   | 0.4791  | 0.1966 |    46     |     81     |       |              |   2129   |
| 364  |    12    | He said he had started the 1st... |           the Army....            |  True   | 0.1095  | 0.0446 |    51     |     11     |       |              |   3156   |
| 365  |    12    | Another issue was that Japanes... |               ....                |  True   | 0.2921  | 0.2028 |    50     |     18     |       |              |   8253   |
| 366  |    12    | They are : Kemena Industrial E... |              ) ....               |  True   | 0.3945  | 0.3014 |    54     |     17     |       |              |   9505   |
| 367  |    12    | The helicopters were flying to... | had been using to get to the ...  |  True   | 0.1965  | 0.0952 |    55     |     20     |       |              |   4378   |
| 368  |    12    | The first notable Japanese app... |  the Zen Buddhist tradition....   |  True   | 0.3518  | 0.2232 |    57     |     24     |       |              |   5967   |
| 369  |    12    | At 03 : 00 , 1 September , the... |   @.@ 7 km ) from the river....   |  True   | 0.4436  | 0.3112 |    62     |     26     |       |              |   4776   |
| 370  |    12    | Eighth Army had in reserve thr... | for the invasion of the South...  |  True   | 0.2452  | 0.1052 |    53     |     27     |       |              |   6187   |
| 371  |    12    | Eighth Army had in reserve thr... | north of Seoul, was also in r...  |  True   | 0.3096  | 0.1623 |    42     |     25     |       |              |   2154   |
| 372  |    12    | Since midnight the NK I Corps ... | NK 2nd Division sector , and ...  |  True   |  0.226  | 0.0751 |    46     |     32     |       |              |   3117   |
| 373  |    12    | In storm information below , w... | winds , and the JMA uses the ...  |  True   | 0.4116  | 0.2535 |    58     |     32     |       |              |   5001   |
| 374  |    12    | David Bowers writes that it wa... | the city, and the studio was ...  |  True   | 0.2771  | 0.112  |    48     |     35     |       |              |   538    |
| 375  |    12    | UB @-@ 10 was eventually joine... | UB @-@ 18 , UB @-@ 19 , UB @-...  |  True   | 0.3278  | 0.1524 |    48     |     25     |       |              |   633    |
| 376  |    12    | At any rate , after Claudius '... | , and he was not able to be a...  |  True   | 0.3113  | 0.1218 |    73     |     45     |       |              |   4710   |
| 377  |    12    | At 03 : 00 , 1 September , the... |    5 km) south of the city....    |  True   | 0.3749  | 0.1726 |    49     |     42     |       |              |   5741   |
| 378  |    12    | The building used " energy eff... |      the most expensive....       |  True   | 0.4472  | 0.1926 |    44     |     59     |       |              |   1803   |
| 379  |    12    | Matsuo Bashō , the greatest ha... |             poems....             |  True   | 0.5951  | 0.3314 |    50     |     52     |       |              |   9978   |
| 380  |    12    | The Philippine Capitol was to ... | a square , with a central pla...  |  True   | 0.3961  | 0.1357 |    43     |     71     |       |              |   5227   |
| 381  |    12    | Speculation about a return to ... |      he had been offered....      |  True   | 0.4183  | 0.1421 |    54     |     60     |       |              |   6179   |
| 382  |    12    | Fitts reacts with disgust to m... | they don't know what they're ...  |  True   | 0.3304  | 0.0547 |    46     |     61     |       |              |   6306   |
| 383  |    12    | The squadron 's strength was f... | and the tank was destroyed , ...  |  True   | 0.3408  | 0.065  |    49     |     74     |       |              |   1864   |
| 384  |    12    | Dickins 's 1866 Hyak nin is 's... | the first Japanese @-@ centur...  |  True   | 0.6061  | 0.3212 |    55     |     54     |       |              |   1819   |
| 385  |    12    | The squadron 's strength was f... |          unscathed ....           |  True   | 0.5265  | 0.2333 |    53     |     58     |       |              |   6199   |
| 386  |    12    | " The Burnhams ' household was... | " , and the " " " " " " " " "...  |  True   |  0.476  | 0.1827 |    63     |     81     |       |              |   4737   |
| 387  |    12    | The Soviet Union was unable to... |               ....                |  True   | 0.6552  | 0.3414 |    53     |     80     |       |              |   9661   |
| 388  |    12    | The fuel storage of the ships ... |     a cost of $1,912,000....      |  True   | 0.5596  | 0.2434 |    49     |     59     |       |              |   2233   |
| 389  |    12    | Fitts reacts with disgust to m... | I don't know, I don't know. I...  |  True   | 0.6155  | 0.2903 |    41     |     57     |       |              |   3539   |
| 390  |    12    | Several agencies issue Dvorak ... |               ....                |  True   | 0.6793  | 0.3425 |    57     |     72     |       |              |   5144   |
| 391  |    12    | In early September , elements ... | Spanish government was prepar...  |  True   | 0.5426  | 0.2129 |    53     |     77     |       |              |   4356   |
| 392  |    12    | On the southern @-@ most flank... | is the southern flank of the ...  |  True   | 0.4148  | 0.0813 |    43     |     80     |       |              |   3586   |
| 393  |    13    | The interest in Japanese verse... |           in London....           |  True   | 0.3282  | 0.2771 |    42     |     10     |       |              |   4036   |
| 394  |    13    | In addition to Mastodonsaurus ... |               ....                |  True   |  0.226  | 0.125  |    40     |     16     |       |              |   8972   |
| 395  |    13    | A number of older residents ca... |               ....                |  True   | 0.1862  | 0.0848 |    48     |     20     |       |              |   5484   |
| 396  |    13    | For modern Western readers , "... |    understand it , or both....    |  True   | 0.3878  | 0.2664 |    47     |     25     |       |              |   2994   |
| 397  |    13    | On the night of 10 – 11 Novemb... | by the time the column reache...  |  True   | 0.4493  | 0.3276 |    51     |     24     |       |              |   6316   |
| 398  |    13    | Lesnar appears in the video ga... | , WWE ' 14 , WWE ' 15 , WWE '...  |  True   | 0.4427  | 0.3176 |    43     |     31     |       |              |   7999   |
| 399  |    13    | Six days after his Hell in a C... |               ....                |  True   | 0.3421  | 0.2055 |    35     |     12     |       |              |   9072   |
| 400  |    13    | The ships had a successful des... |  a speed of up to 100 knots....   |  True   | 0.3442  | 0.1848 |    52     |     35     |       |              |   5135   |
| 401  |    13    | The illustration — humorously ... | #NYC #NYC #NYC #NYC #NYC #NYC...  |  True   | 0.2925  | 0.1149 |    41     |     15     |       |              |   3879   |
| 402  |    13    | The medical officer of the NK ... |          and wounded....          |  True   | 0.4336  | 0.2553 |    52     |     37     |       |              |   4002   |
| 403  |    13    | A number of Tetrarchs were sen... | and the tanks were destroyed ...  |  True   | 0.4993  | 0.3073 |    59     |     49     |       |              |    33    |
| 404  |    13    | The timing of this phase was d... |      ) from the surface....       |  True   | 0.4998  | 0.297  |    37     |     36     |       |              |   4048   |
| 405  |    13    | The programme of commemorating... |            in 1939....            |  True   | 0.3409  | 0.1344 |    56     |     41     |       |              |   780    |
| 406  |    13    | He arrived in France in Septem... | , he was also a member of the ... |  True   |  0.455  | 0.2455 |    47     |     48     |       |              |   4488   |
| 407  |    13    | The removal of the secondary a... | the reduction in the secondar...  |  True   | 0.3977  | 0.1751 |    64     |     49     |       |              |   5096   |
| 408  |    13    | A Spaniard working on the Rock... |          the island....           |  True   | 0.3122  | 0.0547 |    66     |     55     |       |              |   9340   |
| 409  |    13    | Professor Vincent Hausmann cha... | " , " " " " " " " " " " " " "...  |  True   | 0.4124  | 0.1549 |    50     |     69     |       |              |   6824   |
| 410  |    13    | This lack of sufficient replac... | to the formation of the India...  |  True   | 0.4277  | 0.1647 |    38     |     63     |       |              |   5516   |
| 411  |    13    | The most dramatic attempt to c... |       after the attack....        |  True   | 0.3408  | 0.0746 |    49     |     59     |       |              |   7171   |
| 412  |    13    | While he found that the script... | " " " " " " " " " " " " " " "...  |  True   |  0.494  | 0.2256 |    57     |     73     |       |              |   1684   |
| 413  |    13    | Although losses were fairly eq... |          the battle....           |  True   | 0.6098  | 0.3306 |    51     |     66     |       |              |   5753   |
| 414  |    13    | However , with World War I as ... |             ’ era....             |  True   | 0.3538  | 0.0687 |    48     |     64     |       |              |   8057   |
| 415  |    13    | Then , the first shell guns fi... |             Navy....              |  True   | 0.3865  | 0.0946 |    50     |     69     |       |              |   1948   |
| 416  |    13    | Other museums in the city are ... | , the National Museum of the ...  |  True   | 0.4414  | 0.1446 |    63     |     84     |       |              |   970    |
| 417  |    13    | By mid @-@ morning the French ... |             flank....             |  True   | 0.5214  | 0.215  |    42     |     85     |       |              |   7727   |
| 418  |    13    | Mediterranean Area headed by a... | South Africa , Spain , Switze...  |  True   | 0.5415  | 0.2353 |    61     |     88     |       |              |   190    |
| 419  |    13    | UFC President Dana White said ... |               ....                |  True   | 0.3555  | 0.045  |    46     |     79     |       |              |   7765   |
| 420  |    13    | In assessing the battle and it... | sake of his own interests , a...  |  True   | 0.4177  | 0.1046 |    55     |     91     |       |              |   4309   |
| 421  |    13    | The suicide of Nero on 9 June ... |        end of the year....        |  True   | 0.6152  | 0.2871 |    46     |     64     |       |              |   7405   |
| 422  |    13    | The soundtrack features songs ... | and " " because " because " b...  |  True   | 0.5251  | 0.1953 |    53     |     99     |       |              |   6809   |
| 423  |    14    | " Weevils Wobble But They Don ... |          Go Down " ....           |  True   | 0.2604  | 0.2267 |    60     |     8      |       |              |   2939   |
| 424  |    14    | These 25 @-@ millimetre ( 0 @.... |           metres ) ....           |  True   |  0.182  | 0.1154 |    48     |     15     |       |              |   6855   |
| 425  |    14    | In an article titled " Teens a... |          :30 p.m. ET....          |  True   |  0.127  | 0.0347 |    45     |     11     |       |              |   9835   |
| 426  |    14    | On the January 25 episode of R... |              36....               |  True   | 0.2681  | 0.1654 |    47     |     23     |       |              |   1786   |
| 427  |    14    | Although losses were fairly eq... |         the afternoon....         |  True   | 0.2849  | 0.1755 |    54     |     25     |       |              |   2909   |
| 428  |    14    | Manila 's population density d... | ( 21 @,@ 574 inhabitants per ...  |  True   | 0.2151  | 0.0953 |    38     |     23     |       |              |   7128   |
| 429  |    14    | If nothing else the experience... |           the world....           |  True   | 0.3776  | 0.2369 |    56     |     35     |       |              |   5957   |
| 430  |    14    | According to Suetonius , Nero ... | a "death" for the army office...  |  True   | 0.1953  | 0.045  |    47     |     35     |       |              |   1278   |
| 431  |    14    | The North Korean strategy was ... | off the enemy from the front....  |  True   | 0.2511  | 0.0749 |    49     |     45     |       |              |   1036   |
| 432  |    14    | This period of inactivity ende... |       100 km/h (62 mph)....       |  True   | 0.3989  | 0.2165 |    41     |     41     |       |              |   9570   |
| 433  |    14    | Scenes that were included in t... |           's house....            |  True   | 0.3814  | 0.1963 |    56     |     41     |       |              |   9522   |
| 434  |    14    | Chūgan 's student Gidō Shūshin... | 's son Gidō Shūshin?" Gidō Sh...  |  True   | 0.3745  | 0.1861 |    56     |     29     |       |              |   9759   |
| 435  |    14    | Eastern sources , namely Philo... | " and that he " " " " " " " "...  |  True   | 0.2821  | 0.0849 |    47     |     58     |       |              |   4354   |
| 436  |    14    | Lesnar , representing Canada f... | in a row , with the result of...  |  True   | 0.4203  | 0.2058 |    40     |     56     |       |              |   2058   |
| 437  |    14    | During his term , Estrada has ... | additional ₱ 5 billion in 201...  |  True   | 0.3667  | 0.1354 |    46     |     60     |       |              |   8520   |
| 438  |    14    | Another contemporary , Gilbert... |   taking part in the trial....    |  True   | 0.3817  | 0.1256 |    48     |     51     |       |              |   4877   |
| 439  |    14    | He says capturing the moment w... |      't even look at it....       |  True   | 0.3212  | 0.0649 |    38     |     66     |       |              |   6956   |
| 440  |    14    | The equivalent strengths of th... | ) of either plain steel or co...  |  True   | 0.5095  | 0.242  |    62     |     74     |       |              |   6284   |
| 441  |    14    | " Weevils Wobble But They Don ... | " , " The Man Who Loved Me " ...  |  True   | 0.4336  | 0.1553 |    53     |     79     |       |              |   4435   |
