current batchid: 1, total requests: 332, Will sleep time: 3
current batchid: 2, total requests: 652, Will sleep time: 3
current batchid: 3, total requests: 973, Will sleep time: 4
current batchid: 4, total requests: 1285, Will sleep time: 8
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:22:08 | 2025-01-18 20:22:14 |        332        |
| 1 |    1     | 2025-01-18 20:22:17 | 2025-01-18 20:22:23 |        320        |
| 2 |    2     | 2025-01-18 20:22:26 | 2025-01-18 20:22:32 |        321        |
| 3 |    3     | 2025-01-18 20:22:36 | 2025-01-18 20:22:42 |        312        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 328  |    0     | The following week on Raw , He... | making Lesnar the first man t...  |  True   | 4.2396  | 2.4975 |    39     |     80     |       |   143.8214   |          |
| 329  |    0     | The first notice that an evacu... |               ."...               |  True   | 4.1002  | 2.8075 |    52     |     64     |       |   371.282    |          |
| 330  |    0     | La Venta Monument 2 measures 1... | ( 2 @.@ 3 ft ) and the body w...  |  True   | 4.1127  | 2.7036 |    48     |     71     |       |   323.6426   |          |
| 331  |    0     | The rest of the United States ... | New York ; New York City ) an...  |  True   | 2.8568  | 1.3335 |    55     |     99     |       |   278.5271   |          |
| 332  |    1     | A Spaniard working on the Rock... |             1943....              |  True   | 3.5641  | 3.4363 |    57     |     18     |       |   89.5263    |          |
| 333  |    1     | Mendes ' dominating visual sty... | with a " " " " " " " " " " " ...  |  True   | 3.5348  | 3.4068 |    47     |     25     |       |   62.3941    |          |
| 334  |    1     | By August , in the division 's... |               ....                |  True   | 3.5462  | 3.4167 |    44     |     21     |       |   90.8539    |          |
| 335  |    1     | In one shot during Lester 's e... |               ....                |  True   | 3.5086  | 3.3769 |    48     |     23     |       |   133.5849   |          |
| 336  |    1     | The Olmecs are regarded as the... | , the civilization of the anc...  |  True   | 3.6253  | 3.4872 |    58     |     38     |       |   156.537    |          |
| 337  |    1     | Eighth Army had in reserve thr... | ) , and the 2nd Provisional Ma... |  True   | 3.6202  | 3.4775 |    46     |     33     |       |   138.4469   |          |
| 338  |    1     | North of the 9th Infantry sect... | 23rd Infantry Regiment , whic...  |  True   | 3.6158  | 3.4472 |    49     |     48     |       |   289.178    |          |
| 339  |    1     | He was struck by the book 's i... | " with its " " " " " " " " " ...  |  True   | 3.6409  | 3.4672 |    44     |     72     |       |   331.6985   |          |
| 340  |    1     | Time in the studio began with ... |        wanted to play....         |  True   | 3.6921  | 3.5114 |    41     |     54     |       |   376.8863   |          |
| 341  |    1     | The first notice that an evacu... |               ."...               |  True   | 3.6822  | 3.5071 |    52     |     57     |       |   374.2822   |          |
| 342  |    1     | In assessing the battle and it... | the sake of his own interests...  |  True   | 3.6325  | 3.4572 |    54     |     73     |       |   290.5148   |          |
| 343  |    1     | " Writing in 2003 , Roger Scru... |         of the mind. "...         |  True   | 3.6734  | 3.4971 |    54     |     71     |       |   349.2117   |          |
| 344  |    1     | The events of The Web of Fear ... | have been told that the biscu...  |  True   | 4.0817  | 3.4263 |    42     |     79     |       |   250.6242   |          |
| 345  |    1     | On September 4 , Haynes change... |      north of the sector....      |  True   | 3.5498  | 2.8382 |    44     |     7      |       |   380.4902   |          |
| 346  |    1     | Since midnight the NK I Corps ... |               ....                |  True   | 2.2144  | 1.5197 |    53     |     7      |       |   213.0784   |          |
| 347  |    1     | Plans to transport a tank went... | was not feasible. The tank wa...  |  True   | 2.1214  | 1.3897 |    48     |     10     |       |   65.3916    |          |
| 348  |    1     | Fitts reacts with disgust to m... | their job to rub it in your f...  |  True   | 3.5383  | 2.7881 |    55     |     9      |       |   129.583    |          |
| 349  |    1     | The removal of the secondary a... |      the end of the war....       |  True   | 3.2477  | 2.507  |    58     |     8      |       |   316.7275   |          |
| 350  |    1     | Problems were also found with ... |               ....                |  True   |  3.085  | 2.3095 |    41     |     8      |       |   357.9763   |          |
| 351  |    1     | During this period of closure ... |       in Kota Samarahan....       |  True   |  3.768  | 3.0144 |    56     |     7      |       |   272.3789   |          |
| 352  |    1     | It had thicker armour than the... |        from the turret....        |  True   | 2.0311  | 1.2598 |    56     |     9      |       |   375.7028   |          |
| 353  |    1     | The events of August 1969 in D... | two main factions of the IRA....  |  True   | 4.3021  | 3.5082 |    62     |     9      |       |   345.3869   |          |
| 354  |    1     | ' C ' Squadron remained in Bri... | ' Squadron remained in Britai...  |  True   | 4.2653  | 3.4392 |    48     |     11     |       |   105.5582   |          |
| 355  |    1     | During his term , Estrada has ... |        the same period....        |  True   | 3.1001  | 2.2904 |    53     |     7      |       |   243.5051   |          |
| 356  |    1     | It also decided that the barbe... |             ships....             |  True   | 2.1865  | 1.3623 |    43     |     10     |       |   252.4498   |          |
| 357  |    1     | She started playing for the Sy... |  World Championship in Osaka....  |  True   | 2.7988  | 1.9882 |    54     |     10     |       |   245.7188   |          |
| 358  |    1     | In September , Typhoon Maemi b... |       . @. @. @. @. @. @. @       |  True   | 2.8454  | 1.9986 |    43     |     8      |       |   87.0327    |          |
| 359  |    1     | Each US infantry company on th... |          river line....           |  True   | 3.1173  | 2.2702 |    52     |     11     |       |   78.2614    |          |
| 360  |    1     | The translators have had to co... | not have any formal constrain...  |  True   | 4.1013  | 3.2384 |    52     |     13     |       |   279.8194   |          |
| 361  |    1     | The Doctor , after meeting Cla... | is " a " " " " " " " " " " " ...  |  True   | 3.3858  | 2.3278 |    50     |     15     |       |   115.5684   |          |
| 362  |    1     | Chūgan 's student Gidō Shūshin... | , Gidō replied , " No , you s...  |  True   | 3.1157  | 2.0585 |    61     |     13     |       |   127.6942   |          |
| 363  |    1     | With other turn @-@ of @-@ the... | , and the " " " " " " " " " "...  |  True   | 2.1944  | 1.1234 |    54     |     17     |       |    74.325    |          |
| 364  |    1     | The JTWC estimated peak winds ... | 85 mph ) on November 16 , and...  |  True   | 3.9398  | 2.848  |    44     |     16     |       |   305.8097   |          |
| 365  |    1     | In one of the earliest phyloge... | parasphenoid , and the parasp...  |  True   | 3.4284  | 2.3482 |    49     |     11     |       |   128.4252   |          |
| 366  |    1     | " El Amor " was motivated by A... |               ....                |  True   | 2.4381  | 1.3394 |    45     |     12     |       |   232.7153   |          |
| 367  |    1     | But I omit any further discour... | who have been in the habit of...  |  True   | 3.0621  | 1.9604 |    49     |     17     |       |   352.5851   |          |
| 368  |    1     | The NK 2nd Division , concentr... |           the city....            |  True   | 4.5516  |  3.43  |    39     |     12     |       |   369.4223   |          |
| 369  |    1     | A supplemental chapter was add... |       Graves Commission....       |  True   | 2.1233  | 1.023  |    49     |     15     |       |   253.9159   |          |
| 370  |    1     | Writing in Time magazine , Ott... | of " a " " " " " " " " " " " ...  |  True   | 3.0151  | 1.9097 |    45     |     18     |       |   303.6249   |          |
| 371  |    1     | His grandfather became Consul ... | the year of his death in the ...  |  True   | 2.0362  | 1.5304 |    45     |     11     |       |   72.6324    |          |
| 372  |    1     | Because of this , Lesnar attac... |             fight....             |  True   | 3.4805  | 2.3681 |    45     |     16     |       |   120.5724   |          |
| 373  |    1     | The chairman was Seán Keenan ,... |             Party....             |  True   | 2.2766  | 1.174  |    51     |     16     |       |   190.6974   |          |
| 374  |    1     | Only Colegio de San Juan de Le... |          " ) in 1929....          |  True   | 3.8707  | 2.7198 |    46     |     9      |       |   343.1714   |          |
| 375  |    1     | On the southern @-@ most flank... |               ....                |  True   | 4.4953  | 3.3388 |    52     |     17     |       |   179.9411   |          |
| 376  |    1     | However , once again the fatal... |           the South....           |  True   | 3.3701  | 2.2292 |    40     |     14     |       |   360.3158   |          |
| 377  |    1     | The following week on Raw , He... | the feud between the two was ...  |  True   | 2.8272  | 1.6884 |    39     |     16     |       |   215.0914   |          |
| 378  |    1     | The unit immediately began tra... |             Iraq....              |  True   | 4.1538  | 3.0002 |    40     |     17     |       |   259.5717   |          |
| 379  |    1     | The ships had a successful des... |     not be used in combat....     |  True   | 3.5243  | 2.3781 |    50     |     17     |       |   334.8465   |          |
| 380  |    1     | According to historian Mark St... |            flash"....             |  True   | 2.6702  | 1.5291 |    51     |     16     |       |   202.5364   |          |
| 381  |    1     | The Zrinski Battalion ( Croati... |      Croatian Civil War....       |  True   | 3.3041  | 2.1593 |    48     |     15     |       |   125.688    |          |
| 382  |    1     | Modern scholarship generally h... | the people of the world , and...  |  True   |  4.223  | 3.0746 |    43     |     23     |       |   93.7399    |          |
| 383  |    1     | Lester takes a minimum @-@ wag... |        a car with her....         |  True   |  2.988  |  1.82  |    50     |     15     |       |   186.2983   |          |
| 384  |    1     | In the United States it reache... | Latin Songs chart ( Arjona 's...  |  True   |  4.434  | 3.2481 |    45     |     18     |       |   312.1007   |          |
| 385  |    1     | In contrast , a Time magazine ... | 's claim that Hitler's speech ... |  True   | 3.5712  | 2.3981 |    48     |     19     |       |   317.5957   |          |
| 386  |    1     | The film is described by acade... |               ....                |  True   | 2.1571  | 1.8361 |    48     |     8      |       |   223.4836   |          |
| 387  |    1     | In the late nineteenth century... |               ....                |  True   | 1.9567  | 1.4212 |    49     |     12     |       |   89.2681    |          |
| 388  |    1     | In the First Battle of Naktong... | of its forces in the North Ko...  |  True   | 2.6069  | 1.4394 |    53     |     15     |       |   376.7946   |          |
| 389  |    1     | With his Career Hits Allowed P... | innings pitched ( 1 @.@ 0 ) ....  |  True   | 2.4773  | 1.3104 |    64     |     16     |       |   366.939    |          |
| 390  |    1     | The members are : the High Com... | Acting High Commissioner of t...  |  True   | 4.3551  | 3.1748 |    47     |     23     |       |   308.1965   |          |
| 391  |    1     | However , when the UN forces ,... |               ....                |  True   | 2.0881  | 1.6993 |    58     |     10     |       |   177.8425   |          |
| 392  |    1     | His are free translations , wh... |               ....                |  True   | 1.8377  | 1.412  |    54     |     11     |       |   149.0993   |          |
| 393  |    1     | The military history of Gibral... |             power....             |  True   | 4.6929  | 3.4598 |    49     |     20     |       |   305.1542   |          |
| 394  |    1     | It consisted of three American... | " to be a " " " " " " " " " " ... |  True   | 4.2495  | 3.0543 |    44     |     25     |       |   260.4564   |          |
| 395  |    1     | At 09 : 00 Walker requested th... |       the Naktong River....       |  True   | 4.2898  | 3.0946 |    46     |     18     |       |    70.026    |          |
| 396  |    1     | With guns of such size there w... |             fire....              |  True   | 3.7781  | 2.5571 |    48     |     19     |       |   264.2866   |          |
| 397  |    1     | In storm information below , w... | advisories to designate maxim...  |  True   |  2.796  | 1.5399 |    51     |     21     |       |   263.0202   |          |
| 398  |    1     | According to the Encyclopædia ... | the Latin language, and the u...  |  True   |  4.45   | 3.1496 |    42     |     22     |       |   316.0067   |          |
| 399  |    1     | The video features scenes remi... |              " ....               |  True   | 4.4302  | 3.1279 |    56     |     23     |       |   126.6399   |          |
| 400  |    1     | The de Young Museum was loaned... | . The museum was also given a ... |  True   |  2.583  | 1.2821 |    33     |     22     |       |   306.8233   |          |
| 401  |    1     | Tropical cyclones with maximum... | difficult and time-consuming ...  |  True   |  3.943  | 2.6076 |    51     |     19     |       |   195.1957   |          |
| 402  |    1     | The Unionists maintained their... | manipulating the constituency...  |  True   | 3.2595  | 1.9296 |    53     |     26     |       |   365.5279   |          |
| 403  |    1     | The rest of the United States ... | . ; New York City ) and the ci... |  True   | 3.8455  | 2.4878 |    56     |     30     |       |   350.2418   |          |
| 404  |    1     | The Strait would be effectivel... |       the Mediterranean....       |  True   | 3.0922  | 1.7389 |    44     |     25     |       |   355.9444   |          |
| 405  |    1     | Before the morning of 1 Septem... |               ....                |  True   | 2.9409  | 1.5898 |    40     |     25     |       |   192.8813   |          |
| 406  |    1     | A supplemental chapter was add... |               ....                |  True   | 4.8621  | 3.4907 |    53     |     28     |       |    98.408    |          |
| 407  |    1     | The NK 9th Division had effect... |               ....                |  True   | 3.6956  | 2.3379 |    54     |     24     |       |   234.2743   |          |
| 408  |    1     | He has been called the " Poet ... |        and many others....        |  True   | 4.6497  | 3.2797 |    50     |     21     |       |   369.9364   |          |
| 409  |    1     | " Writing in 2003 , Roger Scru... |           be denied....           |  True   |  3.467  | 2.0891 |    45     |     24     |       |   174.8022   |          |
| 410  |    1     | Between the Ulm capitulation a... | , the capture of the Austrian...  |  True   | 4.6928  | 3.2988 |    43     |     13     |       |   395.3487   |          |
| 411  |    1     | Consequently , Ricky realizes ... |               ....                |  True   | 2.7947  |  1.42  |    38     |     15     |       |   386.2371   |          |
| 412  |    1     | In the Royal Navy , the switch... | and the fact that the ship wa...  |  True   | 4.6071  | 3.1881 |    47     |     26     |       |   374.4364   |          |
| 413  |    1     | The chairman was Seán Keenan ,... |             Party....             |  True   | 4.4672  | 3.0846 |    51     |     25     |       |   360.3726   |          |
| 414  |    1     | In an article in La France , 1... | a descendant of the French Sy...  |  True   | 3.0597  | 1.6581 |    54     |     23     |       |   120.394    |          |
| 415  |    1     | A Spaniard working on the Rock... | to be carried out by the Span...  |  True   | 3.4914  | 2.0683 |    43     |     8      |       |   399.8044   |          |
| 416  |    1     | Mayors Lacson , Villegas , and... | as the city's most important ...  |  True   | 3.2931  | 1.8503 |    62     |     25     |       |   64.1654    |          |
| 417  |    1     | " Ambassador Bishop understood... | ready to go to the next step....  |  True   | 2.6818  |  1.24  |    47     |     30     |       |   99.1376    |          |
| 418  |    1     | The medical officer of the NK ... |            wounded....            |  True   | 2.1428  | 1.1912 |    53     |     26     |       |   46.3414    |          |
| 419  |    1     | In June 2002 , Lesnar won the ... |         Championship....          |  True   | 4.0693  | 2.6096 |    53     |     27     |       |   69.8136    |          |
| 420  |    1     | When he saw the film in a thea... |    he had seen in the film....    |  True   | 3.2976  | 1.8301 |    43     |     21     |       |   334.9903   |          |
| 421  |    1     | The Unionists maintained their... | per ward , and finally , by a...  |  True   | 2.6869  | 1.224  |    69     |     34     |       |   82.0811    |          |
| 422  |    1     | Some modern biblical scholars ... | sign of the presence of the H...  |  True   | 4.3937  | 2.9087 |    44     |     28     |       |   238.4195   |          |
| 423  |    1     | The win was also his 12th stra... |  to Los Angeles in the 1960s....  |  True   | 3.0266  | 1.5598 |    42     |     29     |       |   288.689    |          |
| 424  |    1     | David Bowers writes that it wa... |        to the pandemic....        |  True   | 2.9882  | 1.4999 |    57     |     24     |       |   278.2064   |          |
| 425  |    1     | He also knew that Gazan had cr... | 50 kilometers ( 30 mi ) downs...  |  True   | 4.9895  | 3.4792 |    45     |     29     |       |   332.7118   |          |
| 426  |    1     | In his review of the album , J... | to the more serious issues of...  |  True   | 4.8987  | 3.3888 |    53     |     30     |       |   124.6767   |          |
| 427  |    1     | Raised in August 1941 , it ope... | -aircraft and anti-tank mines,... |  True   | 2.5611  | 1.0738 |    38     |     25     |       |   308.9094   |          |
| 428  |    1     | for even if he was not the ins... | well as the food of the gods ...  |  True   | 2.8404  | 1.3297 |    56     |     37     |       |   84.1341    |          |
| 429  |    1     | The medical officer of the NK ... |            wounded....            |  True   | 4.5181  | 2.9888 |    54     |     30     |       |   205.0089   |          |
| 430  |    1     | Hall used a 1 / 8 inch Tiffen ... | to be as good as it should ha...  |  True   | 4.8402  | 3.3459 |    62     |     37     |       |   154.0632   |          |
| 431  |    1     | The latter , the first of the ... |             site....              |  True   | 2.5597  | 1.034  |    46     |     23     |       |   193.1407   |          |
| 432  |    1     | Colossal Head 4 is 1 @.@ 78 me... |             tall....              |  True   | 4.5085  | 2.9946 |    38     |     26     |       |   291.8348   |          |
| 433  |    1     | The primary patterns used are ... | ( T4.0 @-@ T5.0 ) , and centr...  |  True   | 4.0158  | 2.4764 |    46     |     20     |       |   149.9903   |          |
| 434  |    1     | In December 2013 , it was disc... |            Anglia....             |  True   | 3.8347  | 2.2774 |    39     |     26     |       |   156.8649   |          |
| 435  |    1     | In 1979 , the US negotiated ac... |       protect the port....        |  True   | 3.0114  | 2.2662 |    51     |     22     |       |   149.4581   |          |
| 436  |    1     | For modern Western readers , "... | a more accurate and accurate ...  |  True   | 3.3941  | 1.8402 |    38     |     39     |       |   55.2353    |          |
| 437  |    1     | The Assistant Architects were ... | Arthur Smith , William Henry ...  |  True   | 4.8608  | 3.2878 |    44     |     39     |       |   349.2164   |          |
| 438  |    1     | In May 1942 , a small number o... | the formation of a new force....  |  True   | 2.7035  | 2.3645 |    45     |     11     |       |   399.5047   |          |
| 439  |    1     | The suggestion was accepted an... |           chairman....            |  True   | 4.7301  | 3.181  |    41     |     35     |       |   320.1817   |          |
| 440  |    1     | Elie Barach – Orthodox Jew and... |               ....                |  True   | 4.7903  | 3.2413 |    40     |     33     |       |   222.3522   |          |
| 441  |    1     | A deputation that included Eam... |      Northern Ireland ) ....      |  True   | 2.1028  | 1.6048 |    52     |     20     |       |   269.4092   |          |
| 442  |    1     | Intensity estimates of maximum... | ) and severe tropical @-@ sto...  |  True   | 3.3544  | 1.7798 |    59     |     35     |       |   168.7646   |          |
| 443  |    1     | During the year , the Japan Me... | (RSMC) of the Japanese Meteor...  |  True   | 2.7143  | 1.1409 |    48     |     27     |       |   224.5304   |          |
| 444  |    1     | But I omit any further discour... | he has done ; and some of whi...  |  True   | 4.0984  | 2.4986 |    62     |     41     |       |   152.0546   |          |
| 445  |    1     | A number of older residents ca... |           Spanish ....            |  True   | 2.9531  |  1.36  |    55     |     37     |       |   134.2033   |          |
| 446  |    1     | The events of August 1969 in D... |               ....                |  True   |  5.012  | 3.3788 |    51     |     39     |       |   297.4494   |          |
| 447  |    1     | For example , in his 1911 – 12... | are not a man, but a woman, a...  |  True   | 3.7463  | 2.1296 |    57     |     34     |       |   205.2206   |          |
| 448  |    1     | In an article in La France , 1... | to the French Symbolistes for...  |  True   |  4.389  | 2.7697 |    55     |     27     |       |   342.0126   |          |
| 449  |    1     | But when the search party lose... | will be the world at large , ...  |  True   | 4.8793  | 3.2272 |    69     |     38     |       |   213.717    |          |
| 450  |    1     | While the Philippine Atmospher... | and 5 ° N @-@, the Philippine...  |  True   |  2.203  | 1.644  |    44     |     17     |       |   253.9718   |          |
| 451  |    1     | However , in response to indic... | ; 1 @,@ 740 km ; 1 @,@ 740 km...  |  True   | 2.8124  | 1.1633 |    50     |     28     |       |   81.8322    |          |
| 452  |    1     | The assault forces would compr... |            DRVs) ....             |  True   |  5.031  | 3.3596 |    54     |     24     |       |   377.5113   |          |
| 453  |    1     | The timing of this phase was d... |               ....                |  True   | 2.3035  | 1.496  |    47     |     20     |       |   200.485    |          |
| 454  |    1     | The head was largely buried wh... | in a shallow trench. The knif...  |  True   |  4.199  | 2.5375 |    44     |     36     |       |   101.022    |          |
| 455  |    1     | The question of how an ironcla... |         in the fleet....          |  True   | 2.9337  | 1.2838 |    45     |     39     |       |   241.2466   |          |
| 456  |    1     | But what does that really mean... |            notch ....             |  True   | 4.1788  | 2.5189 |    43     |     38     |       |   312.6591   |          |
| 457  |    1     | The legislature passed resolve... | to the United States , to joi...  |  True   | 4.1891  | 2.5276 |    48     |     39     |       |   175.895    |          |
| 458  |    1     | Currently , the film holds an ... |            cinema "...            |  True   | 3.8946  | 2.2211 |    58     |     39     |       |   280.4847   |          |
| 459  |    1     | Neela Debnath of The Independe... |       to be successful....        |  True   | 3.6538  | 1.9783 |    52     |     34     |       |   376.0966   |          |
| 460  |    1     | Mayors Lacson , Villegas , and... | contributions to the developm...  |  True   | 3.0819  | 1.4096 |    60     |     29     |       |   86.4187    |          |
| 461  |    1     | In one of the earliest phyloge... | are located in the pterygoid ...  |  True   | 3.4641  | 1.7901 |    71     |     25     |       |   43.7737    |          |
| 462  |    1     | In June 2002 , Lesnar won the ... |   him the title of the year....   |  True   | 3.7124  | 2.0213 |    46     |     40     |       |   190.8816   |          |
| 463  |    1     | Mediterranean Area headed by a... | Macedonia , Montenegro , Mace...  |  True   | 3.8334  | 2.1392 |    46     |     37     |       |    79.944    |          |
| 464  |    1     | Mendes considers the voice to ... | voice into something more " "...  |  True   | 4.4745  | 2.7488 |    41     |     47     |       |   80.2134    |          |
| 465  |    1     | He threw his first career comp... |            innings....            |  True   | 2.3886  | 1.7352 |    40     |     27     |       |   239.227    |          |
| 466  |    1     | In an article titled " Teens a... |               ....                |  True   | 4.3448  | 2.6321 |    44     |     28     |       |   128.8937   |          |
| 467  |    1     | In an article in La France , 1... | that the Imagists were the de...  |  True   | 5.2606  | 3.5307 |    51     |     39     |       |   172.5136   |          |
| 468  |    1     | The medical officer of the NK ... |               ....                |  True   |  2.549  | 1.6116 |    63     |     30     |       |   139.7073   |          |
| 469  |    1     | On July 4 , Lesnar made his fi... | Show and The Rock at the WWE ...  |  True   | 3.8265  | 2.0789 |    52     |     39     |       |   157.5293   |          |
| 470  |    1     | The members are : the High Com... | David Cameron , the High Comm...  |  True   | 4.3501  | 2.5894 |    55     |     49     |       |   89.9371    |          |
| 471  |    1     | The Confederacy built ships de... | country in the world to have ...  |  True   | 4.0491  | 2.2975 |    44     |     44     |       |   154.0003   |          |
| 472  |    1     | Radio Times reviewer Patrick M... |           original ....           |  True   |  4.236  | 2.4705 |    52     |     41     |       |   208.145    |          |
| 473  |    1     | After two of the class , UB @-... | the German Navy , the German ...  |  True   | 3.9757  | 2.2094 |    54     |     38     |       |   53.4285    |          |
| 474  |    1     | Mendes ' dominating visual sty... | with a sense of humor and a s...  |  True   | 3.3827  | 1.618  |    47     |     39     |       |   209.6296   |          |
| 475  |    1     | Three of the squadron 's aircr... |          the Pacific....          |  True   | 2.8938  | 1.1346 |    44     |     33     |       |   181.4056   |          |
| 476  |    1     | He finished the race in 11 @.@... | Yukiya Amano ( 10 @.@ 36 seco...  |  True   | 4.3753  | 2.5876 |    59     |     37     |       |   351.8567   |          |
| 477  |    1     | Mendes avoided using close @-@... |    was not a 'real' actor....     |  True   | 3.3597  | 1.5802 |    42     |     40     |       |   359.6053   |          |
| 478  |    1     | Razon Sports Center and the Un... | the latter is not affiliated ...  |  True   | 2.5306  | 1.5589 |    56     |     31     |       |   176.3462   |          |
| 479  |    1     | These Melanaus used to live fu... |    the pirates of the sea....     |  True   | 4.3563  | 2.5675 |    64     |     39     |       |   336.8854   |          |
| 480  |    1     | Through the arched ceilings ca... |    of a military operation....    |  True   | 2.4154  | 1.6729 |    44     |     31     |       |   235.3502   |          |
| 481  |    1     | The park was gazetted in 1976 ... |               ....                |  True   | 2.7795  | 1.8858 |    43     |     25     |       |   311.9099   |          |
| 482  |    1     | Mendes avoided using close @-@... |            screen....             |  True   |  3.732  | 1.7289 |    48     |     50     |       |   294.2601   |          |
| 483  |    1     | The medical officer of the NK ... |            and 1 @....            |  True   | 2.7132  | 1.7842 |    50     |     31     |       |   259.0315   |          |
| 484  |    1     | UB @-@ 8 was transferred to th... | May 1917 , and was transferre...  |  True   |  5.221  | 3.2202 |    48     |     44     |       |   258.4689   |          |
| 485  |    1     | The lyrical content regards th... | , yeah , yeah , yeah , yeah ,...  |  True   | 5.1206  | 3.1206 |    48     |     53     |       |   193.9773   |          |
| 486  |    1     | It had thicker armour than the... |           the ship....            |  True   | 5.2385  | 3.208  |    57     |     38     |       |   116.6033   |          |
| 487  |    1     | " The Burnhams ' household was... | " " " " " " " " " " " " " " "...  |  True   | 5.2997  | 3.2675 |    46     |     54     |       |   248.5111   |          |
| 488  |    1     | In May 1942 , a small number o... | the French forces in the Indi...  |  True   | 3.4636  | 1.4536 |    56     |     45     |       |   182.2998   |          |
| 489  |    1     | She started playing for the Sy... | 2015 World Championships in T...  |  True   | 3.6637  | 1.6493 |    50     |     54     |       |   323.9564   |          |
| 490  |    1     | All of the stone heads have be... | Preclassic ( 1500 – 1000 BC )...  |  True   |  4.429  | 2.4082 |    44     |     44     |       |   190.1482   |          |
| 491  |    1     | At her funeral , the Doctor re... |               "...                |  True   | 3.9738  | 1.9503 |    42     |     44     |       |   182.3486   |          |
| 492  |    1     | Aside from these , important i... | , the Department of Education...  |  True   | 3.7948  | 1.7697 |    42     |     55     |       |   103.9448   |          |
| 493  |    1     | Cruz district is the see of th... |              ) ....               |  True   | 4.4778  | 2.4482 |    52     |     30     |       |   388.1073   |          |
| 494  |    1     | The following night on Raw , U... |             match....             |  True   | 4.1367  | 2.1108 |    41     |     43     |       |   117.6515   |          |
| 495  |    1     | Fueled in large part by Gordon... | in the world in scoring and w...  |  True   |  2.632  | 1.6406 |    41     |     35     |       |   223.7613   |          |
| 496  |    1     | In 1741 , during the War of th... | that the French were not only...  |  True   | 3.7154  | 1.683  |    45     |     56     |       |   324.3926   |          |
| 497  |    1     | The city also contains the Man... | Museum of the Philippines , t...  |  True   | 3.2924  | 1.2497 |    54     |     57     |       |   335.8709   |          |
| 498  |    1     | The interest in Japanese verse... | and Sullivan's 'The Magic of ...  |  True   | 3.7155  | 1.6679 |    55     |     48     |       |   198.8866   |          |
| 499  |    1     | Dickins 's 1866 Hyak nin is 's... | , the first English @-@ centu...  |  True   | 3.1273  | 1.0847 |    49     |     45     |       |   192.6445   |          |
| 500  |    1     | Peppiatt believes that Bacon w... | the most important of all the...  |  True   | 4.7276  | 2.6595 |    54     |     49     |       |   43.9727    |          |
| 501  |    1     | He decided that a team 's play... | in difficult game situations....  |  True   | 2.9037  | 1.343  |    41     |     46     |       |   53.5368    |          |
| 502  |    1     | The primary patterns used are ... | pattern ( CDO ) pattern , cen...  |  True   | 3.9964  | 1.9399 |    45     |     51     |       |   291.4391   |          |
| 503  |    1     | Popular tourist destinations i... |          San Miguel....           |  True   | 2.7316  | 1.5157 |    54     |     36     |       |   201.157    |          |
| 504  |    1     | The North Korean strategy was ... | retreat to the rear , which w...  |  True   | 4.3172  | 2.2491 |    60     |     59     |       |   128.6901   |          |
| 505  |    1     | The lyrical content regards th... |            , ' ' '...             |  True   | 4.2179  | 2.1485 |    43     |     56     |       |   353.6756   |          |
| 506  |    1     | The illustration — humorously ... | to the creation of the #NYC p...  |  True   | 2.6252  | 1.0955 |    52     |     45     |       |   54.1319    |          |
| 507  |    1     | On 6 April 1944 the first grou... | repatriates had arrived in Ma...  |  True   | 2.9693  | 0.9034 |    44     |     48     |       |   204.3735   |          |
| 508  |    1     | However , the iron @-@ hulled ... | , and iron frames were more p...  |  True   | 3.3708  | 1.2926 |    43     |     55     |       |   162.3719   |          |
| 509  |    1     | As of 2010 , Roman Catholics c... | 1 @.@ 4 % ) ; and the Catholi...  |  True   | 3.5503  | 1.4692 |    44     |     52     |       |   153.918    |          |
| 510  |    1     | In one shot during Lester 's e... | the effect was not as dramati...  |  True   | 5.5211  | 3.4087 |    54     |     49     |       |   83.6581    |          |
| 511  |    1     | They are : Kemena Industrial E... |              ) ....               |  True   | 3.4634  | 1.3702 |    54     |     52     |       |   165.7661   |          |
| 512  |    1     | Changed by Ricky 's " attracti... | his " " " " " " " " " " " " "...  |  True   | 4.1266  | 2.0294 |    51     |     63     |       |   310.2439   |          |
| 513  |    1     | Kershaw finished the 2011 seas... | New York Yankees in the 1980s...  |  True   | 3.2747  | 1.1808 |    39     |     35     |       |   396.8779   |          |
| 514  |    1     | Another proposal , the towed o... |               ....                |  True   | 4.6851  | 2.5791 |    36     |     50     |       |   104.1263   |          |
| 515  |    1     | Since midnight the NK I Corps ... | the NK 2nd Division sector , ...  |  True   | 3.0809  | 0.9839 |    45     |     54     |       |   210.4084   |          |
| 516  |    1     | A number of older residents ca... | , Spanish , and Portuguese , ...  |  True   | 4.9187  | 2.798  |    54     |     59     |       |   58.3074    |          |
| 517  |    1     | Grant had previously played th... |   of the Doctor Who series....    |  True   | 3.9911  | 1.8802 |    56     |     58     |       |   362.0831   |          |
