current batchid: 1, total requests: 296, Will sleep time: 0
current batchid: 2, total requests: 578, Will sleep time: 4
current batchid: 3, total requests: 912, Will sleep time: 2
current batchid: 4, total requests: 1229, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:25:03 | 2025-01-18 20:25:08 |        296        |
| 1 |    1     | 2025-01-18 20:25:08 | 2025-01-18 20:25:13 |        282        |
| 2 |    2     | 2025-01-18 20:25:17 | 2025-01-18 20:25:23 |        334        |
| 3 |    3     | 2025-01-18 20:25:25 | 2025-01-18 20:25:31 |        317        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 310  |    1     | The system functioned by erect... |         's propeller....          |  True   |  2.057  | 1.6274 |    52     |     10     |       |   166.0675   |          |
| 311  |    1     | The system functioned by erect... |          by a motor....           |  True   | 3.4636  | 3.0556 |    49     |     11     |       |   232.2751   |          |
| 312  |    1     | On the February 24 , 2014 epis... | the stage for a match at Wres...  |  True   | 2.7869  | 2.3385 |    54     |     11     |       |   116.5446   |          |
| 313  |    1     | Peppiatt notes that the exhibi... | , and in a way that was more i... |  True   | 2.2836  | 1.8349 |    58     |     15     |       |   264.7579   |          |
| 314  |    1     | Mayors Lacson , Villegas , and... | role in the development of th...  |  True   | 2.5825  | 2.0684 |    60     |     11     |       |   219.8148   |          |
| 315  |    1     | The primary patterns used are ... | ( T4.0 @-@ T5.0 ) , and centr...  |  True   | 2.7536  | 2.2383 |    46     |     8      |       |   314.3985   |          |
| 316  |    1     | The building used " energy eff... |          to be used....           |  True   | 1.5016  | 1.0602 |    42     |     13     |       |   365.3214   |          |
| 317  |    1     | Finally Dickstein noted that b... |        and brilliant."...         |  True   | 3.2747  | 2.7843 |    46     |     11     |       |   201.0899   |          |
| 318  |    1     | Although losses were fairly eq... |               ....                |  True   | 2.6113  | 2.0782 |    53     |     15     |       |   78.7117    |          |
| 319  |    1     | When he saw the film in a thea... |          he had seen....          |  True   | 3.1753  | 2.6943 |    43     |     9      |       |   331.0424   |          |
| 320  |    1     | Throughout the course of the d... |            cyclone....            |  True   | 1.2757  | 0.7709 |    54     |     9      |       |   270.5887   |          |
| 321  |    1     | He did not have a grand plan w... |      the end of the year....      |  True   | 2.2325  | 1.5075 |    52     |     15     |       |   166.3841   |          |
| 322  |    1     | The design of the reactivated ... |       Aboriginal people....       |  True   | 3.2779  | 2.5845 |    56     |     14     |       |   202.7983   |          |
| 323  |    1     | But when the search party lose... |            enemy ?...             |  True   | 3.4079  | 2.7141 |    48     |     16     |       |   192.1434   |          |
| 324  |    1     | Fueled in large part by Gordon... |     in the Coaches ' Poll....     |  True   | 3.1264  | 2.4327 |    48     |     12     |       |   125.4212   |          |
| 325  |    1     | The Kōtetsu ( Japanese : 甲鉄 , ... | defeat of the Japanese forces...  |  True   | 3.5077  | 2.814  |    48     |     13     |       |   78.2493    |          |
| 326  |    1     | On January 11 , 2011 , Lesnar ... | was forced to withdraw from t...  |  True   | 3.4322  | 2.7048 |    48     |     16     |       |   384.6733   |          |
| 327  |    1     | The episode is set in the Vict... | a series of events that lead ...  |  True   | 2.8403  | 2.0738 |    46     |     16     |       |   189.4303   |          |
| 328  |    1     | Building upon the character 's... | " , and ending with " The Doc...  |  True   | 2.5414  | 1.819  |    53     |     18     |       |   224.9184   |          |
| 329  |    1     | A decision was reached that th... | the 9th Infantry , B Company ...  |  True   | 3.1558  | 2.3541 |    52     |     18     |       |   391.6825   |          |
| 330  |    1     | At the first ever SmackDown br... | Angle and Lesnar , with Angle...  |  True   | 1.9054  | 1.1698 |    52     |     18     |       |   113.7592   |          |
| 331  |    1     | The four remaining Type UB Is ... |               ....                |  True   | 3.2433  | 2.4838 |    48     |     15     |       |   339.9465   |          |
| 332  |    1     | The fuel storage of the ships ... | ( 16 @,@ 060 mi ) at a speed ...  |  True   | 2.6663  | 1.8685 |    54     |     17     |       |   278.476    |          |
| 333  |    1     | The design of the Fusō @-@ cla... |               ....                |  True   | 2.4406  | 1.6374 |    47     |     16     |       |   113.8331   |          |
| 334  |    1     | The following night on Raw , U... |         July 31, 2014....         |  True   | 3.0222  | 2.1725 |    51     |     18     |       |   395.6171   |          |
| 335  |    1     | His ERA was the lowest by a Do... |      ⁄ 3 ⁄ 3 ⁄ 3 ⁄ 3 ⁄ 3 ⁄ 3      |  True   | 1.9934  | 1.3036 |    39     |     12     |       |   72.1823    |          |
| 336  |    1     | Major General Richard Gale had... |               ....                |  True   | 3.2282  | 2.4429 |    50     |     16     |       |   90.3869    |          |
| 337  |    1     | The track became the group 's ... |        United Kingdom ....        |  True   | 3.8726  | 3.0568 |    51     |     19     |       |   361.6272   |          |
| 338  |    1     | The film is described by acade... | -esteem , and the role of the ... |  True   | 3.6492  | 2.8539 |    43     |     16     |       |   390.5271   |          |
| 339  |    1     | Intensity estimates of maximum... | / h ) ) and severe tropical @...  |  True   | 2.0243  | 1.2492 |    56     |     22     |       |   307.8692   |          |
| 340  |    1     | Isaac Amsel – an 18 @-@ year @... | death ; he is the son of Isaa...  |  True   | 1.6568  | 0.8908 |    49     |     22     |       |   231.6753   |          |
| 341  |    1     | The city also contains the Man... | the streets of Manila , the N...  |  True   | 1.8061  | 1.0327 |    62     |     23     |       |   322.1735   |          |
| 342  |    1     | In the 20th century , he was t... | poetry " a " " " " " " " " " ...  |  True   | 2.2735  | 1.4797 |    46     |     26     |       |   287.4159   |          |
| 343  |    1     | The tanks followed the road le... | were able to get the tanks to...  |  True   | 3.7701  | 2.955  |    54     |     26     |       |   240.7658   |          |
| 344  |    1     | He believed that under these c... | nose , a mouth , a nose , a m...  |  True   | 2.7801  | 1.9377 |    46     |     26     |       |   235.9313   |          |
| 345  |    1     | It also sets a series of myste... | question of whether or not he...  |  True   | 2.8925  | 2.0176 |    58     |     27     |       |   240.7134   |          |
| 346  |    1     | The design of the reactivated ... | the design of the new squadro...  |  True   | 2.8933  | 2.0232 |    51     |     20     |       |   343.9238   |          |
| 347  |    1     | Currently , there are 57 @,@ 7... | mint , and there are 6,000 hec... |  True   | 3.9114  | 3.0677 |    55     |     22     |       |   142.0521   |          |
| 348  |    1     | View of the World from 9th Ave... |            Yorker....             |  True   | 3.8593  | 3.0155 |    57     |     25     |       |   208.9783   |          |
| 349  |    1     | She started playing for the Sy... | the 2016 Summer Olympics in R...  |  True   | 2.0444  | 1.6811 |    49     |     13     |       |   136.9463   |          |
| 350  |    1     | The following week on Raw , He... |           the match....           |  True   | 2.7866  | 1.9055 |    63     |     22     |       |   197.2696   |          |
| 351  |    1     | The Dominions and India also e... | Africa , the St. John Memoria...  |  True   | 1.6875  | 0.8607 |    45     |     26     |       |   149.7267   |          |
| 352  |    1     | But when the search party lose... |                ...                |  True   |  3.182  | 2.2632 |    59     |     21     |       |   127.0884   |          |
| 353  |    1     | In 2009 Alan Meerow and collea... | .M. and A.M. were more closely... |  True   | 2.2248  | 1.3373 |    53     |     21     |       |   156.6738   |          |
| 354  |    1     | The events of August 1969 in D... | the two main factions of the ...  |  True   | 3.1992  | 2.3524 |    61     |     26     |       |   140.0151   |          |
| 355  |    1     | The 12 @-@ cylinder engine of ... | maximum speed was also reduce...  |  True   | 2.2805  | 1.4297 |    38     |     31     |       |   252.1488   |          |
| 356  |    1     | Another group , the capitosaur... |               ....                |  True   | 3.0821  | 2.1281 |    48     |     26     |       |   92.8958    |          |
| 357  |    1     | The 29th Brigade formed the co... |           Squadron....            |  True   | 3.5283  | 2.6544 |    47     |     24     |       |   228.7647   |          |
| 358  |    1     | After Operation Motorman , the... | up a ' Special Operations Com...  |  True   | 3.9093  | 3.0255 |    45     |     27     |       |   353.7959   |          |
| 359  |    1     | The removal of the secondary a... | and the addition of the fligh...  |  True   | 2.7243  | 1.8085 |    57     |     28     |       |    288.32    |          |
| 360  |    1     | Nero 's final words were " Too... |            of Rome....            |  True   | 1.8554  | 0.9901 |    52     |     21     |       |   89.6576    |          |
| 361  |    1     | Isaac Amsel – an 18 @-@ year @... | fight for the rights of the p...  |  True   | 4.1046  | 3.1676 |    45     |     31     |       |   173.4643   |          |
| 362  |    1     | The building used " energy eff... | with the building's design, t...  |  True   | 3.0783  | 2.103  |    47     |     29     |       |   125.2509   |          |
| 363  |    1     | He was struck by the book 's i... | of words " and how it " is " ...  |  True   | 1.7579  | 0.8733 |    71     |     34     |       |   266.9533   |          |
| 364  |    1     | " Megan Frye of Allmusic opens... |            rock. "...             |  True   | 3.4804  | 2.5534 |    36     |     23     |       |   211.4763   |          |
| 365  |    1     | Writing in Time magazine , Ott... |               ....                |  True   | 3.0091  | 2.0275 |    48     |     24     |       |   314.7557   |          |
| 366  |    1     | Plans have been laid out to re... |             glory....             |  True   | 3.1296  | 2.1477 |    63     |     31     |       |   332.9092   |          |
| 367  |    1     | UB @-@ 8 was transferred to th... |    the Battle of the Bulge....    |  True   |  1.928  | 1.0226 |    56     |     25     |       |   53.2681    |          |
| 368  |    1     | This decision may have marked ... | to be too expensive to replac...  |  True   | 2.7267  | 1.7464 |    45     |     27     |       |   138.8135   |          |
| 369  |    1     | With the help of executives Gl... |        ] of the movie."...        |  True   |  2.868  | 1.8824 |    57     |     28     |       |   60.4232    |          |
| 370  |    1     | The events of August 1969 in D... |               ....                |  True   | 2.7075  | 1.7251 |    51     |     33     |       |   113.3194   |          |
| 371  |    1     | In his book The Lives of the T... | short . He was a man of great...  |  True   | 2.6783  | 1.739  |    60     |     36     |       |   173.1639   |          |
| 372  |    1     | At approximately 25 @,@ 000 sq... | synagogue , the synagogue , a...  |  True   | 1.6696  | 1.0038 |    43     |     26     |       |   75.6476    |          |
| 373  |    1     | Aside from these , important i... |               ....                |  True   | 2.4678  | 1.4691 |    49     |     30     |       |   282.3124   |          |
| 374  |    1     | Peppiatt notes that the exhibi... |   own personal experiences....    |  True   | 3.3516  | 2.3829 |    52     |     24     |       |   165.2069   |          |
| 375  |    1     | a myriad of additional Jewish ... | the use of the term “Jewish” ...  |  True   | 1.6073  | 0.6708 |    50     |     29     |       |   149.6231   |          |
| 376  |    1     | La Venta Monument 2 measures 1... | .5 kg ( 18.5 lbs) and the body... |  True   | 3.0002  | 1.9965 |    45     |     23     |       |   325.2568   |          |
| 377  |    1     | Mendes ' dominating visual sty... | the viewer, and the result wa...  |  True   | 2.7584  | 1.7554 |    49     |     36     |       |   379.4206   |          |
| 378  |    1     | " Weevils Wobble But They Don ... | The Last of Us " , " The Last...  |  True   | 2.2381  | 1.2791 |    50     |     37     |       |   167.8194   |          |
| 379  |    1     | She started playing for the Sy... | 2015 World Championships in R...  |  True   | 3.8322  | 2.8338 |    50     |     34     |       |   273.8072   |          |
| 380  |    1     | López de Legazpi had the local... | the Japanese would be forced ...  |  True   | 3.6129  | 2.6244 |    55     |     32     |       |   250.0786   |          |
| 381  |    1     | During the year , the Japan Me... | by the Ministry of Meteorolog...  |  True   | 3.5836  | 2.5944 |    51     |     29     |       |   221.6008   |          |
| 382  |    1     | Ball agreed , but only if the ... |            at you"...             |  True   | 2.3774  | 1.3576 |    42     |     7      |       |   191.7605   |          |
| 383  |    1     | The batteries have a claim to ... | towed by the British Royal Na...  |  True   | 4.1681  | 3.1477 |    48     |     35     |       |   117.7901   |          |
| 384  |    1     | He has been called the " Poet ... |         and many more....         |  True   | 2.2657  | 1.2689 |    52     |     30     |       |   357.009    |          |
| 385  |    1     | Fitts reacts with disgust to m... |              . "...               |  True   | 3.3697  | 2.3626 |    60     |     32     |       |   346.3589   |          |
| 386  |    1     | The events of August 1969 in D... |       Provisional IRA ....        |  True   | 1.4543  | 0.8012 |    66     |     23     |       |   275.5071   |          |
| 387  |    1     | Dickins 's 1866 Hyak nin is 's... | century poems , the first Eng...  |  True   | 3.4812  | 2.4733 |    46     |     31     |       |   143.3082   |          |
| 388  |    1     | View of the World from 9th Ave... | as a basis for the film "The ...  |  True   | 1.5652  | 0.9711 |    43     |     20     |       |   220.4748   |          |
| 389  |    1     | Peppiatt believes that Bacon w... |               ."...               |  True   | 1.9168  | 0.9128 |    53     |     32     |       |   162.2474   |          |
| 390  |    1     | The Derry Housing Action Commi... |               ....                |  True   | 2.5068  | 1.4479 |    31     |     31     |       |   150.1769   |          |
| 391  |    1     | for even if he was not the ins... | says , " the food of the gods...  |  True   | 3.9411  | 2.9037 |    59     |     40     |       |   337.2778   |          |
| 392  |    1     | In May 1942 , a small number o... | be used as a defensive weapon...  |  True   | 2.2757  | 1.2718 |    55     |     35     |       |   118.6776   |          |
| 393  |    1     | The North Korean strategy was ... | the enemy’s equipment , which...  |  True   | 3.6486  | 2.6043 |    69     |     37     |       |   208.9353   |          |
| 394  |    1     | While he found that the script... | not " " " " " " " " " " " " "...  |  True   | 1.8631  | 0.8327 |    56     |     42     |       |   285.2601   |          |
| 395  |    1     | " The Burnhams ' household was... | latter a " perfect all " ; th...  |  True   |  3.789  | 2.7147 |    54     |     42     |       |   185.651    |          |
| 396  |    1     | After a Falangist attempt agai... | in the UK and the UK, the Spa...  |  True   | 4.1722  | 3.0773 |    47     |     30     |       |   73.9413    |          |
| 397  |    1     | This period of inactivity ende... |               ....                |  True   | 2.1443  | 1.0998 |    45     |     34     |       |   308.0271   |          |
| 398  |    1     | Stephen Owen suggests a third ... |               ....                |  True   |  1.713  | 0.6809 |    39     |     28     |       |   227.4446   |          |
| 399  |    1     | Allmusic 's Rob Theakston wrot... | it's not really a band that's...  |  True   |  1.945  | 0.9006 |    45     |     38     |       |   261.8907   |          |
| 400  |    1     | The ships had a length of 208 ... |              sea....              |  True   |  4.232  | 3.1177 |    47     |     28     |       |   157.122    |          |
| 401  |    1     | " The New York Times , despite... | truths about the world we liv...  |  True   | 3.1212  | 1.9844 |    52     |     39     |       |   306.7394   |          |
| 402  |    1     | The ships had an air group of ... |          components....           |  True   | 2.2397  | 1.6198 |    49     |     22     |       |   246.7367   |          |
| 403  |    1     | The Olmecs are regarded as the... | , the civilization of the anc...  |  True   |  2.161  | 1.0696 |    58     |     44     |       |   311.1698   |          |
| 404  |    1     | The video features scenes remi... | " The Beatles ' " " The Beatl...  |  True   |  4.158  | 3.0453 |    51     |     44     |       |   191.0915   |          |
| 405  |    1     | He was also the first pitcher ... |         World Series)....         |  True   | 3.2528  | 2.118  |    33     |     27     |       |   192.1076   |          |
| 406  |    1     | The episode is set in the Vict... | ( Kate McKinnon ) and John ( ...  |  True   | 2.9013  | 1.7647 |    51     |     37     |       |   105.2595   |          |
| 407  |    1     | The ZNG , formally established... | the sovereignty of the Croati...  |  True   |  2.391  | 1.2988 |    47     |     39     |       |   289.9062   |          |
| 408  |    1     | It had thicker armour than the... |             ship....              |  True   | 2.2983  | 1.1895 |    58     |     37     |       |   197.4796   |          |
| 409  |    1     | Chad Bower of About.com stated... |           journey. "...           |  True   | 3.1162  | 1.9432 |    40     |     30     |       |   184.1725   |          |
| 410  |    1     | The assault forces would compr... |        artillery units....        |  True   | 1.7512  | 0.6307 |    51     |     35     |       |   168.7953   |          |
| 411  |    1     | Commanded by Vice @-@ Admiral ... | Island. The Aleutian Support ...  |  True   | 2.7835  | 1.5967 |    38     |     31     |       |   42.3707    |          |
| 412  |    1     | The helicopters were flying to... | the ice, the helicopter crew ...  |  True   | 2.4466  | 1.3018 |    58     |     45     |       |   253.4763   |          |
| 413  |    1     | San Lorenzo Colossal Head 7 ( ... |        .5 kg ( 18.5 kg)...        |  True   | 2.3551  | 1.1793 |    53     |     36     |       |   191.305    |          |
| 414  |    1     | Tondo district was maintained ... | ; and a panginuan ln Meranau ...  |  True   | 2.1465  | 1.3144 |    50     |     29     |       |   302.4303   |          |
| 415  |    1     | In fact , the new embassy was ... |               ....                |  True   |  2.102  | 0.9228 |    39     |     45     |       |   72.4566    |          |
| 416  |    1     | Born in 1977 , Sébergué first ... |            stages....             |  True   | 4.4315  | 3.1982 |    43     |     30     |       |   249.0687   |          |
| 417  |    1     | The most dramatic attempt to c... |       after the battle....        |  True   |  4.043  | 2.8136 |    49     |     42     |       |   391.5396   |          |
| 418  |    1     | The illustration — humorously ... | series of posters for the fil...  |  True   | 2.2394  | 1.0428 |    54     |     51     |       |   341.4697   |          |
| 419  |    1     | The Soviet Union was unable to... |            airport....            |  True   | 3.7941  | 2.5746 |    52     |     46     |       |   224.2021   |          |
| 420  |    1     | According to the Encyclopædia ... | . He is a master of the art of... |  True   | 2.5381  | 1.3285 |    62     |     48     |       |   362.3333   |          |
| 421  |    1     | Only Colegio de San Juan de Le... |     in the city) in 1929....      |  True   | 3.9902  | 2.7445 |    42     |     40     |       |   212.4986   |          |
| 422  |    1     | The UPM campus is currently lo... |               ....                |  True   | 4.2106  | 2.9645 |    37     |     40     |       |   270.4218   |          |
| 423  |    1     | The batteries have a claim to ... |               ....                |  True   | 4.0105  | 2.7644 |    43     |     44     |       |   76.9086    |          |
| 424  |    1     | Allmusic 's Rob Theakston wrot... |  being a bit too political. "...  |  True   | 2.5846  | 1.3179 |    49     |     44     |       |   351.7089   |          |
| 425  |    1     | Dave Fortman was originally sl... |      ) in New York City....       |  True   | 3.2004  | 1.9138 |    37     |     35     |       |   359.8449   |          |
| 426  |    1     | The squadron retrieved all of ... |          de la Ville....          |  True   |  2.95   | 1.6656 |    41     |     37     |       |   256.8394   |          |
| 427  |    1     | Plans have been laid out to re... |    the Cultural Revolution....    |  True   | 1.7388  | 0.7727 |    55     |     38     |       |   283.356    |          |
| 428  |    1     | According to Suetonius ; Nero ... | Nero was born in 1792 , and w...  |  True   | 3.8005  | 2.5441 |    57     |     53     |       |   52.9047    |          |
| 429  |    1     | In the same year , The Sixth S... |               ....                |  True   | 2.6888  | 1.3774 |    39     |     48     |       |   148.1731   |          |
| 430  |    1     | He exempted parents and their ... |          and others....           |  True   | 2.2622  | 1.4619 |    53     |     33     |       |   221.6297   |          |
| 431  |    1     | However , when the UN forces ,... |               ....                |  True   | 3.0164  | 1.6864 |    56     |     54     |       |   192.9443   |          |
| 432  |    1     | A few hours after this convers... |         of the border....         |  True   | 2.6094  | 1.3088 |    51     |     50     |       |   380.344    |          |
| 433  |    1     | The Olmec heartland lies on th... |               ....                |  True   | 4.2665  | 2.9441 |    44     |     45     |       |   179.6183   |          |
| 434  |    1     | Indigenous people accounted fo... |               ....                |  True   | 4.2606  | 2.9244 |    60     |     43     |       |   187.4319   |          |
| 435  |    1     | The objective of the infantry ... |           the beach....           |  True   | 4.5154  | 3.1577 |    56     |     45     |       |   92.9116    |          |
| 436  |    1     | He led the National League in ... |       other categories....        |  True   | 3.6395  | 2.2192 |    54     |     53     |       |   136.7558   |          |
| 437  |    1     | The complete , recovered woode... |           complete....            |  True   | 4.5606  | 3.1878 |    48     |     43     |       |   93.4469    |          |
| 438  |    1     | According to the Encyclopædia ... | and he has a strong sense of ...  |  True   | 2.7917  | 1.4595 |    55     |     53     |       |   82.0567    |          |
| 439  |    1     | Mayors Lacson , Villegas , and... | to 1964 , and from 1964 to 19...  |  True   | 3.5366  | 2.128  |    40     |     60     |       |   189.6433   |          |
| 440  |    1     | Nonetheless , there were real ... | the first of the Russian Navy...  |  True   | 4.5953  | 3.146  |    46     |     60     |       |   256.6592   |          |
| 441  |    1     | Mediterranean Area headed by a... | Arabia , Kuwait , Oman , Qata...  |  True   | 3.1089  | 1.7052 |    62     |     61     |       |   75.2056    |          |
| 442  |    1     | The ZNG , formally established... | well as the protection of the...  |  True   |  4.175  | 2.7941 |    42     |     51     |       |   282.2769   |          |
| 443  |    1     | Manila then became famous duri... |               ....                |  True   |  3.375  | 1.9384 |    55     |     51     |       |   117.3111   |          |
| 444  |    1     | Hed PE 's second album , Broke... | was influenced by the likes o...  |  True   | 2.7627  | 1.3883 |    50     |     62     |       |   120.7147   |          |
| 445  |    1     | But when the search party lose... | is made by the world at large...  |  True   | 3.0362  | 1.607  |    61     |     63     |       |   89.9714    |          |
| 446  |    1     | The translators have had to co... | are "like the work of a maste...  |  True   | 4.0126  | 2.6139 |    51     |     57     |       |   397.0657   |          |
| 447  |    1     | View of the World from 9th Ave... |  of the New Yorker magazine....   |  True   | 3.0322  | 1.5876 |    46     |     49     |       |   203.9683   |          |
| 448  |    1     | Professor Vincent Hausmann cha... | acceptable" by the majority of... |  True   |  2.021  | 0.9626 |    49     |     38     |       |   170.3081   |          |
| 449  |    1     | The tanks attempted to breach ... |               ....                |  True   | 3.2451  | 1.7852 |    55     |     60     |       |   67.8377    |          |
| 450  |    1     | On the February 24 , 2014 epis... |               ....                |  True   | 3.0251  | 1.5673 |    52     |     56     |       |   149.2976   |          |
| 451  |    1     | View of the World from 9th Ave... | depicts the world from the pe...  |  True   | 3.5269  | 2.0672 |    42     |     48     |       |   82.2259    |          |
| 452  |    1     | North of the 9th Infantry sect... | 23rd Infantry Regiment , whic...  |  True   | 4.3425  | 2.8938 |    49     |     57     |       |   127.1741   |          |
| 453  |    1     | and the Symbolist source was a... | a great difference between th...  |  True   | 4.5767  | 3.1076 |    44     |     55     |       |   176.9729   |          |
| 454  |    1     | Plans to transport a tank went... | the tank was not ready for tr...  |  True   |  2.219  | 0.8129 |    52     |     51     |       |   40.9304    |          |
| 455  |    1     | Scenes that were included in t... |           's house....            |  True   | 4.1138  | 2.6745 |    56     |     54     |       |   153.7403   |          |
| 456  |    1     | The city also contains the Man... | , a place of art @-@ , a plac...  |  True   | 3.6304  | 2.1217 |    61     |     50     |       |   251.2293   |          |
| 457  |    1     | The design of the reactivated ... | represents the city's indigen...  |  True   | 2.8697  | 1.3368 |    49     |     50     |       |   173.5824   |          |
| 458  |    1     | Plans to transport a tank went... |          considered....           |  True   | 3.1192  | 1.6455 |    49     |     59     |       |   235.4697   |          |
| 459  |    1     | She finished the race in 12 @.... |          69 seconds )...          |  True   | 4.6596  | 3.1777 |    57     |     52     |       |   42.0548    |          |
| 460  |    1     | Beginning at 09 : 30 and conti... | and fuel to the North Koreans...  |  True   | 1.8894  | 1.1321 |    45     |     49     |       |   302.367    |          |
| 461  |    1     | However , when the UN forces ,... |     forces were withdrawn....     |  True   |  2.542  | 1.0994 |    50     |     64     |       |   255.7597   |          |
| 462  |    1     | At SummerSlam , Lesnar defeate... |               ....                |  True   | 2.5618  | 1.1295 |    43     |     49     |       |   117.5797   |          |
| 463  |    1     | Over next two months , however... | higher sea surface temperatur...  |  True   | 2.0809  | 0.6611 |    35     |     43     |       |   221.7726   |          |
| 464  |    1     | Despite a 34 % gain in weekly ... | in Twitter reaction , and a 5...  |  True   | 2.1322  | 0.701  |    58     |     64     |       |   48.7963    |          |
| 465  |    1     | It was not until the final rou... |             spot....              |  True   | 3.9183  | 2.4532 |    50     |     52     |       |   309.8326   |          |
| 466  |    1     | As of 2010 , Roman Catholics c... |             % ) ....              |  True   | 2.4047  | 0.9602 |    56     |     54     |       |   142.8353   |          |
| 467  |    1     | The turbines were designed to ... | the Kōji Water Treatment Plan...  |  True   |  2.665  | 1.2118 |    48     |     50     |       |   182.6062   |          |
| 468  |    1     | " Aware that he was a novice ,... |            mean ' "...            |  True   | 2.0135  | 0.5696 |    47     |     67     |       |   186.1808   |          |
| 469  |    1     | Osbert was still alive in 1184... | time , or if he was dead at t...  |  True   |  2.805  | 1.3386 |    60     |     69     |       |   287.1266   |          |
| 470  |    1     | On November 1 , 2005 , the Nia... | Road . The NY 93 designation ...  |  True   | 4.2114  | 2.7348 |    52     |     57     |       |   178.8915   |          |
| 471  |    1     | He finished the race in 11 @.@... | and the United States of Amer...  |  True   | 4.2416  | 2.7647 |    56     |     56     |       |   247.8561   |          |
| 472  |    1     | He trialled several versions o... | the film was trying to convey...  |  True   | 2.6166  | 1.1495 |    59     |     61     |       |   155.7399   |          |
| 473  |    1     | Lim was sued by councilor Denn... | and for his failure to take a...  |  True   | 1.9849  | 0.9113 |    39     |     40     |       |   247.5182   |          |
| 474  |    1     | Lesnar later told a Minnesota ... |              old....              |  True   | 2.3081  | 0.8527 |    40     |     60     |       |   269.666    |          |
| 475  |    1     | Modern scholarship generally h... | own interests , and to the in...  |  True   | 3.9921  | 2.4693 |    44     |     68     |       |   383.1808   |          |
| 476  |    1     | To ensure future cemeteries re... |              @. )...              |  True   | 2.3087  | 0.8328 |    55     |     62     |       |   61.1828    |          |
| 477  |    1     | " When talking about the track... | the " " " " " " " " " " " " "...  |  True   | 3.5904  | 2.0215 |    47     |     71     |       |   197.184    |          |
| 478  |    1     | The primary patterns used are ... |  pattern ( T1.5 @-@ T4.5 ) ....   |  True   | 4.0334  | 2.5238 |    59     |     39     |       |   100.6952   |          |
| 479  |    1     | Tropical cyclones with maximum... | can be used to determine the ...  |  True   | 3.3698  | 1.8251 |    45     |     59     |       |   196.3416   |          |
| 480  |    1     | The Cayuga County section of f... |              it....               |  True   | 2.6696  | 1.169  |    33     |     61     |       |   49.7067    |          |
| 481  |    1     | The chairman was Seán Keenan ,... |              IRA....              |  True   | 3.6811  | 2.0915 |    48     |     65     |       |   71.5007    |          |
| 482  |    1     | In May 1942 , a small number o... |               ....                |  True   | 3.7516  | 2.1619 |    59     |     52     |       |   329.8353   |          |
| 483  |    1     | The system functioned by erect... | series of propellers, which w...  |  True   |  2.859  | 1.3483 |    46     |     59     |       |   264.6442   |          |
| 484  |    1     | She finished the race in 12 @.... |     ) in the final round....      |  True   | 3.3502  | 1.795  |    44     |     57     |       |   377.5596   |          |
| 485  |    1     | Before the morning of 1 Septem... |   the division in the south....   |  True   | 4.5063  | 2.975  |    51     |     65     |       |   258.7477   |          |
| 486  |    1     | In contrast , a Time magazine ... | is no evidence that Hitler us...  |  True   | 2.5712  | 1.0728 |    58     |     60     |       |   226.7558   |          |
| 487  |    1     | The most obvious use of pop mu... |               "...                |  True   | 3.5415  | 1.9586 |    43     |     64     |       |   228.2047   |          |
| 488  |    1     | Besides , Peru was able to dep... | ) , and the Victoria ( a small... |  True   | 4.4251  | 2.8842 |    44     |     60     |       |   201.6829   |          |
| 489  |    1     | The primary tasks of the briga... |   the area for the brigade....    |  True   | 4.6492  | 3.0871 |    51     |     51     |       |   312.2765   |          |
| 490  |    1     | As the North Korean attack dev... |               ....                |  True   | 3.8836  | 2.3621 |    57     |     66     |       |   175.424    |          |
| 491  |    1     | He did not have a grand plan w... |        end of the year....        |  True   | 4.7996  | 3.152  |    53     |     56     |       |   103.6456   |          |
| 492  |    1     | The guns of the pre @-@ Dreadn... | of the larger barrel of the g...  |  True   | 3.4596  | 1.8752 |    44     |     76     |       |   66.3429    |          |
| 493  |    1     | Even though remnants of the NK... |          of the day....           |  True   | 2.0671  | 0.9349 |    51     |     51     |       |   67.0176    |          |
| 494  |    1     | The result was the Imagist Ant... | the late John C. C. C. C. (wh...  |  True   | 2.4802  | 0.953  |    38     |     51     |       |   140.4445   |          |
| 495  |    1     | " Although some have suggested... | " and " The film is a 'social...  |  True   |  4.556  | 2.9954 |    49     |     61     |       |   287.6222   |          |
| 496  |    1     | Gibson and Maurice Prendergast... |         in the water....          |  True   | 4.1852  | 2.6347 |    41     |     64     |       |   235.3948   |          |
| 497  |    1     | In assessing the battle and it... | blamed for the death of his s...  |  True   | 4.4248  | 2.8642 |    49     |     76     |       |   310.8475   |          |
| 498  |    1     | The regiment consisted of a He... | , was attached to the Reconna...  |  True   | 3.8529  | 2.2091 |    45     |     68     |       |   247.2035   |          |
