current batchid: 1, total requests: 31, Will sleep time: 3
current batchid: 2, total requests: 57, Will sleep time: 1
current batchid: 3, total requests: 89, Will sleep time: 2
current batchid: 4, total requests: 107, Will sleep time: 6
current batchid: 5, total requests: 154, Will sleep time: 1
current batchid: 6, total requests: 181, Will sleep time: 3
current batchid: 7, total requests: 204, Will sleep time: 3
current batchid: 8, total requests: 237, Will sleep time: 2
current batchid: 9, total requests: 274, Will sleep time: 0
current batchid: 10, total requests: 294, Will sleep time: 4
current batchid: 11, total requests: 325, Will sleep time: 5
current batchid: 12, total requests: 357, Will sleep time: 3
current batchid: 13, total requests: 389, Will sleep time: 6
current batchid: 14, total requests: 426, Will sleep time: 3
current batchid: 15, total requests: 449, Will sleep time: 4
current batchid: 16, total requests: 470, Will sleep time: 4
current batchid: 17, total requests: 498, Will sleep time: 0
current batchid: 18, total requests: 536, Will sleep time: 4
current batchid: 19, total requests: 563, Will sleep time: 4
current batchid: 20, total requests: 592, Will sleep time: 4
current batchid: 21, total requests: 620, Will sleep time: 5
current batchid: 22, total requests: 647, Will sleep time: 7
current batchid: 23, total requests: 688, Will sleep time: 5
current batchid: 24, total requests: 725, Will sleep time: 2
current batchid: 25, total requests: 760, Will sleep time: 5
current batchid: 26, total requests: 784, Will sleep time: 2
current batchid: 27, total requests: 809, Will sleep time: 4
current batchid: 28, total requests: 836, Will sleep time: 3
current batchid: 29, total requests: 868, Will sleep time: 1
current batchid: 30, total requests: 911, Will sleep time: 6
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:41:04 | 2025-01-18 19:41:04 |        31         |
| 1  |    1     | 2025-01-18 19:41:07 | 2025-01-18 19:41:08 |        26         |
| 2  |    2     | 2025-01-18 19:41:09 | 2025-01-18 19:41:10 |        32         |
| 3  |    3     | 2025-01-18 19:41:12 | 2025-01-18 19:41:12 |        18         |
| 4  |    4     | 2025-01-18 19:41:18 | 2025-01-18 19:41:19 |        47         |
| 5  |    5     | 2025-01-18 19:41:20 | 2025-01-18 19:41:21 |        27         |
| 6  |    6     | 2025-01-18 19:41:24 | 2025-01-18 19:41:24 |        23         |
| 7  |    7     | 2025-01-18 19:41:27 | 2025-01-18 19:41:28 |        33         |
| 8  |    8     | 2025-01-18 19:41:30 | 2025-01-18 19:41:31 |        37         |
| 9  |    9     | 2025-01-18 19:41:31 | 2025-01-18 19:41:31 |        20         |
| 10 |    10    | 2025-01-18 19:41:35 | 2025-01-18 19:41:36 |        31         |
| 11 |    11    | 2025-01-18 19:41:41 | 2025-01-18 19:41:42 |        32         |
| 12 |    12    | 2025-01-18 19:41:45 | 2025-01-18 19:41:46 |        32         |
| 13 |    13    | 2025-01-18 19:41:52 | 2025-01-18 19:41:52 |        37         |
| 14 |    14    | 2025-01-18 19:41:55 | 2025-01-18 19:41:56 |        23         |
| 15 |    15    | 2025-01-18 19:42:00 | 2025-01-18 19:42:00 |        21         |
| 16 |    16    | 2025-01-18 19:42:04 | 2025-01-18 19:42:05 |        28         |
| 17 |    17    | 2025-01-18 19:42:05 | 2025-01-18 19:42:06 |        38         |
| 18 |    18    | 2025-01-18 19:42:10 | 2025-01-18 19:42:10 |        27         |
| 19 |    19    | 2025-01-18 19:42:15 | 2025-01-18 19:42:15 |        29         |
| 20 |    20    | 2025-01-18 19:42:19 | 2025-01-18 19:42:20 |        28         |
| 21 |    21    | 2025-01-18 19:42:25 | 2025-01-18 19:42:26 |        27         |
| 22 |    22    | 2025-01-18 19:42:33 | 2025-01-18 19:42:34 |        41         |
| 23 |    23    | 2025-01-18 19:42:39 | 2025-01-18 19:42:40 |        37         |
| 24 |    24    | 2025-01-18 19:42:42 | 2025-01-18 19:42:42 |        35         |
| 25 |    25    | 2025-01-18 19:42:47 | 2025-01-18 19:42:48 |        24         |
| 26 |    26    | 2025-01-18 19:42:50 | 2025-01-18 19:42:51 |        25         |
| 27 |    27    | 2025-01-18 19:42:55 | 2025-01-18 19:42:55 |        27         |
| 28 |    28    | 2025-01-18 19:42:58 | 2025-01-18 19:42:59 |        32         |
| 29 |    29    | 2025-01-18 19:43:00 | 2025-01-18 19:43:01 |        43         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 129 |    4     | The primary patterns used are ... | pattern ( CDO ) pattern , cen...  |  True   | 0.6976  | 0.4399 |    45     |     47     |       |   114.388    |          |
| 130 |    4     | Professor Vincent Hausmann cha... | , and ' ' ' ' ' ' ' ' ' ' ' '...  |  True   | 0.7417  | 0.4714 |    51     |     54     |       |   214.4296   |          |
| 131 |    4     | Following the demonstration of... |  with the latest technology....   |  True   | 0.3518  | 0.087  |    53     |     47     |       |   129.3316   |          |
| 132 |    4     | What did concern the reviewer ... |     of the former 's self....     |  True   | 0.6884  | 0.4107 |    53     |     47     |       |   303.3466   |          |
| 133 |    4     | On 25 February 1994 , the Zrin... | 1 @.@ hrvatski gardijski zdru...  |  True   | 0.4268  | 0.1472 |    65     |     36     |       |   66.9355    |          |
| 134 |    4     | The men actually had the goal ... |     throne could be born....      |  True   | 0.3934  | 0.1071 |    43     |     53     |       |   171.9882   |          |
| 135 |    4     | Financed , trained and equippe... |        over 100 people....        |  True   | 0.6656  | 0.3689 |    32     |     47     |       |   365.7921   |          |
| 136 |    4     | These Melanaus used to live fu... |              sea....              |  True   | 0.7706  | 0.4704 |    58     |     45     |       |   394.2902   |          |
| 137 |    4     | Neela Debnath of The Independe... |    it is to be successful....     |  True   |  0.71   | 0.4094 |    50     |     48     |       |   234.4464   |          |
| 138 |    4     | Dickins 's 1866 Hyak nin is 's... | , the first English @-@ centu...  |  True   | 0.5841  | 0.2682 |    51     |     53     |       |   262.3651   |          |
| 139 |    4     | The fuel storage of the ships ... | 1.5 km/h ( 1.5 km/h ) per hou...  |  True   | 0.4742  | 0.1673 |    52     |     48     |       |   95.7092    |          |
| 140 |    4     | In a February 2012 interview ,... | " most tawdry " song he had r...  |  True   |  0.386  | 0.0668 |    44     |     63     |       |   248.9053   |          |
| 141 |    4     | Although throughout the 1860s ... |           ' system....            |  True   | 0.5594  | 0.2367 |    49     |     69     |       |   77.1659    |          |
| 142 |    4     | David Bowers writes that it wa... | in the studio was due to the ...  |  True   | 0.4427  | 0.1171 |    54     |     58     |       |   289.4573   |          |
| 143 |    4     | In May 1942 , a small number o... |               ....                |  True   | 0.5114  | 0.1774 |    59     |     67     |       |   81.8141    |          |
| 144 |    4     | If nothing else the experience... | confirmed the emergence of th...  |  True   | 0.6417  | 0.2984 |    61     |     68     |       |   94.9751    |          |
| 145 |    4     | The members are : the High Com... | United Kingdom John Burt , th...  |  True   | 0.8436  | 0.5014 |    53     |     74     |       |   277.7804   |          |
| 146 |    4     | Another contemporary , Gilbert... | from taking part in the trial...  |  True   | 0.5324  | 0.1868 |    47     |     64     |       |   141.1976   |          |
| 147 |    4     | Changed by Ricky 's " attracti... | more " " " " " " " " " " " " ...  |  True   |  0.692  | 0.3297 |    52     |     83     |       |   77.2074    |          |
| 148 |    4     | In a February 2012 interview ,... | world " but rather " the song...  |  True   |  0.502  | 0.1275 |    51     |     91     |       |   68.3512    |          |
| 149 |    4     | Ball 's inspiration for the ch... | seen wearing matching clothes...  |  True   | 0.7085  | 0.3196 |    42     |     84     |       |   211.3482   |          |
| 150 |    4     | The equivalent strengths of th... | in ( ( ( ( ( ( ( ( ( ( ( ( ( ...  |  True   | 0.8146  | 0.4299 |    56     |     95     |       |   100.4293   |          |
| 151 |    4     | From here , the route crosses ... |     of Lockport Junction....      |  True   | 0.9061  | 0.5213 |    42     |     73     |       |   93.6019    |          |
| 152 |    4     | The following year , Pound and... |               ....                |  True   | 0.7338  | 0.3395 |    41     |     77     |       |   336.721    |          |
| 153 |    4     | Neela Debnath of The Independe... | up to its reputation as a " D...  |  True   | 0.4681  | 0.0763 |    54     |     98     |       |   250.0282   |          |
| 154 |    5     | She finished the race in 12 @.... | ( 12 @.@ 57 seconds ) in the ...  |  True   | 0.2856  | 0.1794 |    39     |     22     |       |   398.0848   |          |
| 155 |    5     | Popular tourist destinations i... | de la Ciencia , Plaza de la C...  |  True   | 0.4014  | 0.291  |    44     |     20     |       |    59.047    |          |
| 156 |    5     | The French line was eventually... | attack from the French front ...  |  True   | 0.3379  | 0.2201 |    47     |     26     |       |   178.815    |          |
| 157 |    5     | The primary tasks of the briga... |   the area for the brigade....    |  True   | 0.2342  | 0.1086 |    51     |     25     |       |   217.5384   |          |
| 158 |    5     | Mayors Lacson , Villegas , and... |           the city....            |  True   | 0.3463  | 0.2099 |    56     |     24     |       |   102.6502   |          |
| 159 |    5     | However , when the UN forces ,... |               ....                |  True   | 0.2887  | 0.1487 |    56     |     30     |       |   208.5658   |          |
| 160 |    5     | By the early 1990s serious div... | and the " ' ' ' ' ' ' ' ' ' '...  |  True   | 0.4048  | 0.2301 |    48     |     43     |       |   43.8873    |          |
| 161 |    5     | In one shot during Lester 's e... | was not affected by the rain ...  |  True   | 0.4685  | 0.301  |    60     |     39     |       |   304.9021   |          |
| 162 |    5     | Lim was sued by councilor Denn... | in the history of the Philipp...  |  True   | 0.3364  | 0.1593 |    45     |     35     |       |   283.0815   |          |
| 163 |    5     | Early positive comments came f... |      on the poet's style....      |  True   | 0.3499  | 0.1736 |    55     |     39     |       |   331.7168   |          |
| 164 |    5     | The primary tasks of the briga... | assist the brigade in the are...  |  True   | 0.3793  | 0.1939 |    50     |     41     |       |   255.0386   |          |
| 165 |    5     | In contrast , a Time magazine ... | 's use of language as a weapon... |  True   | 0.2441  | 0.0525 |    55     |     53     |       |   322.8741   |          |
| 166 |    5     | According to Suetonius ; Nero ... | Emperor, and was not yet in h...  |  True   | 0.3345  | 0.1387 |    47     |     43     |       |   269.7494   |          |
| 167 |    5     | Beginning at 09 : 30 and conti... | supplies to the North Koreans...  |  True   | 0.2916  | 0.0831 |    47     |     59     |       |   144.7687   |          |
| 168 |    5     | Hentzi concluded that American... |             time....              |  True   | 0.3202  | 0.1032 |    62     |     43     |       |   129.8335   |          |
| 169 |    5     | Two CH @-@ 53E Super Stallions... | , 5: 20 , 5: 20 , 5: 20 , 5: ...  |  True   | 0.3403  | 0.1233 |    51     |     47     |       |   310.4043   |          |
| 170 |    5     | In contrast , a Time magazine ... | a time when the world will be...  |  True   | 0.4571  | 0.2346 |    60     |     51     |       |   269.5542   |          |
| 171 |    5     | These included allowing women ... | and the Torah , and the Torah...  |  True   | 0.4318  | 0.1998 |    49     |     66     |       |   187.7626   |          |
| 172 |    5     | A Spaniard working on the Rock... |             1943....              |  True   | 0.2703  | 0.0427 |    58     |     52     |       |   169.8614   |          |
| 173 |    5     | The assault forces would compr... |        artillery units....        |  True   | 0.5156  | 0.2753 |    51     |     54     |       |   139.3353   |          |
| 174 |    5     | Major destinations include the... |             Park ....             |  True   | 0.5377  | 0.2855 |    40     |     51     |       |   225.4376   |          |
| 175 |    5     | The city also contains the Man... | ; the National Museum of Art ,... |  True   | 0.3173  | 0.0627 |    61     |     62     |       |   113.2296   |          |
| 176 |    5     | Tropical cyclones with maximum... |           difficult....           |  True   | 0.3568  | 0.093  |    50     |     67     |       |    137.73    |          |
| 177 |    5     | In assessing the battle and it... |      his own country . "...       |  True   | 0.4085  | 0.133  |    58     |     75     |       |   118.4426   |          |
| 178 |    5     | Although there were tensions b... |             1968....              |  True   | 0.5331  | 0.251  |    52     |     69     |       |   71.4742    |          |
| 179 |    5     | The city is a major center for... |             city....              |  True   | 0.5539  | 0.2655 |    48     |     82     |       |   88.3463    |          |
| 180 |    5     | Plans to transport a tank went... | not be able to carry the tank...  |  True   | 0.3674  | 0.073  |    55     |     86     |       |   172.7235   |          |
| 181 |    6     | Even though remnants of the NK... |      was not successful....       |  True   | 0.2255  | 0.1783 |    44     |     10     |       |   261.5746   |          |
| 182 |    6     | Currently , the film holds an ... |      summer/early fall"....       |  True   |  0.176  | 0.0986 |    55     |     15     |       |   142.2046   |          |
| 183 |    6     | Early positive comments came f... | them by the Chinese Communist...  |  True   | 0.1633  | 0.0787 |    57     |     18     |       |   314.1365   |          |
| 184 |    6     | Known as the U @-@ 10 or the O... |      the coast of Italy....       |  True   | 0.3158  | 0.2206 |    36     |     17     |       |   72.2994    |          |
| 185 |    6     | Amos ' team 's goalkeeper was ... | pitch to save it , and then h...  |  True   | 0.2286  | 0.1188 |    55     |     30     |       |   177.1434   |          |
| 186 |    6     | By late October of that year ,... |      000 worth of paper....       |  True   | 0.3715  | 0.2513 |    42     |     27     |       |   382.8492   |          |
| 187 |    6     | " Moffat compared the withdraw... | . Moffat also compared the Doc... |  True   | 0.3684  | 0.2307 |    37     |     32     |       |   143.9059   |          |
| 188 |    6     | David Young describes this as ... |               ....                |  True   | 0.2334  | 0.0889 |    44     |     27     |       |   312.3125   |          |
| 189 |    6     | A Spaniard working on the Rock... |         the Spaniard....          |  True   | 0.2482  | 0.0682 |    44     |     35     |       |   263.8532   |          |
| 190 |    6     | Manila 's population density d... | Shanghai ( 16 @,@ 447 inhabit...  |  True   | 0.4209  | 0.2407 |    56     |     36     |       |   363.066    |          |
| 191 |    6     | Vickers @-@ Armstrong installe... |           -man crew....           |  True   | 0.4595  | 0.2553 |    49     |     35     |       |   367.2638   |          |
| 192 |    6     | Organized by Rabbis for Human ... | and " the use of torture and ...  |  True   |  0.409  | 0.1991 |    42     |     53     |       |   58.3527    |          |
| 193 |    6     | By late October of that year ,... | to buy $ 100 @,@ 000 , and th...  |  True   | 0.2668  | 0.0481 |    34     |     52     |       |   325.3718   |          |
| 194 |    6     | In 2010 , Arjona wanted to cha... |           the music....           |  True   | 0.2622  | 0.038  |    50     |     47     |       |   374.3219   |          |
| 195 |    6     | The route begins at an interse... |      the city of Buffalo....      |  True   | 0.3332  | 0.1085 |    47     |     57     |       |   52.9354    |          |
| 196 |    6     | At any rate , after Claudius '... | been a good man ; and that he...  |  True   | 0.3802  | 0.1286 |    45     |     76     |       |   181.4441   |          |
| 197 |    6     | On the southern @-@ most flank... |               ....                |  True   | 0.4286  | 0.1587 |    52     |     67     |       |   173.2009   |          |
| 198 |    6     | The Chicago Film Critics Assoc... | films as the best of 1999, th...  |  True   | 0.3414  | 0.0585 |    43     |     84     |       |   204.6033   |          |
| 199 |    6     | The story would also show how ... | ' I'm not sure if I can do th...  |  True   | 0.5061  | 0.2103 |    56     |     84     |       |   340.303    |          |
| 200 |    6     | Peppiatt notes that the exhibi... | way that was not only more in...  |  True   |  0.467  | 0.1685 |    56     |     94     |       |   397.4525   |          |
| 201 |    6     | Clearly linking Objectivism 's... | the lines of the ideas of the...  |  True   | 0.4873  | 0.189  |    52     |     94     |       |   287.7334   |          |
| 202 |    6     | During this time , palaeontolo... | as being the pits of the skul...  |  True   | 0.4519  | 0.1488 |    59     |     82     |       |   81.0429    |          |
| 203 |    6     | The squadron 's strength was f... |       serious injuries ....       |  True   |  0.444  | 0.1386 |    54     |     60     |       |   53.7972    |          |
| 204 |    7     | The translators have had to co... | translation of the first two ...  |  True   | 0.1286  | 0.0561 |    50     |     17     |       |   175.9701   |          |
| 205 |    7     | Manila then became famous duri... |        the Philippines....        |  True   | 0.2243  | 0.1465 |    50     |     9      |       |   332.9612   |          |
| 206 |    7     | Other museums in the city are ... | Angels , the National Museum ...  |  True   | 0.4251  | 0.3386 |    57     |     20     |       |   156.0831   |          |
| 207 |    7     | The main reason for the French... |     of the available iron....     |  True   | 0.3009  | 0.1971 |    48     |     20     |       |   108.1697   |          |
| 208 |    7     | In one of the earliest phyloge... | the parasphenoid , the parasp...  |  True   | 0.3438  | 0.228  |    54     |     15     |       |   201.7965   |          |
| 209 |    7     | López de Legazpi had the local... | , and the Japanese would be f...  |  True   | 0.4485  |  0.32  |    57     |     28     |       |   178.0222   |          |
| 210 |    7     | Problems were also found with ... |            remove....             |  True   | 0.2878  | 0.1673 |    49     |     20     |       |   300.8861   |          |
| 211 |    7     | He finished his amateur career... |               1....               |  True   | 0.3664  | 0.2378 |    50     |     13     |       |   320.2498   |          |
| 212 |    7     | The helicopters arrived in Mog... |         past few days....         |  True   | 0.2292  | 0.0971 |    49     |     22     |       |   184.7696   |          |
| 213 |    7     | Then , the first shell guns fi... |        the Royal Navy....         |  True   | 0.2178  | 0.0661 |    48     |     29     |       |   113.4913   |          |
| 214 |    7     | Several agencies issue Dvorak ... |           ( NMCOC )....           |  True   | 0.3198  | 0.1571 |    52     |     29     |       |   99.1607    |          |
| 215 |    7     | The Soviet Union was unable to... |            airport....            |  True   | 0.5298  | 0.3512 |    52     |     36     |       |   230.3487   |          |
| 216 |    7     | Razon Sports Center and the Un... | Association of the Philippine...  |  True   | 0.4885  | 0.3182 |    42     |     31     |       |   65.4488    |          |
| 217 |    7     | " Weevils Wobble But They Don ... | and " The Last Man on Earth "...  |  True   | 0.5538  | 0.359  |    54     |     35     |       |   299.9431   |          |
| 218 |    7     | Throughout the course of the d... |   ( hPa ; 29 @.@ 09 inHg ) ....   |  True   |  0.523  | 0.3406 |    44     |     31     |       |   351.6041   |          |
| 219 |    7     | Taylor wrote : " Broke may hav... | than any other album in the g...  |  True   | 0.3752  | 0.1875 |    43     |     38     |       |   202.4934   |          |
| 220 |    7     | Bintulu / biːnˈtuːluː / ( Chin... | the island of Borneo. It is l...  |  True   | 0.5576  | 0.3614 |    42     |     32     |       |   322.2424   |          |
| 221 |    7     | " The Snowmen " aired on BBC O... |            the UK....             |  True   | 0.5023  | 0.2995 |    43     |     33     |       |   226.5121   |          |
| 222 |    7     | The events of August 1969 in D... |             IRA ....              |  True   | 0.4491  | 0.248  |    67     |     47     |       |   197.6548   |          |
| 223 |    7     | Other museums in the city are ... | Museum of Philippine History ...  |  True   | 0.3816  | 0.1774 |    50     |     51     |       |   309.7158   |          |
| 224 |    7     | The Philippine Capitol was to ... | and a square , with a central...  |  True   | 0.4723  | 0.2678 |    42     |     51     |       |   46.1067    |          |
| 225 |    7     | This period of inactivity ende... | ) and a maximum sustained win...  |  True   | 0.5259  | 0.2797 |    48     |     51     |       |   138.8018   |          |
| 226 |    7     | On 12 January 2009 , at least ... |  of the Spanish Inquisition....   |  True   |  0.357  | 0.1069 |    41     |     61     |       |   101.0604   |          |
| 227 |    7     | The perimeter position taken b... | point, which is the base of t...  |  True   | 0.4605  | 0.2074 |    53     |     58     |       |   297.7967   |          |
| 228 |    7     | In storm information below , w... | to designate maximum sustaine...  |  True   | 0.3544  | 0.0869 |    51     |     61     |       |   378.7285   |          |
| 229 |    7     | It is too indistinctly drawn t... |             work....              |  True   | 0.5258  | 0.258  |    50     |     61     |       |   304.5861   |          |
| 230 |    7     | Although there were tensions b... |         the same time....         |  True   | 0.4151  | 0.1369 |    46     |     64     |       |   186.8804   |          |
| 231 |    7     | In assessing the battle and it... |   the French Revolution . "...    |  True   | 0.5729  | 0.2696 |    58     |     69     |       |   83.9501    |          |
| 232 |    7     | " The Burnhams ' household was... | a " perfect all @-@ American ...  |  True   | 0.3758  | 0.0765 |    58     |     67     |       |   161.2829   |          |
| 233 |    7     | According to the Encyclopædia ... |          can match."...           |  True   | 0.5996  | 0.2896 |    59     |     72     |       |   366.6004   |          |
| 234 |    7     | The guns of the pre @-@ Dreadn... |          more power....           |  True   | 0.5285  | 0.2174 |    49     |     69     |       |   264.5446   |          |
| 235 |    7     | If nothing else the experience... | , and the fact that the ironc...  |  True   | 0.4485  | 0.1269 |    47     |     89     |       |   221.9973   |          |
| 236 |    7     | In March 1915 , with the suppo... |               ....                |  True   | 0.4483  | 0.1165 |    43     |     77     |       |   287.2125   |          |
| 237 |    8     | The Type UB I boats of the Fla... |         18th century....          |  True   |  0.425  | 0.3751 |    47     |     5      |       |   50.4668    |          |
| 238 |    8     | Spacey was Mendes ' first choi... |          ' approval....           |  True   | 0.1213  | 0.0578 |    46     |     10     |       |   181.7369   |          |
| 239 |    8     | The ships had a successful des... | they were also more expensive...  |  True   | 0.2468  | 0.1782 |    36     |     12     |       |   235.4769   |          |
| 240 |    8     | According to Suetonius ; Nero ... | been 17 years old , and there...  |  True   | 0.3042  | 0.1987 |    59     |     21     |       |   198.6617   |          |
| 241 |    8     | This period of inactivity ende... | ) and a maximum sustained wind... |  True   |  0.363  | 0.2433 |    48     |     21     |       |   63.2468    |          |
| 242 |    8     | But when the search party lose... |  will be the first to know ?...   |  True   |  0.361  | 0.2288 |    53     |     26     |       |   365.0163   |          |
| 243 |    8     | Kershaw finished the 2011 seas... |         World Series....          |  True   | 0.4645  | 0.302  |    55     |     22     |       |   247.9022   |          |
| 244 |    8     | He threw his first career comp... |               ....                |  True   | 0.2821  | 0.1282 |    43     |     27     |       |   87.5241    |          |
| 245 |    8     | The events of August 1969 in D... |       republican party....        |  True   | 0.5265  |  0.34  |    44     |     33     |       |   320.6864   |          |
| 246 |    8     | The equivalent strengths of th... | in ( ( ( ( ( ( ( ( ( ( ( ( ( ...  |  True   | 0.3291  | 0.1581 |    56     |     38     |       |   232.9967   |          |
| 247 |    8     | At the first ever SmackDown br... |               ....                |  True   | 0.3517  | 0.1686 |    58     |     32     |       |   373.778    |          |
| 248 |    8     | On September 4 , Haynes change... |               ....                |  True   | 0.5659  | 0.3651 |    48     |     34     |       |   111.4448   |          |
| 249 |    8     | These 25 @-@ millimetre ( 0 @.... |               ....                |  True   | 0.5568  | 0.3325 |    50     |     35     |       |   303.0034   |          |
| 250 |    8     | The Unionists maintained their... | elections , the Unionists had...  |  True   |  0.371  | 0.1482 |    60     |     39     |       |   329.025    |          |
| 251 |    8     | This period of inactivity ende... |           100 km/h....            |  True   | 0.3149  | 0.0878 |    41     |     39     |       |   137.1317   |          |
| 252 |    8     | Unusually , the storm hit Flor... |           proximity....           |  True   |  0.57   | 0.3225 |    45     |     32     |       |   267.0037   |          |
| 253 |    8     | After two of the class , UB @-... | to join the German Navy , the...  |  True   | 0.3288  | 0.0982 |    53     |     41     |       |   240.691    |          |
| 254 |    8     | Peppiatt notes that the exhibi... | as a person who is not afraid ... |  True   | 0.4539  | 0.209  |    54     |     52     |       |   287.0953   |          |
| 255 |    8     | Razon Sports Center and the Un... |        Sports Complex....         |  True   | 0.4745  | 0.2135 |    48     |     45     |       |   94.7328    |          |
| 256 |    8     | In an article in La France , 1... | out that the Imagists were de...  |  True   | 0.5392  | 0.252  |    50     |     54     |       |   92.0803    |          |
| 257 |    8     | He finished the race in 11 @.@... | @.@ 86 seconds ) and the Unit...  |  True   | 0.3448  | 0.068  |    52     |     51     |       |   199.9755   |          |
| 258 |    8     | The events of August 1969 in D... |         the movement....          |  True   | 0.6684  | 0.3742 |    58     |     61     |       |   361.274    |          |
| 259 |    8     | Intensity estimates of maximum... | 8 @.@ 0 km / h ) is not yet k...  |  True   | 0.4719  | 0.1886 |    54     |     59     |       |   182.6667   |          |
| 260 |    8     | Tres Zapotes Monument A ( also... | m) long, and 1 kilometre ( 0 ...  |  True   | 0.7018  | 0.4064 |    40     |     52     |       |   261.3388   |          |
| 261 |    8     | During this time , palaeontolo... | of the arches ; and a large, ...  |  True   | 0.3679  | 0.0778 |    45     |     56     |       |   127.6171   |          |
| 262 |    8     | Tondo district was maintained ... | kings " ) ; and a kanganganga...  |  True   | 0.7102  | 0.3963 |    45     |     44     |       |   202.9393   |          |
| 263 |    8     | On July 4 , Lesnar made his fi... |             Woods....             |  True   | 0.4387  | 0.1184 |    55     |     64     |       |   373.8175   |          |
| 264 |    8     | The two Valentines advanced fi... |         was carrying....          |  True   | 0.6557  | 0.3124 |    48     |     79     |       |   273.2037   |          |
| 265 |    8     | The ships had a successful des... |  a speed of up to 100 knots....   |  True   | 0.6382  | 0.2921 |    52     |     74     |       |   306.8437   |          |
| 266 |    8     | During his term , Estrada has ... | on the construction of the ne...  |  True   |  0.475  | 0.1384 |    45     |     73     |       |   351.9796   |          |
| 267 |    8     | On November 1 , 2005 , the Nia... |   to the County of Niagara....    |  True   | 0.4523  | 0.108  |    50     |     71     |       |   313.7177   |          |
| 268 |    8     | Eastern sources , namely Philo... | " in his hands " and that he ...  |  True   |  0.615  | 0.2531 |    44     |     94     |       |   108.4262   |          |
| 269 |    8     | He was struck by the book 's i... | they " are " " " " " " " " " ...  |  True   | 0.6502  | 0.2889 |    63     |     96     |       |   352.1237   |          |
| 270 |    8     | He was struck by the book 's i... | with its " " " " " " " " " " ...  |  True   | 0.6404  | 0.2737 |    49     |     96     |       |   240.3392   |          |
| 271 |    8     | The obvious unit for conversio... |               ....                |  True   | 0.7836  | 0.4169 |    53     |     81     |       |   336.0137   |          |
| 272 |    8     | The interest in Japanese verse... | Sullivan's 'The Lion King' in...  |  True   | 0.6644  | 0.2821 |    56     |     76     |       |   323.5404   |          |
| 273 |    8     | Spacey and Bening worked to cr... |    " and " not a good one"....    |  True   | 0.6042  | 0.2387 |    47     |     70     |       |   186.2423   |          |
| 274 |    9     | The lyrics , which speak of " ... | , the timid , the timid , the...  |  True   | 0.1804  | 0.137  |    49     |     14     |       |   399.4293   |          |
| 275 |    9     | The suicide of Nero on 9 June ... |              68....               |  True   | 0.1937  | 0.1267 |    52     |     16     |       |   56.7055    |          |
| 276 |    9     | The obvious unit for conversio... |             unit....              |  True   | 0.2211  | 0.1064 |    48     |     29     |       |   43.6563    |          |
| 277 |    9     | The North Korean strategy was ... | to take advantage of the situ...  |  True   | 0.3654  | 0.2239 |    45     |     39     |       |   394.4763   |          |
| 278 |    9     | López de Legazpi had the local... | together to form the Republic...  |  True   | 0.3816  | 0.2087 |    42     |     48     |       |   165.3407   |          |
| 279 |    9     | Matsuo Bashō , the greatest ha... |    poems in the same style....    |  True   | 0.3725  | 0.173  |    48     |     45     |       |   188.7313   |          |
| 280 |    9     | As the North Korean attack dev... |       south of the city....       |  True   | 0.3834  | 0.1935 |    47     |     47     |       |   351.2213   |          |
| 281 |    9     | At this time , a courier arriv... |              him....              |  True   | 0.2977  | 0.0962 |    42     |     59     |       |   149.1037   |          |
| 282 |    9     | He led the National League in ... |          , and more....           |  True   | 0.3728  | 0.1523 |    38     |     59     |       |   185.8374   |          |
| 283 |    9     | Besides , Peru was able to dep... | of iron production in the Ame...  |  True   | 0.3346  | 0.1163 |    60     |     62     |       |   160.6475   |          |
| 284 |    9     | Although throughout the 1860s ... | is, a ' two-class system of n...  |  True   | 0.2925  | 0.0665 |    54     |     63     |       |   248.5589   |          |
| 285 |    9     | San Lorenzo Colossal Head 8 ( ... |             tall....              |  True   | 0.2676  | 0.0365 |    51     |     56     |       |   109.7848   |          |
| 286 |    9     | " When talking about the speci... | are really excited about this...  |  True   | 0.2876  | 0.0562 |    47     |     76     |       |   86.2569    |          |
| 287 |    9     | Her career received a signific... |        art of painting....        |  True   | 0.3199  | 0.0762 |    49     |     66     |       |   344.7631   |          |
| 288 |    9     | Both ships comfortably exceede... | ) from 5,@ 498 shp ( ) from 6...  |  True   | 0.3905  | 0.1467 |    49     |     49     |       |   113.1249   |          |
| 289 |    9     | Matsuo Bashō , the greatest ha... |      of his other works....       |  True   | 0.3299  | 0.0861 |    46     |     60     |       |   375.4574   |          |
| 290 |    9     | Plans have been laid out to re... | well as the historic building...  |  True   |  0.439  | 0.1624 |    52     |     78     |       |   305.7358   |          |
| 291 |    9     | The interest in Japanese verse... |           the like....            |  True   | 0.3181  | 0.0462 |    51     |     76     |       |   117.6831   |          |
