current batchid: 1, total requests: 311, Will sleep time: 3
current batchid: 2, total requests: 604, Will sleep time: 5
current batchid: 3, total requests: 903, Will sleep time: 7
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:30:22 | 2025-01-18 20:30:28 |        311        |
| 1 |    1     | 2025-01-18 20:30:31 | 2025-01-18 20:30:36 |        293        |
| 2 |    2     | 2025-01-18 20:30:41 | 2025-01-18 20:30:46 |        299        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 196 |    0     | She finished the race in 12 @.... |           seconds )...            |  True   | 4.9046  | 2.925  |    58     |     54     |       |              |          |
| 197 |    0     | In the century 's first decade... |        , and many more....        |  True   | 5.5769  | 3.578  |    50     |     53     |       |              |          |
| 198 |    0     | One critic , while acknowledgi... | of Palestinians , of being " ...  |  True   | 4.4769  | 2.4911 |    64     |     73     |       |              |          |
| 199 |    0     | The soundtrack features songs ... | and " " " " " " " " " " " " "...  |  True   | 3.6929  | 1.4171 |    53     |     73     |       |              |          |
| 200 |    0     | The members are : the High Com... | High Commissioner for the Rep...  |  True   | 3.4512  | 1.2401 |    59     |     62     |       |              |          |
| 201 |    0     | According to Suetonius ; Nero ... | the time of his death , and t...  |  True   | 4.3884  | 2.3896 |    63     |     67     |       |              |          |
| 202 |    0     | The helicopters were flying to... | communication with the embass...  |  True   |  5.448  | 3.4381 |    63     |     68     |       |              |          |
| 203 |    0     | On July 4 , Lesnar made his fi... | and The Rock at the WWE Summe...  |  True   | 5.2248  | 3.2185 |    53     |     62     |       |              |          |
| 204 |    0     | The North Korean strategy was ... | the face of the enemy , which...  |  True   | 2.6554  | 1.0412 |    62     |     59     |       |              |          |
| 205 |    0     | The win was also his 12th stra... |   Angeles in the late 1960s....   |  True   | 4.7555  | 2.7525 |    44     |     61     |       |              |          |
| 206 |    0     | A number of Tetrarchs were sen... |  other on 31 September 1943....   |  True   | 5.6742  | 3.6493 |    54     |     58     |       |              |          |
| 207 |    0     | During this time , palaeontolo... | not covered by the ribs. The ...  |  True   | 5.7239  | 3.6896 |    58     |     51     |       |              |          |
| 208 |    0     | Osbert was still alive in 1184... |               ....                |  True   | 5.4401  | 3.408  |    61     |     64     |       |              |          |
| 209 |    0     | In one shot during Lester 's e... | the effect was not enough to ...  |  True   | 3.5565  | 1.275  |    57     |     61     |       |              |          |
| 210 |    0     | The demise of Tetrarch was pre... | , and the British Air Force ,...  |  True   | 3.7891  | 1.5078 |    49     |     74     |       |              |          |
| 211 |    0     | A left @-@ handed starting pit... |             oting....             |  True   |  3.254  | 1.2108 |    47     |     49     |       |              |          |
| 212 |    0     | In 2009 Alan Meerow and collea... |                ...                |  True   |  4.819  | 2.7831 |    50     |     52     |       |              |          |
| 213 |    0     | The Japan Meteorological Agenc... | and a maximum sustained wind ...  |  True   | 5.1866  | 3.1469 |    48     |     77     |       |              |          |
| 214 |    0     | The primary patterns used are ... | ) pattern ( T1.5 @-@ T4.5 ) ....  |  True   | 4.8397  | 2.8035 |    58     |     41     |       |              |          |
| 215 |    0     | His are free translations , wh... |          has omitted....          |  True   | 5.3298  | 3.2902 |    52     |     74     |       |              |          |
| 216 |    0     | The heads of mission were the ... |         , and Qatar ....          |  True   | 2.6186  | 1.0069 |    42     |     56     |       |              |          |
| 217 |    0     | Allmusic 's Rob Theakston wrot... | short of the mark. The album ...  |  True   | 5.3703  | 3.3307 |    47     |     63     |       |              |          |
| 218 |    0     | The video features scenes remi... |       The Last Dance " ....       |  True   | 5.4207  | 3.3773 |    54     |     64     |       |              |          |
| 219 |    0     | Each of the boilers consumed a... |  ( 9 @,@ 681 t ) of fuel oil....  |  True   | 4.6146  | 2.5726 |    59     |     59     |       |              |          |
| 220 |    0     | Intensity estimates of maximum... | 80 miles per hour ( 97 km / h...  |  True   | 3.1626  | 1.102  |    68     |     71     |       |              |          |
| 221 |    0     | Tondo district was maintained ... | " ) ; or lakandula ( " lord o...  |  True   |  4.32   | 2.2803 |    59     |     60     |       |              |          |
| 222 |    0     | Well @-@ known poets of the Ed... |               ....                |  True   | 3.9715  | 2.3754 |    45     |     50     |       |              |          |
| 223 |    0     | This period of unhappiness was... | people. He was a poet, a poet...  |  True   | 4.5842  | 2.532  |    55     |     53     |       |              |          |
| 224 |    0     | Lieber believes that the forme... |              man....              |  True   | 3.0905  | 1.011  |    47     |     59     |       |              |          |
| 225 |    0     | Chūgan 's student Gidō Shūshin... | the Court?" Gidō replied, "Ye...  |  True   | 4.6753  | 2.6132 |    57     |     49     |       |              |          |
| 226 |    0     | A few hours after this convers... | the North Korean regime to po...  |  True   | 5.2985  | 3.2287 |    63     |     60     |       |              |          |
| 227 |    0     | Tondo district was maintained ... | latter being the most importa...  |  True   |  5.268  | 3.1979 |    63     |     69     |       |              |          |
| 228 |    0     | The sinking of the British cap... |           the ships....           |  True   | 4.4405  | 2.3727 |    45     |     66     |       |              |          |
| 229 |    0     | Fitts reacts with disgust to m... |   know what they 're doing."...   |  True   | 5.0527  | 2.9762 |    51     |     45     |       |              |          |
| 230 |    0     | Chūgan 's student Gidō Shūshin... | Fu 's son Gidō Shūshin?" Gidō...  |  True   | 5.6326  | 3.5499 |    55     |     39     |       |              |          |
| 231 |    0     | The programme of commemorating... |               ....                |  True   | 3.6472  | 1.3155 |    58     |     61     |       |              |          |
| 232 |    0     | The members are : the High Com... | Acting High Commissioner of t...  |  True   | 4.3989  | 2.3183 |    47     |     74     |       |              |          |
| 233 |    0     | The city also contains the Man... | cultural and historical signi...  |  True   | 3.9696  | 2.3452 |    59     |     65     |       |              |          |
| 234 |    0     | A report issued by the Directo... |          the future....           |  True   | 3.5353  | 1.2304 |    41     |     63     |       |              |          |
| 235 |    0     | The objective of the infantry ... |         was launched....          |  True   | 4.4202  | 2.3389 |    53     |     68     |       |              |          |
| 236 |    0     | Because of this , Lesnar attac... |     Lesnar won the match....      |  True   | 4.5089  |  2.42  |    52     |     66     |       |              |          |
| 237 |    0     | As of 2010 , Roman Catholics c... |              ) ....               |  True   | 4.5594  | 2.4705 |    57     |     65     |       |              |          |
| 238 |    0     | A Spaniard working on the Rock... |               ....                |  True   |  3.584  | 1.2704 |    45     |     63     |       |              |          |
| 239 |    0     | This period of unhappiness was... |           his poems....           |  True   | 5.3466  | 3.2495 |    63     |     74     |       |              |          |
| 240 |    0     | This has led some persons of e... | is true ; and that it is not ...  |  True   | 5.6372  | 3.5298 |    46     |     70     |       |              |          |
| 241 |    0     | Another group , the capitosaur... | the skull of a lion, a lion's...  |  True   | 3.4098  | 1.0877 |    50     |     52     |       |              |          |
| 242 |    0     | It also sets a series of myste... | managed to get away from the ...  |  True   | 2.8217  | 1.173  |    63     |     68     |       |              |          |
| 243 |    0     | American Beauty marked acclaim... |              job....              |  True   | 5.6154  | 3.4993 |    49     |     69     |       |              |          |
| 244 |    0     | Art consultant Adrian Newstead... |     colour and texture. "...      |  True   | 3.1449  | 1.0214 |    39     |     77     |       |              |          |
| 245 |    0     | The North Korean strategy was ... | surround the units , which al...  |  True   | 5.7446  | 3.6189 |    48     |     86     |       |              |          |
| 246 |    0     | With guns of such size there w... |               ....                |  True   | 4.9612  | 2.8436 |    49     |     76     |       |              |          |
| 247 |    0     | The Philippine Capitol was to ... | , the first president of the ...  |  True   | 3.0919  | 0.9605 |    48     |     74     |       |              |          |
| 248 |    0     | The end date for the First Wor... |  end of the Second World War....  |  True   | 2.7473  | 1.0829 |    47     |     62     |       |              |          |
| 249 |    0     | Nancy Willen encouraged DreamW... |             Arts....              |  True   | 5.4486  | 3.3207 |    48     |     64     |       |              |          |
| 250 |    0     | Despite this finding , the pol... | or American attack on the US....  |  True   | 5.7736  | 3.6394 |    47     |     78     |       |              |          |
| 251 |    0     | On the night of 10 – 11 Novemb... |               ....                |  True   | 3.5253  | 1.1796 |    63     |     76     |       |              |          |
| 252 |    0     | Each US infantry company on th... |       of the river line....       |  True   | 3.8579  | 1.4475 |    53     |     71     |       |              |          |
| 253 |    0     | The suicide of Nero on 9 June ... |      the end of the year....      |  True   | 5.4151  | 3.2801 |    45     |     74     |       |              |          |
| 254 |    0     | He was struck by the book 's i... | it " " is " " " " " " " " " "...  |  True   | 4.8642  | 2.7318 |    52     |     88     |       |              |          |
| 255 |    0     | Mendes ' dominating visual sty... | ' style was also influenced by... |  True   | 5.2524  | 3.1164 |    43     |     57     |       |              |          |
| 256 |    0     | Kershaw 's repertoire includes... | change from his previous fast...  |  True   | 3.3703  | 1.2208 |    53     |     78     |       |              |          |
| 257 |    0     | Several agencies issue Dvorak ... |        Harbor, Hawaii....         |  True   | 5.0987  | 2.9658 |    54     |     78     |       |              |          |
| 258 |    0     | At 03 : 00 , 1 September , the... | from the base of the mountain...  |  True   | 3.6126  | 1.2601 |    54     |     66     |       |              |          |
| 259 |    0     | The city also contains the Man... | for children to learn about t...  |  True   | 4.1051  | 2.4267 |    58     |     67     |       |              |          |
| 260 |    0     | The guns of the pre @-@ Dreadn... |    a greater range of fire....    |  True   | 4.3718  | 2.2396 |    49     |     69     |       |              |          |
| 261 |    0     | In 54 , Agrippina tried to sit... | sitting down with a man in a ...  |  True   | 4.4023  | 2.2702 |    41     |     89     |       |              |          |
| 262 |    0     | Building upon the character 's... | John " , " The Doctor "s firs...  |  True   | 3.4784  | 1.3251 |    52     |     78     |       |              |          |
| 263 |    0     | Fitts reacts with disgust to m... |             of. "...              |  True   | 5.5742  | 3.4277 |    59     |     75     |       |              |          |
| 264 |    0     | ' C ' Squadron remained in Bri... |  was disbanded in June 1944 ....  |  True   | 3.4277  | 1.0679 |    46     |     79     |       |              |          |
| 265 |    0     | Louis Cardinals for his 200th ... | in the same season. #MLB pic....  |  True   | 4.0097  | 1.5795 |    35     |     52     |       |              |          |
| 266 |    0     | A left @-@ handed starting pit... | ,@ . Kershaw has a .919 OPS in... |  True   | 3.3024  | 1.1396 |    55     |     77     |       |              |          |
| 267 |    0     | The tanks followed the road le... | were not able to penetrate th...  |  True   | 2.9143  | 1.2608 |    37     |     66     |       |              |          |
| 268 |    0     | The following night on Raw , U... | Lesnar and then attacked Lesn...  |  True   | 4.7957  | 2.6438 |    69     |     74     |       |              |          |
| 269 |    0     | The main reason for the French... | the ironclad fleet built in t...  |  True   | 4.2547  | 2.5964 |    49     |     55     |       |              |          |
| 270 |    0     | Tres Zapotes Monument A ( also... | of Tres Zapotes. It was the f...  |  True   | 4.3675  | 2.2178 |    49     |     87     |       |              |          |
| 271 |    0     | On 4 January , several inciden... |               ....                |  True   | 5.7747  | 3.6088 |    51     |     83     |       |              |          |
| 272 |    0     | Shot by November 2012 , the mu... | " by Zayn , as " a lot of har...  |  True   | 2.9761  | 1.3123 |    46     |     74     |       |              |          |
| 273 |    0     | At the first ever SmackDown br... |               ....                |  True   | 4.8326  | 2.6699 |    44     |     82     |       |              |          |
| 274 |    0     | But I omit any further discour... | like the great many who have ...  |  True   | 3.2081  | 1.0317 |    49     |     85     |       |              |          |
| 275 |    0     | The rest of the United States ... | New York, New Jersey, New Yor...  |  True   | 3.5118  | 1.3318 |    50     |     82     |       |              |          |
| 276 |    0     | Until the 13th century , the J... | " ) and in some kanshi ( " Jap... |  True   | 3.5425  | 1.1594 |    39     |     74     |       |              |          |
| 277 |    0     | Writing in Time magazine , Ott... |         positive note....         |  True   | 4.0727  | 2.4039 |    44     |     56     |       |              |          |
| 278 |    0     | " The Snowmen " was originally... |               ....                |  True   | 3.3042  | 1.1227 |    58     |     82     |       |              |          |
| 279 |    0     | Matsuo Bashō , the greatest ha... |           structure....           |  True   | 3.8799  | 1.4275 |    54     |     75     |       |              |          |
| 280 |    0     | The Philippine Capitol was to ... | , with the buildings of the o...  |  True   | 5.5159  | 3.3408 |    52     |     76     |       |              |          |
| 281 |    0     | " Although some have suggested... |       , and the like" ....        |  True   |  5.265  | 3.0761 |    52     |     63     |       |              |          |
| 282 |    0     | The translators have had to co... | yet have the same effect on t...  |  True   |  5.238  | 3.0445 |    54     |     75     |       |              |          |
| 283 |    0     | A left @-@ handed starting pit... | .0 WHIP. Kershaw has a .919 WH... |  True   | 5.1499  | 2.9559 |    53     |     57     |       |              |          |
| 284 |    0     | The interest in Japanese verse... |               ....                |  True   | 2.8907  | 1.2306 |    64     |     76     |       |              |          |
| 285 |    0     | On 27 June , each squadron con... |               ....                |  True   | 4.2453  | 2.5831 |    49     |     41     |       |              |          |
| 286 |    0     | Currently , there are 57 @,@ 7... | mint , and 1,000 hectares ( 1,... |  True   | 5.3732  | 3.1673 |    55     |     71     |       |              |          |
| 287 |    0     | On the February 24 , 2014 epis... |  series of punches and kicks....  |  True   | 4.7443  | 2.5417 |    51     |     57     |       |              |          |
| 288 |    0     | Kershaw 's repertoire includes... |              h )...               |  True   | 2.9718  | 1.2916 |    46     |     73     |       |              |          |
| 289 |    0     | He said he had started the 1st... |             East....              |  True   |  3.49   | 1.251  |    53     |     84     |       |              |          |
| 290 |    0     | On the night of 10 – 11 Novemb... |            the way....            |  True   | 3.0594  | 0.8227 |    60     |     86     |       |              |          |
| 291 |    0     | It had thicker armour than the... |            weight....             |  True   | 4.2223  | 2.5345 |    49     |     70     |       |              |          |
| 292 |    0     | The helicopters were flying to... | and the helicopter crew ) the...  |  True   | 5.2573  | 3.0243 |    61     |     85     |       |              |          |
| 293 |    0     | In his book The Lives of the T... | face pale and his eyes black ...  |  True   | 4.3067  | 2.6155 |    58     |     86     |       |              |          |
| 294 |    0     | In the late nineteenth century... |           der Merwe....           |  True   | 3.5647  | 1.3113 |    48     |     69     |       |              |          |
| 295 |    0     | Other museums in the city are ... | , the National Museum of the ...  |  True   | 4.4089  | 2.7606 |    63     |     94     |       |              |          |
| 296 |    0     | Between the Ulm capitulation a... | victory at the Battle of the ...  |  True   | 2.8418  | 1.1934 |    46     |     80     |       |              |          |
| 297 |    0     | Following the loss of most of ... |               ....                |  True   | 5.3088  | 3.0551 |    46     |     74     |       |              |          |
| 298 |    0     | It disrupted a meeting of Lond... |               ....                |  True   |  4.08   | 1.5291 |    55     |     70     |       |              |          |
| 299 |    0     | It also sets a series of myste... | whether or not he is telling ...  |  True   |  3.123  | 0.8514 |    60     |     98     |       |              |          |
| 300 |    0     | He masturbates in the confines... |         to the floor"...          |  True   | 4.2383  | 2.6407 |    55     |     72     |       |              |          |
| 301 |    0     | After the season , Kershaw was... | World Series MVP award for th...  |  True   | 2.8768  | 1.3522 |    46     |     88     |       |              |          |
| 302 |    0     | The events of The Web of Fear ... | to the " The Web of Fear " , ...  |  True   | 3.7046  |  1.21  |    51     |    100     |       |              |          |
| 303 |    0     | The Kōtetsu ( Japanese : 甲鉄 , ... |      government in Japan....      |  True   | 3.1315  | 1.6072 |    52     |     77     |       |              |          |
| 304 |    0     | At 1200 UTC on July 20 , the J... | mph ) , and the same time , t...  |  True   | 3.1918  | 0.9017 |    44     |     92     |       |              |          |
| 305 |    0     | A supplemental chapter was add... |       Graves Commission....       |  True   |  4.132  | 2.6075 |    49     |     87     |       |              |          |
| 306 |    0     | According to Suetonius ; Nero ... | time of his death , and that ...  |  True   | 2.9826  | 1.4558 |    64     |     89     |       |              |          |
| 307 |    0     | In the Royal Navy , the switch... |             brake....             |  True   | 5.8621  | 3.5678 |    56     |     80     |       |              |          |
| 308 |    0     | Osbert was still alive in 1184... | that time , or if he was dead...  |  True   | 5.0809  | 2.7925 |    59     |    100     |       |              |          |
| 309 |    0     | Hall used a 1 / 8 inch Tiffen ... | to be as good as the optical ...  |  True   | 4.6148  | 2.3319 |    62     |     82     |       |              |          |
| 310 |    0     | One critic , while acknowledgi... | , of being a " " " " " " " " ...  |  True   | 4.4418  | 3.0273 |    62     |    100     |       |              |          |
| 311 |    1     | The events of August 1969 in D... |               ....                |  True   | 2.2015  | 1.842  |    51     |     8      |       |              |          |
| 312 |    1     | In particular , Pound 's studi... | and the fact that he had a st...  |  True   | 3.3887  | 3.0878 |    37     |     10     |       |              |          |
| 313 |    1     | Nor do I wonder at such as hav... | Nero , and they could not hav...  |  True   | 0.9337  | 0.6196 |    56     |     10     |       |              |          |
| 314 |    1     | Mendes came across American Be... | had portrayed the American wo...  |  True   | 3.5116  | 3.1979 |    48     |     6      |       |              |          |
| 315 |    1     | In one of the earliest phyloge... | in the skull , the paraspheno...  |  True   |  3.328  | 3.0271 |    58     |     7      |       |              |          |
| 316 |    1     | He led the National League in ... |      WHIP , K/BB ratio , K/       |  True   | 1.8262  | 1.4675 |    45     |     6      |       |              |          |
| 317 |    1     | South of Swifts Mills , the ro... | 253 ( St. John Road ) , and t...  |  True   |  0.883  | 0.5685 |    42     |     9      |       |              |          |
| 318 |    1     | According to Suetonius , Nero ... | the sea, but was unable to do...  |  True   | 2.2305  | 1.8306 |    49     |     8      |       |              |          |
| 319 |    1     | The sinking of the British cap... | the British capital ships. Th...  |  True   | 2.5853  | 2.1829 |    45     |     8      |       |              |          |
| 320 |    1     | The events of August 1969 in D... | the IRA and the British gover...  |  True   | 2.6646  | 2.2248 |    46     |     9      |       |              |          |
| 321 |    1     | The RAF dispatched their next ... |         was realised....          |  True   | 2.0148  | 1.5775 |    42     |     9      |       |              |          |
| 322 |    1     | Nor do I wonder at such as hav... | , even when they could not ha...  |  True   | 1.8214  | 1.4106 |    55     |     12     |       |              |          |
| 323 |    1     | Mendes and he argued , but Bal... |          good story"....          |  True   | 2.0758  | 1.5995 |    43     |     7      |       |              |          |
| 324 |    1     | The ships had a successful des... |             knots....             |  True   | 1.3434  | 0.9021 |    53     |     10     |       |              |          |
| 325 |    1     | He was willing to officiate at... | and a commitment to a Jewish ...  |  True   | 2.4678  | 1.952  |    46     |     12     |       |              |          |
| 326 |    1     | Throughout the course of the d... | /h ( 60 km/h ) in the afternoo... |  True   | 0.9263  | 0.4572 |    42     |     8      |       |              |          |
| 327 |    1     | The assault forces would compr... | to two battalions of the 1st ...  |  True   | 2.5183  | 2.0013 |    46     |     10     |       |              |          |
| 328 |    1     | The first notice that an evacu... |               ."...               |  True   | 1.1985  | 0.7211 |    49     |     11     |       |              |          |
| 329 |    1     | With his Career Hits Allowed P... | per innings pitched ( 1 @.@ 0...  |  True   | 1.1369  | 0.6295 |    61     |     11     |       |              |          |
| 330 |    1     | One Direction performed " Kiss... | 2015 ) , and the band perform...  |  True   | 3.5723  | 3.0645 |    46     |     15     |       |              |          |
| 331 |    1     | The date chosen was 5 October ... | the route was to take the mar...  |  True   | 1.3374  | 0.7807 |    41     |     14     |       |              |          |
| 332 |    1     | In the First Battle of Naktong... | , the North Korean division wa... |  True   | 1.8271  | 1.2588 |    39     |     13     |       |              |          |
| 333 |    1     | " The Snowmen " was originally... |             away....              |  True   | 1.7049  | 1.1365 |    54     |     10     |       |              |          |
| 334 |    1     | " This is very evident in the ... |       rest of his life....        |  True   |  3.271  | 2.7696 |    48     |     12     |       |              |          |
| 335 |    1     | The design of the reactivated ... | a star cluster to represent t...  |  True   | 3.6829  | 2.9823 |    48     |     13     |       |              |          |
| 336 |    1     | Intensity estimates of maximum... | 8 @.@ 0 km / h ) is not yet k...  |  True   | 2.4985  | 1.6688 |    54     |     13     |       |              |          |
| 337 |    1     | Following the demonstration of... |  with the latest technology....   |  True   | 1.9662  | 1.1762 |    53     |     16     |       |              |          |
| 338 |    1     | She started playing for the Sy... |       Basketball League....       |  True   |  3.803  | 3.0062 |    55     |     13     |       |              |          |
| 339 |    1     | Fitts reacts with disgust to m... |         ashamed of. "...          |  True   | 2.2608  | 1.406  |    58     |     15     |       |              |          |
| 340 |    1     | View of the World from 9th Ave... |    the New Yorker magazine....    |  True   | 1.5702  | 0.7601 |    47     |     16     |       |              |          |
| 341 |    1     | Isaac Amsel – an 18 @-@ year @... |            death ....             |  True   | 4.1308  | 3.2236 |    49     |     12     |       |              |          |
| 342 |    1     | He finished the race in 11 @.@... | ) and the United States of Am...  |  True   |  3.756  | 3.0573 |    55     |     13     |       |              |          |
| 343 |    1     | On the February 24 , 2014 epis... | to the ring to announce that ...  |  True   | 2.6093  | 1.7493 |    46     |     16     |       |              |          |
| 344 |    1     | Clearly linking Objectivism 's... | that are in the world, and of...  |  True   | 2.1225  | 1.279  |    43     |     19     |       |              |          |
| 345 |    1     | Lesnar later told a Minnesota ... |      a career in the NFL....      |  True   | 2.8205  | 1.9302 |    47     |     18     |       |              |          |
| 346 |    1     | Another cluster of colleges li... | La Salle University in the Ph...  |  True   | 4.1801  | 3.2337 |    59     |     18     |       |              |          |
| 347 |    1     | Only Colegio de San Juan de Le... |           ) in 1929....           |  True   | 1.7626  | 0.8819 |    47     |     19     |       |              |          |
| 348 |    1     | Lester takes a minimum @-@ wag... |            married....            |  True   | 2.0903  | 1.2072 |    49     |     16     |       |              |          |
| 349 |    1     | During the last week of August... |       US-led coalition....        |  True   | 1.7848  | 0.8489 |    41     |     17     |       |              |          |
| 350 |    1     | Speculation about a return to ... |         been offered....          |  True   | 3.3111  | 2.3752 |    56     |     20     |       |              |          |
| 351 |    1     | The ZNG , formally established... | protection of the territorial...  |  True   | 3.9203  | 3.0675 |    41     |     25     |       |              |          |
| 352 |    1     | Manila has six legislative dis... | of the Philippines ) and the ...  |  True   | 2.3885  | 1.4772 |    41     |     19     |       |              |          |
| 353 |    1     | The Japanese plan for the defe... |               ....                |  True   | 2.5614  | 1.6484 |    51     |     23     |       |              |          |
| 354 |    1     | The increasing size and weight... |               ....                |  True   | 4.2279  | 3.2638 |    45     |     22     |       |              |          |
| 355 |    1     | After the season , Kershaw was... | Rookie of the Year Award for ...  |  True   | 1.5571  | 0.6807 |    53     |     23     |       |              |          |
| 356 |    1     | He trialled several versions o... |          of the film....          |  True   | 1.8845  | 0.9834 |    56     |     23     |       |              |          |
| 357 |    1     | As of February 18 , the most s... | @.@ 4 million ) , and the Uni...  |  True   | 3.7942  | 3.058  |    43     |     17     |       |              |          |
| 358 |    1     | The Zrinski Battalion ( Croati... |           Civil War....           |  True   | 1.9675  | 1.0652 |    49     |     18     |       |              |          |
| 359 |    1     | The main reason for the French... |      in the 19th century....      |  True   | 2.6987  | 1.7699 |    52     |     21     |       |              |          |
| 360 |    1     | In an article in La France , 1... | a descendant of the French Sy...  |  True   | 3.5646  | 2.8391 |    54     |     16     |       |              |          |
| 361 |    1     | According to Suetonius , Nero ... | of the Romans , and then fled...  |  True   | 1.7047  | 0.791  |    56     |     26     |       |              |          |
| 362 |    1     | However , in response to indic... |          in transit....           |  True   | 2.6103  | 1.6587 |    66     |     18     |       |              |          |
| 363 |    1     | On Jeju Island , Maemi produce... | #Typhoon #Typhoon #Typhoon #T...  |  True   | 2.7114  | 1.7598 |    52     |     7      |       |              |          |
| 364 |    1     | Building upon the character 's... | John " , and ending with " Th...  |  True   |  4.052  | 3.1458 |    52     |     24     |       |              |          |
| 365 |    1     | This decision may have marked ... | cope with the heat of the war...  |  True   | 1.5888  | 0.6504 |    49     |     21     |       |              |          |
| 366 |    1     | Despite a 34 % gain in weekly ... | , with the singer's latest sin... |  True   | 2.5837  | 1.6093 |    43     |     21     |       |              |          |
| 367 |    1     | David Bowers writes that it wa... | in the studio was due to the ...  |  True   |  1.532  | 0.5797 |    54     |     26     |       |              |          |
| 368 |    1     | The question of how an ironcla... |   not equipped with the ram....   |  True   | 2.7893  | 1.7901 |    44     |     25     |       |              |          |
| 369 |    1     | Lesnar later told a Minnesota ... |    a career in the NFL " ....     |  True   | 3.6052  | 2.8437 |    48     |     20     |       |              |          |
| 370 |    1     | The Type UB I boats of the Fla... |    the early 19th century....     |  True   | 4.2651  | 3.2172 |    46     |     21     |       |              |          |
| 371 |    1     | Neela Debnath of The Independe... |            to go "...             |  True   | 2.2951  | 1.2995 |    47     |     26     |       |              |          |
| 372 |    1     | On 25 February 1994 , the Zrin... | and the 2nd Croatian Guards B...  |  True   | 4.2659  | 3.1722 |    55     |     21     |       |              |          |
| 373 |    1     | The removal of the secondary a... | the reduction in the secondar...  |  True   | 3.0377  | 1.9912 |    64     |     25     |       |              |          |
| 374 |    1     | The following week on Raw , He... |               ....                |  True   | 2.2874  | 1.2442 |    66     |     24     |       |              |          |
| 375 |    1     | In early September , elements ... |           disbanded....           |  True   | 3.5478  | 2.4759 |    55     |     27     |       |              |          |
| 376 |    1     | Throughout the course of the d... | km / h ) at the peak of the d...  |  True   | 3.4261  | 2.3688 |    46     |     25     |       |              |          |
| 377 |    1     | Although losses were fairly eq... |          the battle....           |  True   | 3.8643  | 2.7836 |    51     |     24     |       |              |          |
| 378 |    1     | North of the 9th Infantry sect... | Regiment , which had just bee...  |  True   | 4.1902  | 3.1665 |    51     |     26     |       |              |          |
| 379 |    1     | This variety is manifested eve... |           his work....            |  True   | 4.2628  | 3.2177 |    48     |     23     |       |              |          |
| 380 |    1     | Mayors Lacson , Villegas , and... |               ....                |  True   | 2.6081  | 1.518  |    58     |     25     |       |              |          |
| 381 |    1     | The members are : the High Com... | , the High Commissioner for t...  |  True   | 3.0757  | 1.9631 |    57     |     34     |       |              |          |
| 382 |    1     | Grant had previously played th... |     be a Doctor Who spoof....     |  True   | 1.9585  | 0.8826 |    53     |     27     |       |              |          |
| 383 |    1     | However , when the UN forces ,... |        more artillery....         |  True   | 1.9484  | 0.8618 |    57     |     29     |       |              |          |
| 384 |    1     | The compression of expression ... | was asked to describe the Gre...  |  True   | 3.8182  | 2.6782 |    40     |     28     |       |              |          |
| 385 |    1     | The city also contains the Man... | -on learning and a place for t... |  True   | 1.7588  | 0.6605 |    60     |     31     |       |              |          |
| 386 |    1     | They had three settings for ra... | @,@ 000 yd ) at 32 knots ( 59...  |  True   | 3.3518  | 2.1954 |    62     |     28     |       |              |          |
| 387 |    1     | Dickins 's 1866 Hyak nin is 's... | of the Hyakunin , the first E...  |  True   | 4.0422  | 3.1766 |    49     |     21     |       |              |          |
| 388 |    1     | He was willing to officiate at... | " , and " a commitment to the...  |  True   | 2.2567  | 1.1063 |    57     |     37     |       |              |          |
| 389 |    1     | If nothing else the experience... |               ....                |  True   | 2.0938  | 0.9428 |    59     |     33     |       |              |          |
| 390 |    1     | His ERA was the lowest by a Do... |    the same season in 1966....    |  True   | 3.4569  | 2.2586 |    51     |     32     |       |              |          |
| 391 |    1     | Before filming , Mendes and Sp... |                ...                |  True   | 2.1046  | 0.9435 |    58     |     30     |       |              |          |
| 392 |    1     | Nonetheless , there were real ... | of the first type of ironclad...  |  True   | 2.5644  | 1.3451 |    50     |     32     |       |              |          |
| 393 |    1     | In the Royal Navy , the switch... |           load of ....            |  True   | 4.2377  | 3.0573 |    56     |     37     |       |              |          |
| 394 |    1     | The four remaining Type UB Is ... |         torpedo tubes....         |  True   | 3.5598  | 2.3083 |    47     |     28     |       |              |          |
| 395 |    1     | General Schmitt 's grave has n... |             Krems....             |  True   | 3.1324  | 1.8907 |    36     |     26     |       |              |          |
| 396 |    1     | While he found that the script... | reasons " , but " is a " " " ...  |  True   | 2.9494  | 1.709  |    69     |     40     |       |              |          |
| 397 |    1     | In 2003 the congregation got a... | and West Main streets. The ne...  |  True   | 2.2185  | 1.0047 |    39     |     33     |       |              |          |
| 398 |    1     | These included allowing women ... | matriarchs of the Torah , and...  |  True   | 3.6524  | 2.3992 |    54     |     32     |       |              |          |
| 399 |    1     | The Doctor , after meeting Cla... | " " and that Clara is " a goo...  |  True   | 2.4116  | 1.1776 |    52     |     41     |       |              |          |
